id,label,prob
90615,1,0.8251574
90616,7,0.8189469
90617,5,0.82131535
90618,7,0.8189469
90619,6,0.83241564
90620,6,0.83020836
90621,2,0.81504494
90622,1,0.8253594
90623,2,0.8165209
90624,0,0.7788984
90625,8,0.81656164
90626,4,0.8179676
90627,3,0.82200414
90628,6,0.83206195
90629,1,0.82531184
90630,0,0.81717724
90631,8,0.8132285
90632,1,0.82304823
90633,0,0.81880546
90634,9,0.8120024
90635,3,0.81876206
90636,0,0.81544626
90637,9,0.8122601
90638,1,0.82409316
90639,1,0.824072
90640,3,0.8199088
90641,3,0.8224292
90642,3,0.8231122
90643,5,0.8182037
90644,8,0.81926906
90645,7,0.8189469
90646,9,0.8056529
90647,5,0.82333195
90648,8,0.8178627
90649,9,0.8090847
90650,8,0.8189303
90651,4,0.83790344
90652,7,0.8189469
90653,9,0.8141498
90654,7,0.8189469
90655,2,0.81467766
90656,6,0.8347933
90657,3,0.82114446
90658,0,0.8162764
90659,2,0.81523126
90660,3,0.8197511
90661,9,0.81248903
90662,8,0.17213316
90663,9,0.8150017
90664,6,0.832256
90665,1,0.8257731
90666,8,0.8178901
90667,7,0.8189469
90668,1,0.8256086
90669,1,0.8279064
90670,5,0.82032925
90671,6,0.8321653
90672,2,0.8154773
90673,7,0.8189469
90674,1,0.83401847
90675,8,0.81627506
90676,8,0.8099997
90677,8,0.8181472
90678,9,0.8154179
90679,0,0.8183214
90680,9,0.8110332
90681,8,0.81374073
90682,7,0.8189469
90683,3,0.81900156
90684,0,0.8194625
90685,8,0.8195996
90686,1,0.82808167
90687,8,0.81863254
90688,1,0.82548165
90689,6,0.8322534
90690,0,0.81913096
90691,7,0.8189469
90692,1,0.82347715
90693,2,0.81508815
90694,1,0.82332677
90695,0,0.81441474
90696,7,0.8189469
90697,0,0.8190694
90698,6,0.83112115
90699,1,0.8283873
90700,0,0.8185095
90701,9,0.8103409
90702,2,0.8155338
90703,7,0.8189469
90704,8,0.82052773
90705,3,0.8218519
90706,4,0.8243809
90707,0,0.8193968
90708,2,0.81551987
90709,3,0.82160085
90710,7,0.8189469
90711,4,0.83260214
90712,4,0.81874776
90713,9,0.81694615
90714,5,0.8506982
90715,7,0.8189469
90716,3,0.822577
90717,3,0.8210073
90718,8,0.81458914
90719,9,0.8110758
90720,5,0.8198828
90721,9,0.817448
90722,1,0.8257975
90723,6,0.8284937
90724,3,0.8204084
90725,4,0.8262086
90726,7,0.8189469
90727,1,0.82445824
90728,4,0.8271089
90729,6,0.82994986
90730,5,0.82139397
90731,7,0.8189469
90732,0,0.8176184
90733,9,0.82829607
90734,8,0.8172976
90735,4,0.8367559
90736,7,0.8189469
90737,2,0.8161922
90738,9,0.8118287
90739,1,0.82744414
90740,3,0.8197727
90741,1,0.82601845
90742,8,0.81598324
90743,2,0.81894296
90744,6,0.83034575
90745,6,0.83405787
90746,3,0.82084507
90747,9,0.81024206
90748,5,0.82050645
90749,3,0.8210559
90750,9,0.80839515
90751,3,0.8221615
90752,4,0.83582276
90753,5,0.81909746
90754,6,0.40391722
90755,1,0.8268067
90756,5,0.8219767
90757,0,0.8189849
90758,5,0.821682
90759,2,0.8169215
90760,4,0.8355931
90761,7,0.8189469
90762,7,0.8189469
90763,2,0.8176378
90764,2,0.8169091
90765,4,0.83702356
90766,7,0.8189469
90767,6,0.8314095
90768,1,0.8232565
90769,6,0.82836133
90770,8,0.8115072
90771,1,0.82500273
90772,1,0.8271247
90773,4,0.81569815
90774,1,0.8254542
90775,9,0.79989755
90776,6,0.8328108
90777,3,0.82027423
90778,8,0.81936777
90779,3,0.8199814
90780,6,0.8330792
90781,2,0.814049
90782,4,0.8350705
90783,8,0.813226
90784,5,0.81972104
90785,0,0.8187218
90786,8,0.810169
90787,5,0.8183833
90788,6,0.83154577
90789,8,0.8176567
90790,4,0.83378977
90791,4,0.83342886
90792,8,0.81905204
90793,0,0.8171413
90794,0,0.8189626
90795,5,0.8198764
90796,2,0.815321
90797,0,0.81521696
90798,7,0.8189469
90799,5,0.81889886
90800,8,0.8123337
90801,7,0.8189469
90802,0,0.8186506
90803,3,0.82317066
90804,3,0.82060575
90805,2,0.8175441
90806,3,0.82012427
90807,8,0.80500036
90808,2,0.81677115
90809,2,0.8159255
90810,8,0.8216528
90811,7,0.8189469
90812,7,0.8189469
90813,8,0.8208122
90814,7,0.8189469
90815,6,0.8331101
90816,9,0.8233001
90817,4,0.83600867
90818,9,0.80020505
90819,4,0.83356005
90820,2,0.8165139
90821,1,0.8251524
90822,6,0.8344699
90823,5,0.81711084
90824,0,0.8160607
90825,2,0.8198354
90826,8,0.81511813
90827,9,0.8163041
90828,3,0.8194114
90829,2,0.8167783
90830,9,0.81087434
90831,2,0.81830466
90832,8,0.81774724
90833,6,0.8316212
90834,0,0.8201224
90835,5,0.81570697
90836,3,0.8212575
90837,3,0.82099706
90838,9,0.8204867
90839,8,0.8188219
90840,9,0.81228644
90841,0,0.81887525
90842,2,0.81514424
90843,6,0.8317723
90844,8,0.8165084
90845,9,0.8328487
90846,1,0.82940125
90847,6,0.8317424
90848,7,0.8189469
90849,7,0.8189469
90850,1,0.8260349
90851,4,0.8381969
90852,8,0.8090212
90853,1,0.82601243
90854,8,0.81792486
90855,1,0.8246648
90856,0,0.8198942
90857,6,0.43905574
90858,9,0.8040095
90859,9,0.28676167
90860,3,0.82222193
90861,2,0.8155478
90862,0,0.8183434
90863,3,0.8188903
90864,3,0.82068115
90865,8,0.8180962
90866,6,0.83275837
90867,9,0.8133174
90868,6,0.83164215
90869,3,0.8221249
90870,9,0.82078356
90871,6,0.8315715
90872,7,0.8189469
90873,4,0.8370698
90874,1,0.8264232
90875,7,0.8189469
90876,3,0.8222294
90877,6,0.83146745
90878,5,0.82151777
90879,7,0.8189469
90880,1,0.82634866
90881,7,0.8189469
90882,0,0.81702036
90883,7,0.8189469
90884,6,0.8328362
90885,2,0.81758493
90886,7,0.8189469
90887,9,0.8134786
90888,9,0.80881804
90889,4,0.8361354
90890,3,0.8210345
90891,6,0.8316294
90892,5,0.81766087
90893,9,0.81887525
90894,2,0.81731063
90895,9,0.8024402
90896,0,0.81923497
90897,2,0.8176402
90898,1,0.82545614
90899,8,0.8165715
90900,2,0.8187843
90901,4,0.8383763
90902,6,0.83146673
90903,4,0.8255888
90904,5,0.82104397
90905,7,0.8189469
90906,5,0.82087094
90907,2,0.81433254
90908,9,0.8087302
90909,4,0.81503505
90910,6,0.83088976
90911,1,0.8284449
90912,4,0.8192523
90913,0,0.81759536
90914,8,0.8188481
90915,1,0.823036
90916,6,0.32489243
90917,1,0.8248057
90918,6,0.8357903
90919,2,0.81485325
90920,5,0.819809
90921,3,0.82158494
90922,1,0.8288695
90923,4,0.83571684
90924,4,0.8353272
90925,7,0.8189469
90926,8,0.81771153
90927,1,0.8253959
90928,3,0.8208259
90929,0,0.8192581
90930,4,0.83870965
90931,9,0.8234128
90932,3,0.8222661
90933,5,0.81881857
90934,3,0.82054776
90935,5,0.82133234
90936,7,0.7881606
90937,5,0.8201877
90938,4,0.83961797
90939,3,0.82190233
90940,6,0.8326094
90941,5,0.8198012
90942,6,0.8297387
90943,7,0.8189469
90944,6,0.8339181
90945,4,0.7884096
90946,8,0.8132256
90947,5,0.82111084
90948,8,0.81932545
90949,0,0.817087
90950,8,0.8132949
90951,6,0.83399546
90952,2,0.8167615
90953,9,0.8102611
90954,8,0.8221364
90955,7,0.8189469
90956,8,0.8182847
90957,5,0.82111776
90958,7,0.8189469
90959,3,0.82027644
90960,0,0.819795
90961,9,0.8120742
90962,5,0.820374
90963,0,0.8187643
90964,8,0.8189425
90965,0,0.8202667
90966,9,0.81170857
90967,4,0.8256884
90968,2,0.81878215
90969,6,0.8350162
90970,3,0.82000077
90971,7,0.8189469
90972,5,0.8194323
90973,0,0.82021147
90974,3,0.8238857
90975,1,0.8223117
90976,4,0.8251092
90977,3,0.8201481
90978,0,0.8136051
90979,7,0.8189469
90980,9,0.8086838
90981,0,0.8184991
90982,7,0.8189469
90983,0,0.81621295
90984,1,0.8255352
90985,2,0.81619775
90986,2,0.81721205
90987,2,0.8169569
90988,2,0.81633055
90989,8,0.8134755
90990,4,0.8380784
90991,4,0.82345694
90992,1,0.8235261
90993,8,0.81480014
90994,3,0.8199256
90995,0,0.81543744
90996,2,0.8197408
90997,9,0.809111
90998,8,0.8179231
90999,9,0.8091458
91000,3,0.8220865
91001,7,0.8189469
91002,6,0.8322201
91003,0,0.81752944
91004,2,0.81411415
91005,4,0.8225884
91006,3,0.82147855
91007,5,0.8197283
91008,9,0.8157022
91009,3,0.8221968
91010,2,0.8170816
91011,0,0.8154666
91012,4,0.8231114
91013,1,0.8228816
91014,3,0.82238233
91015,0,0.8144995
91016,5,0.8201648
91017,2,0.8181093
91018,0,0.81974787
91019,7,0.8189469
91020,7,0.8189469
91021,1,0.8275115
91022,2,0.8162665
91023,0,0.81821114
91024,4,0.7070046
91025,8,0.81583136
91026,2,0.8147786
91027,5,0.81908226
91028,4,0.8371306
91029,5,0.6358729
91030,5,0.8208969
91031,1,0.82574904
91032,0,0.8147241
91033,8,0.8162896
91034,3,0.8222147
91035,9,0.82012224
91036,3,0.8245084
91037,1,0.8228137
91038,1,0.825651
91039,7,0.7410676
91040,7,0.8189469
91041,9,0.81246686
91042,5,0.823848
91043,8,0.8092412
91044,8,0.81495905
91045,8,0.81871694
91046,7,0.8189469
91047,9,0.80991644
91048,4,0.8374239
91049,5,0.82022357
91050,4,0.83687365
91051,3,0.82120645
91052,2,0.8179859
91053,5,0.5689737
91054,3,0.8212332
91055,0,0.8178427
91056,9,0.8153071
91057,9,0.8091501
91058,8,0.81847686
91059,6,0.8314478
91060,6,0.8311958
91061,0,0.8198346
91062,9,0.81830066
91063,4,0.83961916
91064,4,0.82007134
91065,5,0.82395416
91066,9,0.8122448
91067,0,0.81219476
91068,3,0.8195225
91069,5,0.81996405
91070,5,0.382333
91071,1,0.8236097
91072,5,0.82183933
91073,3,0.81932837
91074,2,0.820019
91075,8,0.81713766
91076,9,0.8106213
91077,6,0.834769
91078,2,0.81511414
91079,4,0.8355501
91080,4,0.83528155
91081,2,0.8162335
91082,9,0.8122796
91083,9,0.81095195
91084,3,0.81945974
91085,8,0.81550395
91086,2,0.81511843
91087,5,0.8201683
91088,5,0.8208152
91089,2,0.8142622
91090,8,0.81654954
91091,3,0.82073766
91092,1,0.82554996
91093,3,0.82138205
91094,7,0.8189469
91095,8,0.8175811
91096,4,0.81892544
91097,8,0.81512326
91098,9,0.811566
91099,7,0.8189469
91100,7,0.8189469
91101,6,0.8322096
91102,2,0.81545043
91103,7,0.8189469
91104,7,0.8189469
91105,0,0.81808114
91106,3,0.8095673
91107,6,0.8304964
91108,4,0.83540565
91109,6,0.8292673
91110,8,0.8159511
91111,0,0.8196572
91112,3,0.82122386
91113,0,0.8190973
91114,7,0.8189469
91115,0,0.81670374
91116,9,0.8123845
91117,6,0.8314246
91118,3,0.82214206
91119,8,0.17937116
91120,6,0.83025455
91121,1,0.8237466
91122,3,0.81823874
91123,7,0.8189469
91124,2,0.8168376
91125,3,0.82118785
91126,6,0.8333719
91127,9,0.8092373
91128,0,0.8189723
91129,9,0.7172747
91130,0,0.8181843
91131,9,0.8165588
91132,1,0.82670534
91133,8,0.8140036
91134,8,0.81863976
91135,7,0.8189469
91136,9,0.8132337
91137,8,0.8172553
91138,8,0.81086737
91139,3,0.82215536
91140,4,0.83318484
91141,9,0.8108825
91142,5,0.81982166
91143,3,0.81947833
91144,0,0.82038146
91145,0,0.81801003
91146,8,0.8173689
91147,3,0.81963104
91148,9,0.8110118
91149,0,0.82033813
91150,2,0.81507474
91151,1,0.82416004
91152,3,0.82004935
91153,7,0.8189469
91154,7,0.8189469
91155,7,0.8189469
91156,5,0.82091534
91157,6,0.8326546
91158,0,0.81901187
91159,9,0.8187374
91160,0,0.81965953
91161,2,0.813149
91162,5,0.82247066
91163,2,0.8156036
91164,9,0.8103094
91165,1,0.68606955
91166,1,0.82375336
91167,6,0.8324814
91168,0,0.8164208
91169,6,0.8316146
91170,8,0.8169034
91171,0,0.8178878
91172,1,0.8264829
91173,0,0.8175016
91174,5,0.82154685
91175,0,0.81952614
91176,7,0.8189469
91177,7,0.8189469
91178,9,0.8178755
91179,7,0.8189469
91180,3,0.82023656
91181,4,0.83917594
91182,9,0.81093204
91183,6,0.83142006
91184,3,0.8220186
91185,5,0.821418
91186,9,0.8036464
91187,0,0.81817627
91188,4,0.83807164
91189,0,0.8188384
91190,5,0.8216216
91191,7,0.8189469
91192,4,0.83704793
91193,7,0.8189469
91194,9,0.80812156
91195,3,0.82386124
91196,1,0.8251776
91197,1,0.824827
91198,1,0.830403
91199,6,0.829895
91200,2,0.81721026
91201,1,0.32854587
91202,3,0.8206335
91203,8,0.81883824
91204,8,0.8176087
91205,4,0.83530617
91206,6,0.8286942
91207,0,0.81880605
91208,2,0.7005641
91209,7,0.8189469
91210,9,0.81066555
91211,4,0.8239714
91212,4,0.8276829
91213,8,0.8170111
91214,8,0.8086808
91215,1,0.82358617
91216,2,0.8154896
91217,1,0.825598
91218,4,0.8377212
91219,6,0.83073956
91220,7,0.8189469
91221,1,0.82940435
91222,4,0.83664083
91223,5,0.8184524
91224,6,0.8312573
91225,8,0.8171366
91226,5,0.8196432
91227,5,0.82055956
91228,6,0.8321364
91229,2,0.813725
91230,5,0.8220723
91231,1,0.8239515
91232,0,0.8152688
91233,4,0.8382728
91234,3,0.8241852
91235,5,0.8233315
91236,0,0.81887615
91237,4,0.8382416
91238,8,0.81331563
91239,1,0.82874846
91240,7,0.8189469
91241,5,0.81959885
91242,5,0.81980443
91243,1,0.82464534
91244,0,0.63141584
91245,6,0.83174783
91246,5,0.82056063
91247,0,0.81452185
91248,7,0.8189469
91249,9,0.8118326
91250,7,0.83928806
91251,7,0.8189469
91252,5,0.59192735
91253,3,0.82108223
91254,9,0.81033117
91255,9,0.8108688
91256,8,0.8152857
91257,9,0.8101341
91258,1,0.82473236
91259,8,0.81550616
91260,8,0.81879675
91261,5,0.8225037
91262,7,0.8301793
91263,7,0.8189469
91264,2,0.8159872
91265,5,0.8182204
91266,9,0.8104601
91267,8,0.8181137
91268,0,0.81713444
91269,8,0.8201245
91270,6,0.82906425
91271,8,0.8170473
91272,2,0.8152161
91273,1,0.82226413
91274,5,0.819545
91275,1,0.8258799
91276,6,0.83176136
91277,0,0.8196525
91278,2,0.81648314
91279,6,0.8338109
91280,3,0.82043546
91281,8,0.8176518
91282,4,0.837641
91283,4,0.8332954
91284,5,0.8250378
91285,9,0.8292699
91286,8,0.8064617
91287,0,0.8176554
91288,5,0.81803775
91289,1,0.82926166
91290,2,0.8151769
91291,1,0.82425535
91292,4,0.8374224
91293,1,0.824143
91294,9,0.8123856
91295,7,0.8189469
91296,8,0.8144009
91297,2,0.814529
91298,3,0.8202819
91299,9,0.8201577
91300,6,0.8323128
91301,2,0.8166565
91302,1,0.82854974
91303,8,0.8146413
91304,5,0.81830347
91305,9,0.8023355
91306,3,0.81928986
91307,7,0.8189469
91308,9,0.8124709
91309,2,0.8161619
91310,8,0.8169426
91311,4,0.3171663
91312,2,0.8164672
91313,5,0.82295805
91314,4,0.836884
91315,6,0.8307839
91316,8,0.81630003
91317,0,0.81747335
91318,5,0.81900346
91319,2,0.81688225
91320,8,0.8156039
91321,7,0.8189469
91322,2,0.8163017
91323,9,0.8085742
91324,6,0.832566
91325,8,0.816472
91326,2,0.8167655
91327,2,0.8151853
91328,5,0.82175
91329,1,0.8239356
91330,9,0.8012991
91331,7,0.8189469
91332,9,0.8055307
91333,0,0.8152831
91334,3,0.8211429
91335,0,0.8174992
91336,5,0.8156056
91337,7,0.8189469
91338,5,0.8177979
91339,3,0.8212282
91340,9,0.81735766
91341,2,0.8183919
91342,2,0.81714225
91343,6,0.8317961
91344,6,0.83181185
91345,8,0.8204484
91346,2,0.8144825
91347,9,0.811169
91348,6,0.83322597
91349,0,0.81870097
91350,8,0.8210698
91351,8,0.8151776
91352,1,0.82755476
91353,4,0.8282357
91354,5,0.8204818
91355,5,0.81953526
91356,3,0.819172
91357,9,0.8199394
91358,8,0.81916255
91359,0,0.8161396
91360,7,0.8189469
91361,6,0.8309335
91362,8,0.81431556
91363,0,0.81822205
91364,8,0.8164775
91365,9,0.8111191
91366,7,0.8189469
91367,5,0.82135606
91368,6,0.83096915
91369,6,0.83194184
91370,9,0.8123368
91371,3,0.8200017
91372,0,0.8159237
91373,7,0.8189469
91374,0,0.8158532
91375,9,0.8104071
91376,3,0.81991935
91377,2,0.817943
91378,3,0.8235284
91379,8,0.34138674
91380,4,0.8359215
91381,5,0.8201956
91382,7,0.8189469
91383,3,0.82166183
91384,8,0.8133294
91385,6,0.8315631
91386,5,0.82129157
91387,1,0.8255372
91388,7,0.8189469
91389,7,0.8189469
91390,2,0.81589967
91391,6,0.83517826
91392,8,0.8151415
91393,7,0.8189469
91394,1,0.8244569
91395,7,0.8189469
91396,0,0.8194277
91397,7,0.8189469
91398,5,0.81728363
91399,5,0.82092106
91400,5,0.81943196
91401,6,0.8281477
91402,4,0.8375679
91403,4,0.829982
91404,7,0.8189469
91405,4,0.8374727
91406,3,0.82277834
91407,5,0.81927806
91408,2,0.8159006
91409,1,0.827382
91410,9,0.811326
91411,6,0.831866
91412,1,0.82373554
91413,5,0.81993383
91414,9,0.8189971
91415,3,0.819974
91416,9,0.8229921
91417,2,0.8158346
91418,8,0.8183459
91419,8,0.8154369
91420,0,0.82030267
91421,8,0.8105781
91422,6,0.83344334
91423,6,0.8309104
91424,0,0.81740236
91425,3,0.8225563
91426,7,0.8189469
91427,1,0.82357574
91428,3,0.8240757
91429,8,0.8173603
91430,6,0.8333416
91431,4,0.83052975
91432,3,0.8205465
91433,9,0.79175
91434,4,0.82608056
91435,3,0.8225263
91436,5,0.8190301
91437,2,0.8133584
91438,5,0.8228924
91439,2,0.81828284
91440,0,0.8189275
91441,3,0.82044154
91442,1,0.8263402
91443,4,0.8415279
91444,0,0.8205156
91445,3,0.823142
91446,7,0.8189469
91447,2,0.8140338
91448,1,0.8246456
91449,5,0.81825566
91450,5,0.81906796
91451,3,0.82381207
91452,0,0.8186553
91453,8,0.81256515
91454,0,0.8159213
91455,1,0.824368
91456,0,0.8195773
91457,0,0.8156762
91458,3,0.8182988
91459,6,0.8316104
91460,3,0.8222653
91461,1,0.82486475
91462,7,0.3149442
91463,1,0.82702315
91464,5,0.822107
91465,3,0.8193401
91466,6,0.8309447
91467,4,0.82796085
91468,2,0.81564444
91469,5,0.8210432
91470,5,0.6229164
91471,7,0.8189469
91472,2,0.81834424
91473,9,0.81058407
91474,4,0.8368272
91475,9,0.80949515
91476,0,0.81706214
91477,0,0.8182195
91478,2,0.8176253
91479,9,0.80943066
91480,6,0.83323663
91481,4,0.8288344
91482,2,0.81578773
91483,5,0.8185346
91484,9,0.8099356
91485,8,0.8173415
91486,9,0.8123902
91487,7,0.8189469
91488,9,0.8625575
91489,1,0.8261173
91490,3,0.8211362
91491,1,0.8238528
91492,0,0.8171654
91493,2,0.8167742
91494,0,0.82022643
91495,9,0.80866075
91496,0,0.81849563
91497,8,0.8164724
91498,3,0.18385094
91499,6,0.8319847
91500,4,0.83496106
91501,1,0.826843
91502,8,0.81502515
91503,5,0.81934243
91504,8,0.81843686
91505,3,0.822384
91506,1,0.82704353
91507,0,0.82004327
91508,2,0.81822914
91509,8,0.8179694
91510,0,0.81934804
91511,8,0.8178299
91512,2,0.8171497
91513,0,0.81627274
91514,1,0.82349837
91515,2,0.81635755
91516,7,0.8189469
91517,2,0.8153734
91518,9,0.80862063
91519,2,0.81638134
91520,6,0.830525
91521,4,0.8355399
91522,4,0.8355035
91523,3,0.8197289
91524,4,0.81093776
91525,1,0.8248769
91526,7,0.8189469
91527,1,0.8254673
91528,1,0.82495165
91529,1,0.82548815
91530,8,0.81872827
91531,1,0.8256052
91532,1,0.8278949
91533,0,0.8190219
91534,7,0.8189469
91535,1,0.8259046
91536,9,0.8097297
91537,5,0.82109696
91538,5,0.819746
91539,7,0.8189469
91540,0,0.8175203
91541,1,0.8257398
91542,2,0.8158712
91543,6,0.8330278
91544,5,0.82185626
91545,9,0.8095077
91546,1,0.82512355
91547,8,0.8203858
91548,1,0.82539606
91549,7,0.8189469
91550,6,0.8321639
91551,1,0.8241402
91552,6,0.83087516
91553,2,0.81717724
91554,5,0.8202463
91555,9,0.8041739
91556,1,0.8291919
91557,9,0.8172571
91558,9,0.80840516
91559,5,0.8219889
91560,3,0.823982
91561,0,0.81835234
91562,5,0.82094324
91563,9,0.81258327
91564,6,0.8287
91565,3,0.8222478
91566,5,0.8215676
91567,0,0.8182388
91568,8,0.81529164
91569,3,0.8196544
91570,4,0.83625305
91571,1,0.8271853
91572,6,0.8314863
91573,3,0.8244557
91574,3,0.82215464
91575,4,0.838077
91576,1,0.8221382
91577,2,0.8163889
91578,6,0.82894987
91579,6,0.8316359
91580,2,0.8168113
91581,7,0.8189469
91582,5,0.8191569
91583,1,0.82933587
91584,0,0.82015145
91585,0,0.8166495
91586,5,0.8196491
91587,4,0.8365913
91588,3,0.8218189
91589,3,0.8237372
91590,5,0.8217864
91591,6,0.8349232
91592,1,0.8248746
91593,6,0.8320251
91594,3,0.8210536
91595,6,0.8323222
91596,1,0.8253285
91597,4,0.8312078
91598,7,0.8189469
91599,6,0.83269525
91600,7,0.8189469
91601,8,0.82084376
91602,6,0.8323647
91603,4,0.8158365
91604,7,0.82198125
91605,9,0.80594736
91606,5,0.8194493
91607,0,0.8171665
91608,8,0.807533
91609,5,0.82156336
91610,2,0.8149904
91611,5,0.81901586
91612,8,0.8170293
91613,2,0.81599694
91614,5,0.8184483
91615,5,0.82093537
91616,4,0.8315462
91617,7,0.8189469
91618,5,0.82016367
91619,9,0.17424184
91620,4,0.74384844
91621,1,0.82782876
91622,0,0.72087985
91623,2,0.8159946
91624,9,0.816182
91625,1,0.82406855
91626,0,0.8165421
91627,6,0.833619
91628,2,0.81566066
91629,9,0.8155924
91630,7,0.8189469
91631,1,0.8251756
91632,0,0.8156948
91633,2,0.8141631
91634,3,0.8227662
91635,2,0.8189526
91636,3,0.8204835
91637,6,0.83492714
91638,0,0.81970906
91639,8,0.8175936
91640,5,0.81753093
91641,1,0.82869035
91642,2,0.8153201
91643,8,0.81810576
91644,5,0.82304025
91645,8,0.81534153
91646,4,0.80988675
91647,5,0.8226072
91648,4,0.8359379
91649,1,0.8254608
91650,4,0.82319343
91651,6,0.8298252
91652,6,0.8316862
91653,1,0.8257557
91654,4,0.8365157
91655,3,0.819266
91656,9,0.810008
91657,0,0.81824
91658,5,0.8225845
91659,9,0.80483776
91660,5,0.82049197
91661,4,0.835871
91662,6,0.83407664
91663,3,0.8188673
91664,3,0.82029504
91665,4,0.83788735
91666,0,0.816871
91667,5,0.81928587
91668,6,0.829143
91669,5,0.8232184
91670,1,0.8254351
91671,8,0.17289233
91672,9,0.82063067
91673,9,0.811436
91674,3,0.8218457
91675,9,0.81143063
91676,2,0.81899595
91677,6,0.8315152
91678,3,0.8186363
91679,2,0.8183372
91680,9,0.80967134
91681,3,0.8213341
91682,8,0.8184282
91683,7,0.8189469
91684,4,0.8382874
91685,6,0.83410186
91686,0,0.81498796
91687,2,0.8164629
91688,7,0.8189469
91689,1,0.82623386
91690,5,0.82036114
91691,2,0.81282085
91692,9,0.8127152
91693,7,0.8189469
91694,2,0.8164816
91695,1,0.82633334
91696,1,0.8232497
91697,1,0.82409006
91698,4,0.8281847
91699,1,0.8268179
91700,7,0.8189469
91701,1,0.7637175
91702,1,0.82391196
91703,3,0.8190944
91704,5,0.81923234
91705,5,0.8206194
91706,0,0.8181391
91707,2,0.8159206
91708,8,0.8140411
91709,0,0.8168975
91710,4,0.83765405
91711,6,0.83233017
91712,4,0.83254546
91713,5,0.81433904
91714,3,0.8196851
91715,5,0.8204584
91716,4,0.83850753
91717,1,0.8266735
91718,6,0.83194333
91719,5,0.82135195
91720,2,0.81561697
91721,7,0.8189469
91722,2,0.81543845
91723,5,0.82140464
91724,7,0.8189469
91725,0,0.81179845
91726,4,0.8430017
91727,6,0.83185154
91728,8,0.8186099
91729,0,0.8202036
91730,9,0.8071947
91731,3,0.81984955
91732,4,0.80734193
91733,3,0.8218136
91734,2,0.8169587
91735,1,0.8238519
91736,5,0.82163966
91737,1,0.82764816
91738,1,0.8254067
91739,3,0.8221709
91740,7,0.8189469
91741,8,0.8196618
91742,0,0.81595594
91743,5,0.8230921
91744,2,0.8153913
91745,2,0.8186034
91746,4,0.8353688
91747,6,0.83193076
91748,8,0.8153875
91749,2,0.8159425
91750,9,0.816593
91751,1,0.8278585
91752,5,0.8190979
91753,2,0.81490076
91754,1,0.82531506
91755,1,0.8279868
91756,0,0.8139445
91757,3,0.81852466
91758,0,0.8139223
91759,7,0.8189469
91760,7,0.8189469
91761,8,0.819893
91762,1,0.82532775
91763,1,0.8280172
91764,9,0.81707036
91765,1,0.82460886
91766,9,0.81521547
91767,3,0.8209036
91768,5,0.8225348
91769,7,0.8189469
91770,0,0.81689095
91771,9,0.80912185
91772,8,0.817446
91773,5,0.8218228
91774,0,0.8185129
91775,1,0.83044636
91776,2,0.81960315
91777,0,0.8159837
91778,5,0.82062787
91779,9,0.8153572
91780,0,0.8168071
91781,0,0.5959172
91782,1,0.82536745
91783,7,0.8189469
91784,7,0.3916237
91785,5,0.8204151
91786,7,0.8189469
91787,7,0.8189469
91788,3,0.8199868
91789,9,0.8121407
91790,0,0.82346886
91791,7,0.8189469
91792,1,0.82791674
91793,4,0.8339286
91794,2,0.81339234
