Id,Predicted
18478,6.6866198
18479,4.2152033
18480,7.1057177
18481,7.2451367
18482,4.637848
18483,7.1452613
18484,6.907564
18485,10.030152
18486,5.5375624
18487,4.861804
18488,9.062065
18489,5.4944696
18490,6.6409936
18491,7.4024267
18492,7.117727
18493,5.5359983
18494,8.444805
18495,8.814428
18496,7.19044
18497,5.8231764
18498,7.2791104
18499,4.508201
18500,6.643687
18501,6.7773685
18502,5.904474
18503,7.529616
18504,4.6484327
18505,7.0560884
18506,10.258672
18507,5.314634
18508,7.1431737
18509,4.0457954
18510,5.505608
18511,6.746087
18512,5.8178773
18513,5.7570114
18514,5.638727
18515,6.6929116
18516,7.6467857
18517,5.7623405
18518,8.304968
18519,5.4935603
18520,6.2025957
18521,6.432149
18522,7.613719
18523,5.464791
18524,5.2143426
18525,4.8324785
18526,8.062657
18527,6.383926
18528,5.594709
18529,4.980989
18530,4.5836854
18531,4.928797
18532,3.9055874
18533,4.4197392
18534,5.4196877
18535,7.0634656
18536,6.598336
18537,6.582635
18538,7.4438243
18539,5.210373
18540,8.943988
18541,5.8109894
18542,5.7741194
18543,4.52937
18544,8.374196
18545,8.879559
18546,5.9380927
18547,4.207006
18548,6.7979555
18549,5.569287
18550,4.874456
18551,5.8003902
18552,4.7198343
18553,10.139043
18554,10.71937
18555,8.36742
18556,4.4783235
18557,6.2545123
18558,5.569115
18559,7.4804783
18560,11.321154
18561,5.9741435
18562,6.2652493
18563,7.6570363
18564,10.416466
18565,5.1163363
18566,4.3735023
18567,4.271659
18568,7.0808516
18569,6.347922
18570,6.258484
18571,4.7259526
18572,3.8049176
18573,5.182822
18574,5.912539
18575,6.736599
18576,4.1878743
18577,4.9263096
18578,7.351943
18579,6.1288342
18580,8.095179
18581,6.579408
18582,5.436196
18583,7.7526217
18584,6.812894
18585,5.5967183
18586,5.617487
18587,8.136402
18588,6.9812946
18589,6.0912056
18590,5.6693206
18591,6.895578
18592,5.043658
18593,6.4924154
18594,5.310095
18595,6.7839866
18596,5.5436373
18597,5.7804265
18598,5.224231
18599,7.5373874
18600,7.083039
18601,5.2539263
18602,5.840225
18603,5.295762
18604,5.0946083
18605,5.9407296
18606,7.1438065
18607,5.909899
18608,4.561935
18609,5.166203
18610,6.6485114
18611,7.4841084
18612,9.048493
18613,3.953607
18614,5.6820483
18615,6.0061345
18616,4.7888603
18617,6.1737776
18618,4.8967223
18619,5.860517
18620,5.548483
18621,5.715017
18622,6.9150743
18623,5.452258
18624,10.718833
18625,8.915136
18626,6.367847
18627,4.972784
18628,4.889293
18629,5.6343126
18630,7.523799
18631,5.3429465
18632,7.239461
18633,5.722643
18634,4.008953
18635,7.4432287
18636,4.4231253
18637,6.2636814
18638,7.2626996
18639,5.902783
18640,6.5672774
18641,5.3052106
18642,4.784713
18643,6.251167
18644,6.6814013
18645,6.8418813
18646,5.533017
18647,8.842337
18648,5.154501
18649,7.0415215
18650,6.2493315
18651,9.77316
18652,5.9614787
18653,4.9216137
18654,5.0808306
18655,5.8802443
18656,5.0282564
18657,6.1947885
18658,6.824853
18659,6.4432297
18660,5.4188967
18661,6.1212616
18662,6.469557
18663,7.9553695
18664,6.0010633
18665,5.346359
18666,4.9272327
18667,4.7305017
18668,5.1341014
18669,6.1111794
18670,6.558083
18671,5.8663116
18672,4.384317
18673,8.054451
18674,8.882812
18675,4.689517
18676,7.541596
18677,4.3645835
18678,5.0075507
18679,5.9380136
18680,4.2571793
18681,5.450922
18682,8.058358
18683,5.456871
18684,6.8832226
18685,6.6950617
18686,3.698883
18687,5.711735
18688,6.666308
18689,5.3710265
18690,5.6387024
18691,7.4825835
18692,5.353057
18693,8.615265
18694,5.81171
18695,8.205551
18696,5.9667087
18697,5.9206014
18698,4.826266
18699,5.6090746
18700,4.1185384
18701,5.9385395
18702,9.114963
18703,9.619008
18704,4.310715
18705,3.9980364
18706,5.1349244
18707,5.72561
18708,4.7380195
18709,4.5891275
18710,5.5568423
18711,4.640075
18712,5.327182
18713,6.3937917
18714,4.07177
18715,6.2331705
18716,5.9639945
18717,11.817322
18718,7.2254214
18719,6.621252
18720,4.880644
18721,9.27654
18722,5.8776636
18723,5.8514314
18724,5.7362595
18725,6.962653
18726,7.2455564
18727,6.805643
18728,5.70824
18729,6.82748
18730,4.2570434
18731,5.9944434
18732,7.855686
18733,5.5107036
18734,3.9567287
18735,8.536037
18736,6.328332
18737,5.4613314
18738,4.5256104
18739,5.443008
18740,6.4858246
18741,6.9435043
18742,9.955536
18743,9.506638
18744,6.8916664
18745,7.9795413
18746,6.329061
18747,7.9124956
18748,4.5731597
18749,5.8844924
18750,6.4290566
18751,9.27346
18752,7.417535
18753,5.6991644
18754,6.165619
18755,5.86261
18756,6.7939672
18757,5.9055905
18758,9.502211
18759,3.629939
18760,4.4273763
18761,12.879123
18762,4.6327024
18763,5.496484
18764,7.82076
18765,5.786965
18766,5.1779046
18767,8.62926
18768,4.1534796
18769,12.587434
18770,5.462713
18771,6.709644
18772,12.039235
18773,4.624975
18774,5.061601
18775,5.407088
18776,6.672367
18777,5.723073
18778,5.074834
18779,6.700683
18780,5.0002737
18781,5.6377044
18782,5.874675
18783,4.1286497
18784,4.7875295
18785,7.532709
18786,5.9316177
18787,3.3494523
18788,4.87568
18789,12.313626
18790,6.0151625
18791,5.9724603
18792,5.4672103
18793,7.4488697
18794,7.313299
18795,4.6497493
18796,4.9376764
18797,4.9070153
18798,9.694505
18799,5.5768914
18800,6.284343
18801,5.462097
18802,10.859342
18803,7.801526
18804,3.9414897
18805,6.601491
18806,5.314663
18807,6.860591
18808,7.6448298
18809,6.0489507
18810,6.0813813
18811,7.07513
18812,4.560596
18813,7.5983233
18814,6.221294
18815,5.86904
18816,5.095523
18817,5.494187
18818,5.8333406
18819,6.5538273
18820,5.642372
18821,6.9260626
18822,6.1760216
18823,6.6799164
18824,6.6706705
18825,11.670486
18826,4.8375163
18827,7.646974
18828,5.7737236
18829,5.6773777
18830,6.9299345
18831,6.7712793
18832,6.7263837
18833,6.2930665
18834,6.0938916
18835,5.3016214
18836,6.083455
18837,4.357439
18838,4.759385
18839,4.972496
18840,4.1945567
18841,6.764058
18842,7.502441
18843,8.480073
18844,8.394047
18845,7.1667275
18846,7.7094517
18847,5.9910583
18848,6.4375553
18849,5.567541
18850,4.712564
18851,6.4570603
18852,11.344955
18853,5.3540277
18854,6.770408
18855,5.8464828
18856,4.7499094
18857,5.5862217
18858,7.70736
18859,5.514638
18860,4.975892
18861,7.6932163
18862,5.766702
18863,5.5019636
18864,5.6661067
18865,7.915209
18866,6.8641644
18867,3.7013383
18868,4.858599
18869,6.194015
18870,5.7133007
18871,3.5463014
18872,5.9068546
18873,5.5379314
18874,4.836372
18875,4.7434163
18876,5.506384
18877,5.8257885
18878,4.972487
18879,4.5562415
18880,10.022741
18881,6.8150077
18882,7.254134
18883,6.9487705
18884,5.9081078
18885,5.954238
18886,6.049382
18887,5.5324836
18888,6.2648687
18889,7.5933576
18890,6.3174267
18891,5.7074156
18892,5.5831666
18893,5.7354655
18894,6.122802
18895,6.0789037
18896,4.8494334
18897,5.5914555
18898,8.515055
18899,10.801104
18900,5.1635175
18901,8.940295
18902,5.280088
18903,6.433485
18904,5.9944615
18905,6.585569
18906,4.8547015
18907,5.4145937
18908,5.353566
18909,6.814111
18910,4.5763
18911,8.215653
18912,3.9067452
18913,5.728749
18914,7.24763
18915,6.174367
18916,8.476002
18917,5.7379827
18918,5.195438
18919,7.4643373
18920,9.630673
18921,6.9712715
18922,3.985975
18923,4.6361837
18924,4.939738
18925,4.664271
18926,5.0632877
18927,4.3511057
18928,5.4661818
18929,4.36163
18930,4.1198263
18931,5.3426523
18932,5.695009
18933,9.142173
18934,5.849554
18935,5.2043624
18936,9.657479
18937,6.4436016
18938,5.8802266
18939,8.061766
18940,5.311666
18941,5.902381
18942,4.636261
18943,9.923337
18944,5.169667
18945,7.1846285
18946,4.791049
18947,5.4589276
18948,4.148787
18949,5.417768
18950,7.620823
18951,5.831044
18952,5.447017
18953,7.410286
18954,5.113825
18955,4.9903903
18956,7.113792
18957,8.511466
18958,6.119753
18959,5.539512
18960,7.2770348
18961,8.663089
18962,6.203268
18963,5.7760434
18964,6.8910728
18965,4.9355917
18966,6.836027
18967,5.3121834
18968,10.510379
18969,8.50634
18970,4.851362
18971,6.3921833
18972,8.545415
18973,6.438988
18974,7.10577
18975,8.09192
18976,11.465134
18977,6.738119
18978,8.293838
18979,5.4885716
18980,5.087425
18981,7.217171
18982,4.715893
18983,6.6500044
18984,3.8678944
18985,6.540435
18986,5.7541738
18987,7.0915284
18988,6.330096
18989,4.257001
18990,6.9462724
18991,6.307438
18992,5.978897
18993,5.1791134
18994,5.678494
18995,5.6803417
18996,7.414563
18997,5.6000137
18998,8.400465
18999,6.8596478
19000,4.639976
19001,5.0629163
19002,6.2566156
19003,5.1778955
19004,7.5837126
19005,6.2134824
19006,5.086381
19007,8.661314
19008,6.110809
19009,4.6322923
19010,6.766029
19011,6.8681755
19012,8.762648
19013,5.701136
19014,7.4876904
19015,4.5405817
19016,5.700203
19017,11.681997
19018,6.995825
19019,6.504176
19020,6.376169
19021,6.5038915
19022,5.473513
19023,7.22113
19024,8.408049
19025,7.5548005
19026,5.202046
19027,7.1291018
19028,10.358182
19029,6.4331946
19030,4.9927564
19031,5.228055
19032,4.6129065
19033,5.3227196
19034,5.250748
19035,4.0326633
19036,5.8728786
19037,8.708674
19038,6.294864
19039,5.938999
19040,5.4766846
19041,5.9562454
19042,7.1901164
19043,12.8659525
19044,8.286131
19045,5.983285
19046,7.8672533
19047,5.329121
19048,4.304407
19049,4.6808677
19050,5.436966
19051,6.846379
19052,6.798461
19053,4.986039
19054,5.5310726
19055,8.187031
19056,5.4529686
19057,5.3954964
19058,6.642881
19059,5.843411
19060,5.8969493
19061,5.1644917
19062,5.571989
19063,6.1221566
19064,4.842031
19065,7.2957397
19066,5.194546
19067,7.085613
19068,5.7468805
19069,7.7213635
19070,6.0655103
19071,4.6779375
19072,5.7541695
19073,4.09588
19074,6.1404185
19075,6.600878
19076,5.6284485
19077,7.993495
19078,6.2159505
19079,5.0284085
19080,8.255735
19081,7.1608214
19082,5.1345077
19083,7.017253
19084,5.0908585
19085,5.6727386
19086,7.1000175
19087,12.155287
19088,5.319153
19089,5.62518
19090,4.8189106
19091,4.2075167
19092,8.101669
19093,5.706329
19094,4.9199023
19095,12.499384
19096,6.446858
19097,4.789556
19098,7.1538134
19099,7.126494
19100,6.474307
19101,7.371737
19102,4.9445424
19103,6.188596
19104,5.9842715
19105,6.1281705
19106,6.062586
19107,6.3127675
19108,9.0443945
19109,6.354083
19110,5.556226
19111,11.16593
19112,5.853474
19113,8.651343
19114,8.159285
19115,16.084957
19116,5.426326
19117,5.113632
19118,4.9670925
19119,4.903214
19120,4.922555
19121,11.680377
19122,9.067487
19123,6.3539553
19124,7.92422
19125,5.762007
19126,8.563905
19127,5.2741423
19128,3.9454138
19129,4.906388
19130,4.942487
19131,6.278401
19132,12.833298
19133,8.224655
19134,5.109134
19135,5.683467
19136,6.6173778
19137,5.13552
19138,7.585802
19139,5.644897
19140,6.785678
19141,5.716275
19142,5.6646957
19143,8.688563
19144,6.812819
19145,5.8386807
19146,7.0667567
19147,4.815368
19148,4.1281233
19149,5.1947193
19150,5.2287865
19151,6.4758673
19152,5.6265
19153,6.6687193
19154,5.2365603
19155,4.29725
19156,5.4696956
19157,6.2468767
19158,6.9377823
19159,4.69694
19160,5.193198
19161,6.867412
19162,5.1534677
19163,6.570815
19164,7.598565
19165,8.769041
19166,5.229567
19167,4.8279114
19168,4.728058
19169,9.021545
19170,7.20678
19171,7.4961314
19172,7.617161
19173,5.356579
19174,5.8816304
19175,4.8614836
19176,6.718244
19177,8.273024
19178,6.0836644
19179,7.5496683
19180,5.3871293
19181,9.850769
19182,5.77108
19183,4.0968614
19184,6.2801948
19185,5.430868
19186,8.314466
19187,10.882485
19188,7.970251
19189,5.1240115
19190,5.253945
19191,6.3980384
19192,4.9873877
19193,5.0810523
19194,11.026655
19195,7.2813253
19196,4.523303
19197,9.29047
19198,5.2786236
19199,3.3108242
19200,7.037673
19201,7.9693522
19202,4.875585
19203,4.423905
19204,4.4240093
19205,6.935021
19206,6.353897
19207,6.17419
19208,6.4797215
19209,6.377531
19210,7.7713327
19211,5.1636863
19212,4.2375617
19213,5.162668
19214,5.623028
19215,5.8275766
19216,4.2572126
19217,7.305399
19218,5.919322
19219,5.8866205
19220,6.6909633
19221,4.069885
19222,6.5209947
19223,6.7627954
19224,6.6426535
19225,7.888692
19226,7.618235
19227,4.2586703
19228,9.189622
19229,9.73355
19230,6.2942343
19231,5.2811947
19232,5.920385
19233,7.575431
19234,5.362199
19235,7.0497646
19236,6.963303
19237,7.2940254
19238,7.341447
19239,11.770518
19240,8.621707
19241,7.241052
19242,5.7556257
19243,5.2641907
19244,5.5427976
19245,5.3652673
19246,4.746174
19247,8.206659
19248,6.294688
19249,6.8250127
19250,5.6143675
19251,6.282345
19252,5.423412
19253,6.092508
19254,8.080575
19255,6.940638
19256,6.638704
19257,5.4177823
19258,5.607447
19259,7.6797757
19260,6.4349003
19261,5.5362997
19262,7.383717
19263,6.135031
19264,3.641498
19265,5.5204697
19266,7.3386664
19267,5.745551
19268,5.169015
19269,6.729628
19270,5.5451407
19271,4.83346
19272,6.254211
19273,6.8990574
19274,9.872603
19275,7.8115206
19276,6.2491198
19277,8.168042
19278,5.93508
19279,6.7302113
19280,5.5792713
19281,6.6483254
19282,6.7436543
19283,6.5856423
19284,4.245856
19285,7.015762
19286,5.3076744
19287,7.0033593
19288,9.631583
19289,9.286895
19290,8.939985
19291,8.775654
19292,4.824273
19293,6.3506804
19294,8.4314375
19295,3.852993
19296,9.839686
19297,4.6466627
19298,7.224362
19299,6.517595
19300,9.010339
19301,5.352897
19302,9.862172
19303,5.99136
19304,7.888835
19305,5.3170013
19306,11.704597
19307,6.009527
19308,5.679886
19309,5.971349
19310,6.29777
19311,10.924471
19312,8.199254
19313,4.825228
19314,7.025684
19315,8.266576
19316,5.627736
19317,4.7610445
19318,5.193635
19319,6.2667675
19320,6.0101495
19321,7.216537
19322,7.275884
19323,7.2158628
19324,6.058587
19325,6.758487
19326,6.153391
19327,6.308125
19328,8.142567
19329,4.98941
19330,3.9952738
19331,3.0864449
19332,7.2898645
19333,13.71581
19334,6.8454866
19335,5.5386424
19336,5.807282
19337,6.26367
19338,6.107781
19339,4.971257
19340,6.1577296
19341,5.7860074
19342,5.7984843
19343,5.356575
19344,5.3871937
19345,5.1620502
19346,5.9493866
19347,6.5360084
19348,6.095865
19349,9.009453
19350,6.3930283
19351,7.089896
19352,6.980431
19353,5.048187
19354,6.8046765
19355,5.6616864
19356,5.723986
19357,5.4984436
19358,5.2547097
19359,5.136185
19360,6.310941
19361,5.8407683
19362,9.604848
19363,11.773367
19364,6.1910043
19365,5.952189
19366,5.689171
19367,4.777678
19368,6.7090364
19369,6.2317533
19370,7.869472
19371,9.137254
19372,6.2536173
19373,4.4905705
19374,4.504287
19375,6.344673
19376,4.9923563
19377,6.146624
19378,5.409617
19379,6.2232156
19380,6.415514
19381,6.088834
19382,8.605812
19383,8.15102
19384,5.9908943
19385,7.25574
19386,7.4145994
19387,5.5713615
19388,9.708615
19389,7.0527167
19390,7.719946
19391,6.0221777
19392,6.5435495
19393,6.1208396
19394,7.229974
19395,10.020217
19396,8.137233
19397,4.3798714
19398,5.592519
19399,8.361236
19400,7.648057
19401,4.3146977
19402,4.8872414
19403,5.781717
19404,8.349389
19405,6.3947587
19406,7.5382757
19407,5.791132
19408,6.495903
19409,5.2524366
19410,6.7210817
19411,9.102747
19412,5.58721
19413,4.2828526
19414,7.884236
19415,3.997626
19416,5.609037
19417,10.636155
19418,10.576718
19419,5.323406
19420,8.936534
19421,5.74938
19422,5.4537444
19423,10.373582
19424,6.009884
19425,6.282717
19426,8.233398
19427,6.0401263
19428,5.8946204
19429,5.684508
19430,3.4315217
19431,6.726563
19432,4.6244626
19433,7.322635
19434,7.221822
19435,6.7034802
19436,7.0072355
19437,6.2372103
19438,5.3494873
19439,4.806163
19440,5.0186505
19441,5.5346622
19442,5.2989187
19443,6.198978
19444,5.552822
19445,4.6667104
19446,2.8543844
19447,6.313619
19448,4.632152
19449,5.716941
19450,6.1146054
19451,5.493316
19452,5.4272127
19453,3.9899461
19454,8.777681
19455,5.8314967
19456,6.46352
19457,5.2114267
19458,4.3204117
19459,2.7101305
19460,8.963257
19461,8.96899
19462,6.4186277
19463,7.8581324
19464,5.4398336
19465,8.106242
19466,6.325096
19467,6.440492
19468,5.364094
19469,5.706827
19470,5.62725
19471,4.4587526
19472,5.7233543
19473,7.584155
19474,5.372329
19475,4.440405
19476,8.882745
19477,6.652985
19478,8.511361
19479,6.4825635
19480,4.6333857
19481,5.1381354
19482,5.0621166
19483,8.236022
19484,5.7804728
19485,8.900261
19486,5.3520446
19487,7.171735
19488,6.0178995
19489,5.3193245
19490,7.3624773
19491,7.2490416
19492,5.0566807
19493,7.6200128
19494,7.2589035
19495,7.0455275
19496,5.166809
19497,5.812439
19498,6.2335157
19499,6.605149
19500,5.13807
19501,6.7819014
19502,5.358449
19503,7.7587914
19504,6.0112925
19505,5.8924737
19506,7.4616323
19507,5.2511206
19508,5.0145802
19509,4.2537994
19510,6.4349966
19511,6.4117937
19512,5.575425
19513,7.484429
19514,7.154899
19515,10.744824
19516,12.404598
19517,7.1768456
19518,5.8999443
19519,8.501577
19520,6.55851
19521,4.85001
19522,7.071523
19523,11.102728
19524,5.066926
19525,7.900386
19526,4.5067286
19527,8.851971
19528,7.9050336
19529,9.267761
19530,8.545305
19531,4.284766
19532,8.33755
19533,7.554789
19534,10.635464
19535,6.5750666
19536,7.466453
19537,7.158826
19538,7.458521
19539,4.330785
19540,6.1109924
19541,5.3621397
19542,6.3134227
19543,5.495248
19544,6.8740773
19545,7.071509
19546,7.514272
19547,4.4543567
19548,7.6894317
19549,8.902772
19550,7.8684664
19551,4.9665246
19552,7.444219
19553,4.708256
19554,4.75808
19555,5.694153
19556,5.4551687
19557,7.3377595
19558,9.706325
19559,5.331328
19560,6.8645296
19561,11.08866
19562,6.462481
19563,4.6534348
19564,4.730061
19565,5.7997117
19566,8.258669
19567,16.049088
19568,5.0410023
19569,4.728755
19570,6.73199
19571,5.6220202
19572,3.7911818
19573,6.3219438
19574,5.5880947
19575,7.9289517
19576,5.2819924
19577,4.4168363
19578,7.6794944
19579,7.525161
19580,5.1490765
19581,6.8378744
19582,11.748033
19583,4.8441124
19584,5.388256
19585,4.5747247
19586,5.6358414
19587,6.6448655
19588,4.429485
19589,8.57591
19590,6.080118
19591,6.9721804
19592,13.818333
19593,7.4094195
19594,5.1879187
19595,4.6006722
19596,5.0647135
19597,4.31655
19598,5.568591
19599,9.179018
19600,5.5050178
19601,5.0412755
19602,5.6853766
19603,5.9740405
19604,5.9347267
19605,7.7873297
19606,10.916032
19607,6.70924
19608,5.076989
19609,6.38218
19610,6.504936
19611,7.0672846
19612,6.399895
19613,5.500201
19614,7.4815745
19615,8.423162
19616,5.9033237
19617,4.477979
19618,6.2378306
19619,5.2692523
19620,7.1040735
19621,8.087319
19622,7.4263716
19623,9.651176
19624,5.726493
19625,4.9254856
19626,5.648404
19627,6.5083537
19628,5.321425
19629,5.8102293
19630,4.9718866
19631,4.803154
19632,6.237843
19633,7.59221
19634,5.657147
19635,5.981479
19636,6.4090075
19637,6.136121
19638,6.4676776
19639,6.788352
19640,6.70861
19641,4.5644426
19642,5.7490916
19643,3.606343
19644,5.2833657
19645,5.8061185
19646,6.1003356
19647,6.6430283
19648,5.3501267
19649,4.772642
19650,8.602005
19651,8.612186
19652,5.110129
19653,4.864579
19654,5.273379
19655,6.6628327
19656,4.729678
19657,5.7993035
19658,7.099209
19659,8.931165
19660,5.7785664
19661,5.9368553
19662,8.38426
19663,4.8215914
19664,9.059588
19665,5.2431216
19666,6.657339
19667,6.0222955
19668,7.0228624
19669,3.404882
19670,10.507077
19671,5.9240804
19672,6.719095
19673,5.345227
19674,5.8981237
19675,4.670233
19676,9.353292
19677,9.996023
19678,6.6853504
19679,5.4840975
19680,4.730389
19681,6.654879
19682,4.4500775
19683,5.972385
19684,6.799149
19685,7.6601763
19686,6.9532995
19687,6.8581853
19688,8.822736
19689,6.1695275
19690,7.525992
19691,6.217305
19692,6.89121
19693,9.463143
19694,5.590176
19695,8.430205
19696,6.5136085
19697,4.997931
19698,7.232672
19699,10.021926
19700,5.796471
19701,6.1373906
19702,6.1362133
19703,5.1220613
19704,6.5331283
19705,6.2390194
19706,11.018305
19707,7.3798428
19708,5.490864
19709,6.3673573
19710,6.881585
19711,5.5833216
19712,6.669663
19713,7.654007
19714,7.6750765
19715,4.740224
19716,6.515903
19717,6.693192
19718,7.8357224
19719,6.007479
19720,5.814557
19721,8.5763035
19722,4.7187433
19723,7.2580776
19724,5.627592
19725,5.8267403
19726,7.1706443
19727,7.5813856
19728,5.9003963
19729,4.9463935
19730,5.477912
19731,7.7040167
19732,5.2711415
19733,3.9478114
19734,6.160413
19735,7.128118
19736,6.6322803
19737,6.983516
19738,4.964274
19739,6.415902
