Id,Predicted
18361,14.055328
18362,13.884325
18363,7.886961
18364,9.855043
18365,9.946498
18366,12.473162
18367,13.84061
18368,13.505609
18369,12.830266
18370,12.301458
18371,10.407948
18372,9.653036
18373,11.275645
18374,11.347546
18375,11.556766
18376,11.722184
18377,12.593422
18378,9.7192135
18379,13.899174
18380,6.826777
18381,9.939747
18382,9.514026
18383,10.26569
18384,13.30371
18385,11.073079
18386,15.072327
18387,10.976943
18388,12.948964
18389,9.401778
18390,9.000404
18391,10.353374
18392,13.851366
18393,14.214409
18394,9.02361
18395,14.269618
18396,11.664524
18397,15.213542
18398,10.2304325
18399,8.6666155
18400,12.329933
18401,14.529769
18402,13.807359
18403,10.403358
18404,12.45873
18405,9.635423
18406,10.802237
18407,13.26728
18408,9.662186
18409,10.676903
18410,8.988441
18411,11.440194
18412,12.004844
18413,10.361601
18414,15.123568
18415,14.926851
18416,10.113652
18417,8.137349
18418,9.171099
18419,14.63554
18420,9.30323
18421,15.092546
18422,9.983879
18423,12.425745
18424,9.191856
18425,8.889579
18426,9.880943
18427,10.142797
18428,9.70849
18429,11.844715
18430,9.871997
18431,10.751902
18432,11.041558
18433,10.170065
18434,10.107593
18435,11.589757
18436,10.27909
18437,12.245349
18438,9.912889
18439,12.2308
18440,14.34948
18441,11.652661
18442,10.324277
18443,14.126631
18444,9.2198515
18445,11.876081
18446,13.63171
18447,13.236054
18448,14.616324
18449,11.906979
18450,10.000251
18451,9.177167
18452,9.535179
18453,10.735918
18454,9.948685
18455,11.286758
18456,11.800844
18457,11.25408
18458,11.629221
18459,14.65431
18460,10.432013
18461,11.0599575
18462,12.820897
18463,13.749415
18464,11.56057
18465,12.62683
18466,10.567767
18467,11.888248
18468,11.379793
18469,15.665206
18470,13.880478
18471,14.664321
18472,9.191044
18473,10.826955
18474,10.330178
18475,12.2756195
18476,13.728779
18477,9.289823
18478,11.495787
18479,8.077513
18480,13.200546
18481,13.576857
18482,9.110777
18483,12.578624
18484,11.804379
18485,16.487495
18486,9.78957
18487,10.436219
18488,16.290928
18489,9.712928
18490,12.397132
18491,12.032291
18492,11.90426
18493,10.84627
18494,15.561952
18495,15.69251
18496,12.223655
18497,10.73816
18498,12.14766
18499,8.69959
18500,12.843207
18501,12.379453
18502,11.305747
18503,13.118798
18504,7.9488006
18505,13.965073
18506,15.007801
18507,10.431734
18508,11.964814
18509,9.5096245
18510,9.803895
18511,11.837025
18512,11.436239
18513,10.718561
18514,9.573456
18515,13.544796
18516,14.649491
18517,12.218629
18518,14.814751
18519,10.83147
18520,11.195618
18521,11.56633
18522,11.980613
18523,11.455069
18524,9.873617
18525,9.76411
18526,14.652761
18527,10.228357
18528,10.047207
18529,8.415106
18530,9.258229
18531,10.694287
18532,9.603867
18533,10.072726
18534,10.345229
18535,13.611158
18536,11.974543
18537,11.105867
18538,12.827072
18539,9.545994
18540,14.6944895
18541,10.437775
18542,10.998468
18543,9.171806
18544,13.562276
18545,13.111341
18546,9.388027
18547,9.284156
18548,12.594295
18549,10.084666
18550,8.884647
18551,11.0264845
18552,10.127717
18553,15.6462755
18554,15.471321
18555,13.485374
18556,7.8147926
18557,11.106802
18558,9.907557
18559,11.657169
18560,17.504663
18561,10.7108755
18562,10.99435
18563,10.923508
18564,15.771784
18565,10.436905
18566,8.102251
18567,9.551857
18568,12.337328
18569,12.289623
18570,11.008465
18571,8.281471
18572,7.9167113
18573,10.381765
18574,9.753545
18575,10.440963
18576,8.968208
18577,10.799226
18578,13.495452
18579,11.613153
18580,13.116451
18581,10.828375
18582,10.320048
18583,11.684808
18584,12.204402
18585,12.478874
18586,9.85479
18587,14.481113
18588,12.45146
18589,10.811698
18590,10.261968
18591,11.250642
18592,9.06907
18593,13.707258
18594,10.765418
18595,11.547427
18596,11.099077
18597,11.211308
18598,9.892785
18599,11.323534
18600,13.225889
18601,10.566444
18602,10.484953
18603,11.796577
18604,9.276494
18605,12.069582
18606,11.608644
18607,10.743036
18608,8.690554
18609,9.761725
18610,12.123854
18611,12.126354
18612,13.477567
18613,8.420178
18614,11.742331
18615,11.365693
18616,9.956443
18617,11.8775835
18618,8.761063
18619,9.510241
18620,11.359065
18621,11.614611
18622,13.85267
18623,9.573019
18624,14.710656
18625,14.170504
18626,12.645761
18627,9.294699
18628,9.017893
18629,10.319879
18630,12.677015
18631,10.269839
18632,11.228438
18633,11.613147
18634,9.192834
18635,13.068775
18636,8.278018
18637,11.39855
18638,12.953886
18639,10.938627
18640,11.458708
18641,10.20603
18642,9.131641
18643,11.687568
18644,12.993199
18645,12.429237
18646,10.616714
18647,12.920274
18648,12.534851
18649,12.605494
18650,10.971058
18651,16.32875
18652,10.516248
18653,10.9036
18654,11.73993
18655,11.381499
18656,9.614068
18657,11.836193
18658,12.294345
18659,11.362683
18660,9.336515
18661,11.817233
18662,12.240694
18663,14.092771
18664,11.4178
18665,9.683837
18666,8.403372
18667,9.704842
18668,9.03642
18669,10.348905
18670,11.901136
18671,11.533507
18672,8.877664
18673,13.402119
18674,15.148044
18675,9.605275
18676,12.463843
18677,9.407166
18678,8.570173
18679,11.204419
18680,9.151887
18681,10.723347
18682,12.71076
18683,9.767376
18684,13.597809
18685,12.042817
18686,7.361481
18687,9.492114
18688,11.252416
18689,10.324442
18690,10.787956
18691,14.305712
18692,11.016039
18693,14.790413
18694,9.350119
18695,12.5484085
18696,10.741283
18697,8.179421
18698,9.603744
18699,9.020495
18700,8.16764
18701,13.965286
18702,13.858247
18703,13.682652
18704,9.773263
18705,9.448713
18706,9.8889675
18707,10.321751
18708,9.324628
18709,8.901508
18710,9.635381
18711,8.42883
18712,10.546694
18713,12.15729
18714,8.818166
18715,12.329143
18716,10.316999
18717,17.997698
18718,11.549071
18719,10.6973295
18720,11.895525
18721,13.74937
18722,11.050553
18723,10.615379
18724,9.864264
18725,13.77188
18726,11.689962
18727,13.145976
18728,10.906265
18729,12.754172
18730,8.2363205
18731,11.85918
18732,12.549307
18733,8.2794075
18734,7.658566
18735,13.926102
18736,12.868782
18737,9.998471
18738,9.42994
18739,11.3037195
18740,12.598196
18741,12.191108
18742,15.156994
18743,13.587228
18744,11.555003
18745,13.601059
18746,10.019443
18747,14.609823
18748,9.551954
18749,11.143567
18750,11.301927
18751,14.808916
18752,12.9203825
18753,10.21391
18754,10.860291
18755,10.895091
18756,13.296141
18757,11.639516
18758,15.136952
18759,8.15047
18760,8.547828
18761,16.093262
18762,8.854072
18763,10.834304
18764,14.01305
18765,8.516638
18766,11.699226
18767,14.386554
18768,9.369322
18769,17.113317
18770,11.012965
18771,11.838879
18772,17.604988
18773,9.645127
18774,9.197123
18775,8.346899
18776,12.888401
18777,8.544125
18778,10.0003805
18779,12.714646
18780,10.620709
18781,11.2370205
18782,11.204595
18783,7.511576
18784,8.663735
18785,13.512665
18786,11.674881
18787,7.3705072
18788,10.04776
18789,17.063494
18790,12.151593
18791,11.229116
18792,11.347777
18793,13.1400585
18794,11.572101
18795,8.8293495
18796,8.882322
18797,10.058331
18798,14.576963
18799,10.414675
18800,11.600088
18801,11.328479
18802,14.834927
18803,13.655066
18804,8.269384
18805,10.825014
18806,9.894091
18807,12.856987
18808,14.068614
18809,10.990696
18810,12.757896
18811,13.064912
18812,9.313883
18813,13.669469
18814,11.715116
18815,10.776724
18816,9.448906
18817,8.861547
18818,10.952334
18819,11.270979
18820,9.911891
18821,12.408517
18822,11.796578
18823,11.7330885
18824,12.138561
18825,16.703905
18826,9.618275
18827,12.807572
18828,9.125832
18829,9.668965
18830,11.752039
18831,11.031577
18832,12.434799
18833,12.351822
18834,9.488647
18835,10.425933
18836,10.415379
18837,10.124204
18838,7.983423
18839,11.354264
18840,8.650432
18841,11.58327
18842,12.582819
18843,15.654699
18844,14.549233
18845,12.477529
18846,14.131163
18847,10.606448
18848,10.702909
18849,11.44501
18850,9.887526
18851,11.746095
18852,16.005852
18853,11.112177
18854,12.755925
18855,11.937383
18856,10.75024
18857,11.759646
18858,12.792806
18859,11.214598
18860,8.96431
18861,14.142419
18862,10.358192
18863,10.5463085
18864,9.802817
18865,13.03193
18866,13.66388
18867,8.117288
18868,10.061317
18869,11.774834
18870,10.654604
18871,9.013814
18872,12.181473
18873,10.137687
18874,9.643648
18875,8.940711
18876,9.816869
18877,11.228489
18878,9.810075
18879,7.780097
18880,16.353395
18881,10.630862
18882,12.095253
18883,12.417444
18884,11.1374445
18885,12.456346
18886,11.337061
18887,10.8538
18888,10.364181
18889,12.193808
18890,11.78107
18891,10.031281
18892,10.10275
18893,11.861288
18894,12.340093
18895,11.010583
18896,9.239868
18897,11.347657
18898,14.271757
18899,15.045061
18900,9.278248
18901,15.054374
18902,9.892298
18903,12.8331375
18904,11.976314
18905,12.103531
18906,10.318014
18907,10.639356
18908,8.569516
18909,12.986344
18910,9.0267935
18911,13.968382
18912,8.3748
18913,11.272019
18914,10.686321
18915,12.15411
18916,15.670321
18917,10.204823
18918,8.936462
18919,11.314849
18920,14.326878
18921,10.192052
18922,7.3139586
18923,8.588496
18924,9.011714
18925,9.576216
18926,8.742935
18927,9.122535
18928,10.883701
18929,9.939711
18930,7.2257786
18931,9.514081
18932,9.657784
18933,14.062049
18934,11.154449
18935,8.931423
18936,14.526435
18937,11.788502
18938,11.662021
18939,14.000543
18940,9.810739
18941,11.055417
18942,9.898977
18943,13.275888
18944,10.344332
18945,10.916077
18946,8.58294
18947,11.4223175
18948,7.9275684
18949,10.7724695
18950,14.578406
18951,11.434883
18952,10.094489
18953,13.025396
18954,10.837447
18955,9.115937
18956,10.505495
18957,13.455186
18958,10.639568
18959,10.049955
18960,12.467088
18961,15.603558
18962,11.394861
18963,11.685371
18964,12.527812
18965,8.805818
18966,14.362492
18967,10.773342
18968,14.216954
18969,14.25982
18970,8.59179
18971,11.478071
18972,13.796734
18973,10.749303
18974,11.190138
18975,12.912091
18976,14.334394
18977,12.350965
18978,14.755726
18979,9.853529
18980,10.274506
18981,13.273078
18982,9.232374
18983,11.206797
18984,8.19434
18985,13.244976
18986,11.316008
18987,12.755668
18988,11.250921
18989,9.330514
18990,12.926096
18991,12.379219
18992,9.109939
18993,10.128491
18994,11.071446
18995,10.92386
18996,12.668978
18997,11.339832
18998,14.7025
18999,11.804883
19000,8.479025
19001,9.387633
19002,12.051018
19003,9.07648
19004,12.216673
19005,10.968938
19006,10.403603
19007,13.422453
19008,10.185731
19009,9.278577
19010,10.82242
19011,12.555063
19012,14.371117
19013,9.478627
19014,11.040315
19015,8.196277
19016,11.144127
19017,18.387924
19018,11.258929
19019,12.32604
19020,10.733476
19021,12.385696
19022,11.708921
19023,13.652873
19024,14.31874
19025,14.625284
19026,9.5829735
19027,12.076148
19028,15.826967
19029,11.511716
19030,10.160803
19031,9.864476
19032,8.941324
19033,11.341491
19034,8.885404
19035,8.535664
19036,10.955497
19037,13.538795
19038,11.801687
19039,12.3359585
19040,10.761644
19041,11.407548
19042,13.556136
19043,17.677042
19044,12.466546
19045,10.667044
19046,14.665651
19047,10.162984
19048,8.089991
19049,8.940567
19050,10.014267
19051,11.9939165
19052,12.200395
19053,9.350359
19054,10.330166
19055,14.362229
19056,10.148837
19057,10.140213
19058,12.053354
19059,12.864857
19060,12.25696
19061,10.601923
19062,11.069277
19063,12.059162
19064,8.996328
19065,11.994458
19066,10.210298
19067,11.372051
19068,11.461354
19069,14.283274
19070,12.005594
19071,8.493943
19072,11.266339
19073,8.5633135
19074,11.550793
19075,11.669648
19076,11.345162
19077,13.897147
19078,12.172883
19079,9.422326
19080,13.890482
19081,12.611665
19082,8.854801
19083,12.061158
19084,10.952542
19085,10.68881
19086,11.881306
19087,17.169874
19088,10.17462
19089,10.284558
19090,8.176966
19091,7.957265
19092,14.253043
19093,11.449384
19094,8.940377
19095,16.585764
19096,12.428204
19097,9.291941
19098,13.725616
19099,12.391388
19100,10.66869
19101,12.626078
19102,10.755265
19103,11.655366
19104,11.256998
19105,11.879004
19106,11.2228155
19107,11.989348
19108,12.430732
19109,12.312379
19110,10.479984
19111,16.829361
19112,10.555319
19113,12.867061
19114,14.282218
19115,21.273891
19116,10.291005
19117,9.960712
19118,10.01309
19119,9.438516
19120,9.831784
19121,17.771818
19122,15.118308
19123,11.7664385
19124,15.033052
19125,10.242921
19126,14.356634
19127,9.561039
19128,8.3539
19129,7.807448
19130,9.547351
19131,11.707998
19132,17.628551
19133,13.113928
19134,10.133927
19135,10.296737
19136,12.867488
19137,11.379818
19138,12.775326
19139,10.123838
19140,12.3813305
19141,10.966738
19142,11.122246
19143,14.3121805
19144,12.3935375
19145,12.1004505
19146,13.47142
19147,11.577391
19148,9.335678
19149,9.220948
19150,8.767023
19151,13.276203
19152,9.963682
19153,12.129937
19154,9.595923
19155,8.464112
19156,8.214391
19157,10.716124
19158,11.019404
19159,9.019919
19160,8.989621
19161,12.941612
19162,10.672546
19163,11.662126
19164,13.783165
19165,13.588754
19166,11.305709
19167,10.094826
19168,8.635089
19169,15.238389
19170,11.6490135
19171,13.0968895
19172,13.479323
19173,10.285088
19174,11.108579
19175,11.2832155
19176,12.299484
19177,14.123301
19178,10.83971
19179,12.671452
19180,10.894241
19181,16.206116
19182,10.963027
19183,9.7627535
19184,12.461065
19185,10.221347
19186,14.7240505
19187,15.549626
19188,12.888055
19189,9.77085
19190,9.623114
19191,12.288403
19192,10.809509
19193,10.867387
19194,16.39985
19195,11.710626
19196,9.827758
19197,14.378518
19198,9.759683
19199,7.5398817
19200,12.63988
19201,14.912584
19202,8.233842
19203,8.770249
19204,9.403054
19205,13.453581
19206,12.609762
19207,9.784793
19208,11.204603
19209,11.297168
19210,13.187668
19211,9.527949
19212,9.911533
19213,10.052379
19214,11.318916
19215,10.483859
19216,10.480554
19217,12.532657
19218,11.051952
19219,9.828677
19220,12.474875
19221,8.939644
19222,9.1742525
19223,10.812034
19224,11.941087
19225,12.18298
19226,11.701729
19227,9.027607
19228,14.327032
19229,14.92783
19230,11.874005
19231,11.197571
19232,10.856103
19233,12.1474
19234,9.110354
19235,11.728857
19236,11.706941
19237,11.497233
19238,11.0130625
19239,16.669731
19240,13.848027
19241,12.70225
19242,10.963699
19243,10.081148
19244,11.167319
19245,9.672694
19246,9.495371
19247,13.7088785
19248,11.569969
19249,12.810017
19250,10.951172
19251,12.407036
19252,10.44775
19253,10.762381
19254,12.168618
19255,12.846569
19256,11.799467
19257,10.786803
19258,10.755037
19259,14.718634
19260,10.861154
19261,9.709576
19262,13.283129
19263,10.658401
19264,8.3669195
19265,10.104999
19266,12.476828
19267,11.109395
19268,9.758825
19269,13.22919
19270,8.929687
19271,9.61098
19272,9.350962
19273,10.4244585
19274,15.4833
19275,13.348826
19276,12.405461
19277,14.839085
19278,9.31076
19279,12.320347
19280,11.741948
19281,10.663526
19282,9.567992
19283,12.4349985
19284,9.208708
19285,11.858279
19286,10.88094
19287,12.503995
19288,15.716348
19289,13.550062
19290,14.605084
19291,14.671814
19292,10.778767
19293,12.494764
19294,11.416209
19295,9.779575
19296,16.790058
19297,9.949287
19298,13.113538
19299,11.937722
19300,13.470577
19301,11.198841
19302,15.0342865
19303,10.070246
19304,13.352695
19305,10.219545
19306,17.137493
19307,11.832331
19308,11.536357
19309,10.5720215
19310,11.682344
19311,16.978107
19312,14.412377
19313,10.706819
19314,12.169282
19315,13.407642
19316,10.863304
19317,8.991175
19318,10.692972
19319,11.576056
19320,9.890296
19321,11.977062
19322,13.560215
19323,10.545564
19324,12.031504
19325,12.847341
19326,12.041768
19327,10.816346
19328,13.804519
19329,10.073077
19330,8.257913
19331,7.0307174
19332,10.896146
19333,20.31532
19334,13.068578
19335,9.698385
19336,11.010578
19337,10.278913
19338,10.689738
19339,7.950719
19340,12.997111
19341,10.609688
19342,10.72126
19343,9.892914
19344,10.949239
19345,9.113647
19346,10.373647
19347,11.992143
19348,10.021389
19349,14.469514
19350,11.957857
19351,11.108916
19352,13.55458
19353,9.483249
19354,11.85716
19355,9.206689
19356,11.830228
19357,9.762854
19358,11.850149
19359,11.069384
19360,11.005637
19361,10.901076
19362,15.76942
19363,16.494604
19364,13.97732
19365,10.3949995
19366,11.455966
19367,10.188009
19368,13.266411
19369,11.8822975
19370,13.110705
19371,15.705399
19372,10.879459
19373,9.083446
19374,9.360762
19375,12.829242
19376,9.305325
19377,11.148497
19378,11.031441
19379,10.891059
19380,12.247999
19381,12.348152
19382,13.0094
19383,13.035675
19384,12.794905
19385,10.689731
19386,12.420431
19387,10.865583
19388,15.343193
19389,13.217822
19390,13.290587
19391,12.073417
19392,11.899078
19393,11.7337675
19394,13.403553
19395,14.89046
19396,13.678235
19397,8.358286
19398,11.286402
19399,14.62853
19400,13.29696
19401,9.05526
19402,9.453197
19403,10.326751
19404,14.344056
19405,11.706909
19406,12.837433
19407,10.445552
19408,11.748241
19409,10.267507
19410,12.479143
19411,14.762651
19412,10.962056
19413,8.444073
19414,11.49649
19415,8.915607
19416,10.939713
19417,16.817135
19418,17.45411
19419,10.40247
19420,13.826816
19421,10.087351
19422,10.376579
19423,15.054899
19424,11.8001175
19425,12.02537
19426,14.1941
19427,11.652533
19428,8.941141
19429,10.245708
19430,7.6478167
19431,13.16358
19432,7.991159
19433,12.555433
19434,13.321304
19435,11.861498
19436,10.416073
19437,10.862549
19438,8.8484745
19439,9.87313
19440,10.090283
19441,9.352773
19442,10.315823
19443,11.506069
19444,10.025195
19445,9.112035
19446,6.226715
19447,12.124108
19448,9.006022
19449,9.487327
19450,10.590634
19451,11.631683
19452,11.977993
19453,8.66896
19454,15.362873
19455,11.245514
19456,11.835418
19457,9.132433
19458,9.092197
19459,7.2648087
19460,12.506696
19461,12.307729
19462,12.450163
19463,12.777674
19464,9.964772
19465,13.6128645
19466,10.475054
19467,11.171909
19468,9.945497
19469,9.803902
19470,11.006101
19471,8.550045
19472,11.605883
19473,13.261988
19474,10.774632
19475,9.629809
19476,12.786577
19477,11.452096
19478,14.264667
19479,11.289079
19480,9.483807
19481,9.043577
19482,11.007055
19483,13.583865
19484,11.128691
19485,11.725494
19486,10.232804
19487,12.087682
19488,11.9532795
19489,8.152711
19490,12.533017
19491,12.355543
