Id,Predicted
16784,1.863817
16785,1.5670805
16786,1.6256906
16787,1.6570035
16788,3.174546
16789,1.4957741
16790,5.100185
16791,2.3882537
16792,1.689286
16793,2.808416
16794,1.5082521
16795,1.8630683
16796,1.6287962
16797,2.4957685
16798,1.2716961
16799,1.2029546
16800,2.0857832
16801,2.4402063
16802,1.9760185
16803,1.78577
16804,1.5352936
16805,1.7994721
16806,3.081787
16807,2.492633
16808,1.4921311
16809,1.8116158
16810,2.0726202
16811,3.1077008
16812,1.5139958
16813,2.7282598
16814,2.155392
16815,1.1457211
16816,2.072814
16817,2.001894
16818,3.2551448
16819,1.7983557
16820,1.7692637
16821,1.6665349
16822,1.1610577
16823,1.3511105
16824,1.5073879
16825,1.4813845
16826,2.0945477
16827,2.0840042
16828,2.631114
16829,1.0365537
16830,1.4168617
16831,1.5927756
16832,3.0620863
16833,3.0493453
16834,3.5096524
16835,1.6680019
16836,1.2508847
16837,1.7168132
16838,1.1473624
16839,4.3166046
16840,1.4963939
16841,1.7856405
16842,2.4443994
16843,2.626636
16844,1.7485647
16845,1.6059835
16846,1.6697762
16847,1.4077348
16848,1.6688739
16849,2.0781395
16850,1.9592581
16851,1.4073399
16852,1.1867008
16853,1.2926525
16854,1.0960412
16855,2.3663745
16856,4.3075213
16857,3.5885065
16858,1.6992109
16859,2.477752
16860,2.1522377
16861,2.324695
16862,2.9820735
16863,1.6012989
16864,1.5580999
16865,1.66144
16866,3.7497137
16867,1.2064859
16868,1.4739383
16869,1.3480954
16870,3.2110507
16871,1.5038443
16872,1.125296
16873,2.3067102
16874,1.5791014
16875,1.7576956
16876,1.8417988
16877,1.615863
16878,1.2718891
16879,1.4638108
16880,1.5038384
16881,2.9047647
16882,2.092058
16883,1.4602538
16884,2.0815742
16885,2.9422703
16886,2.9604008
16887,1.656733
16888,1.6787933
16889,1.3387508
16890,2.0297768
16891,1.2794294
16892,2.2048013
16893,2.3383346
16894,1.6024928
16895,2.4423625
16896,1.4302491
16897,1.929609
16898,1.2470887
16899,2.3249607
16900,1.3760513
16901,1.1329266
16902,1.3891283
16903,1.5342585
16904,2.1560733
16905,1.9248573
16906,1.7397668
16907,3.7901428
16908,1.3187417
16909,1.2686237
16910,1.4938797
16911,1.8276896
16912,1.6374147
16913,2.473924
16914,1.3007675
16915,1.1991841
16916,1.4813842
16917,1.9244887
16918,1.4452163
16919,2.03065
16920,1.5336246
16921,1.716504
16922,1.6822559
16923,1.4791869
16924,1.9815903
16925,2.1493433
16926,1.4640304
16927,1.7175565
16928,2.355728
16929,1.5890162
16930,2.047956
16931,1.6347231
16932,1.8464656
16933,2.383096
16934,1.363976
16935,1.7665234
16936,1.3628981
16937,1.4196054
16938,1.7821196
16939,1.2652495
16940,1.6786509
16941,1.5455537
16942,2.466954
16943,1.5658926
16944,1.19944
16945,2.4433787
16946,1.6536498
16947,1.6047758
16948,2.525062
16949,2.6652725
16950,1.0991448
16951,1.2464749
16952,1.632112
16953,1.8136919
16954,1.7051145
16955,2.1689959
16956,1.7699989
16957,1.5638512
16958,1.9378814
16959,1.623707
16960,3.361423
16961,1.6796583
16962,1.7746965
16963,1.5502199
16964,1.4595529
16965,1.5715222
16966,2.2177465
16967,2.2970803
16968,3.3772104
16969,1.5044204
16970,2.3399847
16971,1.6998574
16972,1.2722613
16973,1.9019725
16974,2.2008138
16975,2.0581825
16976,1.0494841
16977,1.5407878
16978,1.3369206
16979,2.0751762
16980,1.3763983
16981,1.4974592
16982,2.0254002
16983,1.1600344
16984,1.4846405
16985,2.8957033
16986,2.4974597
16987,2.6226919
16988,1.1863252
16989,1.3345859
16990,1.6933875
16991,2.6570597
16992,1.8180976
16993,2.013356
16994,2.1693163
16995,2.1769793
16996,2.4812086
16997,1.4916658
16998,1.4081265
16999,1.3173674
17000,3.136231
17001,2.037386
17002,1.6800889
17003,1.8388019
17004,2.087712
17005,1.3501946
17006,3.1564257
17007,2.1530447
17008,1.5509455
17009,1.454326
17010,1.1736213
17011,1.432108
17012,1.4102162
17013,2.083353
17014,1.6600733
17015,2.2455597
17016,2.6970453
17017,1.5095412
17018,1.1791314
17019,1.7215589
17020,2.3754
17021,1.5623658
17022,1.8417922
17023,1.383838
17024,1.6724454
17025,2.4161618
17026,1.471817
17027,1.3344957
17028,1.7706475
17029,1.5727506
17030,1.3721739
17031,1.3964176
17032,2.2865992
17033,1.3066663
17034,2.1133337
17035,1.573862
17036,1.0919461
17037,2.1893756
17038,1.8073797
17039,1.3851146
17040,1.7006978
17041,2.3420007
17042,2.8435464
17043,1.1203326
17044,1.2777374
17045,2.7698417
17046,1.482483
17047,2.367063
17048,1.5168498
17049,1.7222128
17050,1.7603589
17051,1.1224635
17052,1.866528
17053,1.7294182
17054,1.5578167
17055,1.4780524
17056,1.728999
17057,1.6771907
17058,4.131706
17059,1.7284436
17060,1.5245506
17061,1.6952454
17062,1.4582019
17063,1.1728457
17064,1.5589658
17065,1.213634
17066,1.8446823
17067,1.9822493
17068,1.4159378
17069,2.171868
17070,1.8526857
17071,1.1455749
17072,1.7029319
17073,2.0717611
17074,3.192494
17075,1.4890416
17076,2.1478884
17077,1.4010584
17078,1.2373776
17079,1.7554108
17080,2.4183867
17081,1.6987673
17082,1.9746205
17083,1.6349736
17084,1.8423566
17085,1.9061633
17086,1.5269641
17087,1.4883525
17088,2.8085382
17089,3.1079304
17090,1.8822227
17091,2.2899544
17092,1.7709538
17093,2.5053978
17094,2.5460844
17095,1.3339698
17096,2.73499
17097,1.6252213
17098,2.7854674
17099,1.3188258
17100,1.9529229
17101,1.4628904
17102,2.3363986
17103,1.7235907
17104,1.4174771
17105,1.6584435
17106,2.304917
17107,3.6236873
17108,2.254019
17109,1.1271517
17110,1.7847493
17111,1.285643
17112,2.2808862
17113,1.4208832
17114,1.4944429
17115,2.1156013
17116,1.2546862
17117,1.5885775
17118,1.4750348
17119,1.6966283
17120,2.0052123
17121,1.6250641
17122,2.795247
17123,1.8689991
17124,1.5035193
17125,2.6457918
17126,3.1658816
17127,1.6629136
17128,1.7376721
17129,1.4237481
17130,1.8528599
17131,2.1811595
17132,1.8149848
17133,1.5267795
17134,1.3569608
17135,2.1954262
17136,1.1629217
17137,2.3078272
17138,1.832547
17139,2.0516407
17140,2.0139017
17141,2.1481047
17142,1.7855054
17143,1.3186971
17144,1.247426
17145,1.8969319
17146,1.4043138
17147,2.6569905
17148,1.8836724
17149,1.691309
17150,1.8068031
17151,3.4303942
17152,1.1959908
17153,1.3613566
17154,1.670438
17155,1.301663
17156,1.629872
17157,1.7349246
17158,2.3772364
17159,2.3806012
17160,2.6577659
17161,1.4148269
17162,3.0710175
17163,1.54509
17164,1.3295395
17165,1.562105
17166,1.1902732
17167,2.237185
17168,1.4191189
17169,1.1054047
17170,1.6658247
17171,1.912603
17172,1.2201658
17173,1.5124525
17174,1.2452273
17175,2.107763
17176,2.3707452
17177,1.618369
17178,1.7151275
17179,1.5774165
17180,1.7049025
17181,1.7569302
17182,1.4947093
17183,1.7514979
17184,2.551226
17185,3.6177654
17186,1.429738
17187,1.566534
17188,1.6259874
17189,1.7892784
17190,1.9568276
17191,1.4881139
17192,2.3842878
17193,1.0910065
17194,1.5134567
17195,3.1852467
17196,1.3399266
17197,1.5308834
17198,2.019291
17199,1.3516188
17200,1.7219337
17201,1.7411778
17202,2.1350842
17203,2.102194
17204,2.32277
17205,3.4741569
17206,2.26182
17207,1.4155133
17208,2.2212965
17209,1.3636339
17210,1.5627694
17211,1.6622967
17212,2.3942194
17213,1.6363653
17214,3.888356
17215,1.9706987
17216,1.142393
17217,2.1009338
17218,1.6701298
17219,1.3672588
17220,1.3965806
17221,2.3993697
17222,1.4783983
17223,2.2370706
17224,2.065288
17225,1.8758061
17226,2.049043
17227,1.4669461
17228,1.3526044
17229,2.3076165
17230,1.9907553
17231,1.9022006
17232,1.778156
17233,1.6397678
17234,1.6527992
17235,1.1581619
17236,1.5573592
17237,1.6403781
17238,1.3127731
17239,1.8075606
17240,3.484121
17241,1.2658365
17242,1.8989143
17243,2.7625706
17244,1.8321764
17245,1.6506927
17246,1.0188912
17247,1.7445357
17248,2.0003374
17249,1.2113014
17250,1.4543029
17251,2.2429318
17252,1.3556215
17253,2.12425
17254,1.572015
17255,2.0171056
17256,2.9077892
17257,1.7581642
17258,1.436277
17259,1.6847026
17260,2.0656092
17261,1.519246
17262,1.5074258
17263,1.6198026
17264,1.6176367
17265,1.3774135
17266,2.0121293
17267,1.9885594
17268,1.877576
17269,1.4024919
17270,1.3503399
17271,1.3757141
17272,3.2054446
17273,2.3719285
17274,1.411466
17275,1.9574369
17276,2.4555593
17277,2.420997
17278,1.6797359
17279,1.6662178
17280,1.9043101
17281,1.696875
17282,1.9034467
17283,3.066343
17284,2.1313772
17285,1.5534016
17286,1.9959522
17287,1.3596978
17288,2.5604281
17289,2.2511013
17290,1.1992167
17291,1.7288995
17292,1.2052027
17293,1.408311
17294,1.9200585
17295,1.5895731
17296,2.63076
17297,1.4012055
17298,2.009062
17299,1.3477882
17300,1.6411409
17301,2.0980434
17302,1.28003
17303,1.6890326
17304,1.4099644
17305,1.8000171
17306,1.3638098
17307,2.6522226
17308,1.8148308
17309,1.3621113
17310,1.5113906
17311,0.8982354
17312,1.2792232
17313,1.999003
17314,1.5815463
17315,2.2378676
17316,3.7823305
17317,1.6386238
17318,2.1548696
17319,4.3072786
17320,2.714118
17321,1.9841273
17322,2.0098932
17323,2.908126
17324,2.063787
17325,1.4690493
17326,1.2713102
17327,1.3604298
17328,1.5500215
17329,2.2293847
17330,1.3930029
17331,1.252404
17332,1.5137414
17333,2.8807895
17334,1.3988656
17335,1.7376622
17336,1.7800617
17337,2.7372239
17338,2.658519
17339,2.125851
17340,3.1782222
17341,1.3149824
17342,2.1989574
17343,1.651572
17344,1.1600847
17345,1.2441351
17346,1.475943
17347,1.3341669
17348,1.3150568
17349,2.14366
17350,2.1734164
17351,1.5371246
17352,1.5457574
17353,2.2536128
17354,1.5977825
17355,2.0224936
17356,2.2182567
17357,1.8932112
17358,0.91311914
17359,1.8590958
17360,1.5018777
17361,1.564171
17362,1.3507404
17363,1.4203658
17364,2.6716313
17365,6.3046265
17366,1.8107295
17367,1.9202493
17368,2.4969504
17369,2.6657467
17370,2.2213001
17371,1.2241837
17372,2.5864906
17373,2.908936
17374,1.2750676
17375,2.0048382
17376,1.6478959
17377,2.0873911
17378,1.6619657
17379,1.3696177
17380,2.1762571
17381,1.4120502
17382,2.02178
17383,1.5262606
17384,2.052028
17385,1.557979
17386,1.4873183
17387,2.9403427
17388,1.6278398
17389,1.7979499
17390,2.4528682
17391,2.4468992
17392,1.0291746
17393,1.5075606
17394,1.355662
17395,2.3749323
17396,1.542468
17397,3.106634
17398,1.0331091
17399,1.6134436
17400,1.3935865
17401,1.7204123
17402,1.5084113
17403,1.1702132
17404,1.9018705
17405,1.8911059
17406,1.1810644
17407,2.6408079
17408,1.8216195
17409,1.7878989
17410,1.9276625
17411,1.33333
17412,1.8558356
17413,1.6188776
17414,1.4618242
17415,1.8868893
17416,2.9913828
17417,2.389533
17418,2.3457336
17419,1.903358
17420,1.5831819
17421,1.5751853
17422,1.8999336
17423,2.6213102
17424,2.397039
17425,1.5556588
17426,3.5990913
17427,1.9720625
17428,2.064051
17429,1.3681214
17430,1.1983755
17431,1.4622102
17432,1.5054375
17433,1.7475301
17434,1.7386509
17435,1.7749343
17436,2.4166849
17437,1.3267375
17438,1.1459731
17439,5.0549054
17440,1.5205139
17441,1.5068244
17442,1.7417176
17443,1.415992
17444,1.2354637
17445,1.7344168
17446,2.0975215
17447,2.3660495
17448,1.2803941
17449,1.5921772
17450,1.3081424
17451,1.3906959
17452,1.6836118
17453,1.2221731
17454,1.5263598
17455,1.5821612
17456,2.1733375
17457,2.0687213
17458,2.1166186
17459,1.8258293
17460,3.5965626
17461,2.4745753
17462,2.710741
17463,2.6307032
17464,1.6609584
17465,1.2613776
17466,1.24071
17467,1.0425042
17468,2.8004866
17469,1.6125013
17470,1.7821815
17471,1.7251587
17472,2.3162389
17473,3.3565812
17474,1.8130809
17475,1.8950016
17476,2.624715
17477,2.1322932
17478,2.1866531
17479,1.831531
17480,1.9108814
17481,1.7917058
17482,2.1462805
17483,2.0232549
17484,1.8350751
17485,2.1186256
17486,1.5791389
17487,1.4586254
17488,2.132748
17489,1.502507
17490,2.0748355
17491,1.3172294
17492,1.7254733
17493,1.7070354
17494,1.7517085
17495,1.54758
17496,1.4678857
17497,1.3164375
17498,2.0803134
17499,7.3057685
17500,1.2720679
17501,3.1159997
17502,2.216391
17503,1.5706381
17504,1.8085251
17505,1.624371
17506,1.9095533
17507,1.4269733
17508,4.4787664
17509,2.0712996
17510,1.7648879
17511,1.6184869
17512,1.3112327
17513,1.6330466
17514,2.1097546
17515,1.9914932
17516,1.5932719
17517,3.7875323
17518,1.3855613
17519,1.8499088
17520,2.1396196
17521,2.3741887
17522,3.2120304
17523,3.2931042
17524,1.3867276
17525,1.7509693
17526,1.9085671
17527,2.6172056
17528,1.6239944
17529,1.1917812
17530,1.65993
17531,1.3492813
17532,1.6429092
17533,2.2652354
17534,2.220558
17535,1.6444803
17536,1.4489914
17537,2.5071702
17538,1.562959
17539,1.6449958
17540,1.4468008
17541,1.4744816
17542,3.7922192
17543,1.7944448
17544,2.8120627
17545,2.4848526
17546,1.8354882
17547,1.6409324
17548,2.6360762
17549,3.2199278
17550,2.204333
17551,3.2912347
17552,1.6108326
17553,1.2813921
17554,1.2498443
17555,1.3946542
17556,1.3232291
17557,1.7035468
17558,2.5210276
17559,1.5142429
17560,2.097836
17561,1.7833354
17562,1.9524754
17563,2.0502367
17564,1.5881418
17565,1.2399796
17566,2.5107715
17567,1.3734192
17568,1.6647886
17569,2.7317011
17570,1.8956058
17571,1.3552904
17572,1.4550959
17573,1.3698322
17574,2.7173412
17575,2.1566346
17576,1.8239354
17577,1.2216364
17578,1.6773673
17579,2.0561604
17580,2.569776
17581,2.6932857
17582,2.3419282
17583,1.4960096
17584,1.0350211
17585,1.6801392
17586,1.6127518
17587,1.2507659
17588,1.7575533
17589,1.7545766
17590,1.9746529
17591,1.6177645
17592,1.7746022
17593,2.1385236
17594,2.2977612
17595,1.8614786
17596,1.8308784
17597,1.3773041
17598,1.718885
17599,1.7406467
17600,1.6933103
17601,1.9181367
17602,1.7435471
17603,2.0745704
17604,1.7174566
17605,2.0860703
17606,1.8726925
17607,1.5452662
17608,1.4686866
17609,1.3350557
17610,2.9441373
17611,1.8918797
17612,1.6642778
17613,2.0601614
17614,2.303714
17615,1.6384642
17616,2.2091556
17617,2.71023
17618,1.6288764
17619,1.6861777
17620,1.8338755
17621,1.5180707
17622,1.4146513
17623,1.5416014
17624,3.134297
17625,2.0393574
17626,1.3233552
17627,1.5993762
17628,1.2610754
17629,1.1453439
17630,2.005845
17631,1.3047942
17632,4.163089
17633,1.8187402
17634,1.7628722
17635,2.6331053
17636,1.5889192
17637,5.2611947
17638,1.5091186
17639,1.7134279
17640,1.7482355
17641,1.4806787
17642,1.9240483
17643,2.9932134
17644,4.051566
17645,2.2503684
17646,2.4483786
17647,1.7077996
17648,2.2631497
17649,1.7525371
17650,2.0080893
17651,2.1228073
17652,1.4248672
17653,1.4858534
17654,3.9001863
17655,1.5835773
17656,1.805702
17657,1.3430125
17658,1.4887041
17659,1.0192671
17660,1.2928389
17661,1.2651986
17662,2.546565
17663,1.5006837
17664,1.7098937
17665,1.1228862
17666,2.8250954
17667,1.5804225
17668,1.4926052
17669,2.5237408
17670,1.1032625
17671,1.7255166
17672,2.4853516
17673,2.031074
17674,2.1149065
17675,2.6176505
17676,2.18222
17677,2.0846276
17678,2.9415474
17679,1.2643052
17680,1.4645735
17681,1.1942331
17682,1.3171183
17683,1.2544388
17684,4.694731
17685,1.66746
17686,1.7531592
17687,3.0440679
17688,2.6118734
17689,1.5136095
17690,1.9178303
17691,1.8067532
17692,1.8919907
17693,1.5954436
17694,2.0499735
17695,0.9787247
17696,1.5690342
17697,2.1796634
17698,2.9673738
17699,1.6941488
17700,1.2961403
17701,2.3470924
17702,1.5604069
17703,1.0100168
17704,2.6037061
17705,1.422622
17706,3.1168168
17707,2.5419104
17708,2.4938843
17709,2.5361533
17710,2.1533198
17711,1.4065404
17712,1.5209955
17713,1.7640142
17714,1.458062
17715,1.7181644
17716,1.9282267
17717,1.9327552
17718,1.3862422
17719,1.3517855
17720,2.2514455
17721,1.5329765
17722,1.775109
17723,1.6733425
17724,2.813741
17725,1.5467675
17726,1.3299857
17727,1.2947834
17728,2.4973989
17729,2.440324
17730,1.5463158
17731,1.4833703
17732,1.6507938
17733,2.8124104
17734,1.738951
17735,1.6814626
17736,2.0166593
17737,1.4754246
17738,2.1401734
17739,1.9130536
17740,1.4938898
17741,1.1069739
17742,1.8015699
17743,4.0220823
17744,1.309305
17745,1.5561601
17746,1.8104621
17747,1.7535305
17748,1.5792127
17749,1.6123297
17750,2.8616843
17751,3.1104746
17752,1.9140478
17753,1.8421844
17754,1.892168
17755,2.0917222
17756,1.3587378
17757,1.4329749
17758,1.5117487
17759,2.1160135
17760,1.6690408
17761,1.1722994
17762,1.5460527
17763,1.4787716
17764,1.9043915
17765,1.9081854
17766,2.4326954
17767,3.6185646
17768,2.533922
17769,0.99759966
17770,2.44932
17771,1.6045412
17772,2.6693597
17773,1.7059273
17774,2.303864
17775,1.3848695
17776,2.081757
17777,1.4637933
17778,1.9492738
17779,1.2966253
17780,3.6840289
17781,1.4876195
17782,2.2042716
17783,2.74682
17784,2.2161872
17785,1.5600079
17786,1.8542835
17787,1.2949653
17788,1.6470579
17789,2.045465
17790,1.3462313
17791,2.7580576
17792,1.5257871
17793,1.3451887
17794,2.216636
17795,1.7958201
17796,3.9340882
17797,3.1846068
17798,1.8982438
17799,2.9120934
17800,1.7792383
17801,1.9946399
17802,1.9147203
17803,2.633709
17804,1.5503197
17805,2.1704812
17806,1.7806256
17807,1.721463
17808,1.5366802
17809,2.1354458
17810,2.2868114
17811,3.619171
17812,1.8258625
17813,2.0967116
17814,1.5085096
17815,1.5876768
17816,1.3300117
17817,3.533286
17818,1.2061782
17819,1.6447765
17820,2.7982528
17821,1.9252825
17822,1.8406056
17823,1.0989223
17824,1.6058029
17825,1.7751112
17826,2.323229
17827,2.345642
17828,2.9036696
17829,1.5535623
17830,1.6357945
17831,1.9669344
17832,2.2150471
17833,2.8533826
17834,1.3933215
17835,1.4489721
17836,1.6355186
17837,1.705445
17838,1.3566438
17839,1.1729988
17840,4.4604936
17841,1.1858349
17842,1.2516919
17843,3.06384
17844,1.4623244
17845,1.786331
17846,1.5523741
17847,1.8655546
17848,1.6950094
17849,1.306186
17850,1.4084567
17851,1.5732946
17852,2.0453162
17853,1.7842245
17854,1.2504319
17855,1.7515203
17856,1.3343582
17857,1.485462
17858,1.3826929
17859,1.3413299
17860,1.2538855
17861,1.1159556
17862,1.4484171
17863,2.1968887
17864,1.5004294
17865,1.515445
17866,1.5565164
17867,2.8646085
17868,1.3002172
17869,1.5496522
17870,2.2474194
17871,1.142978
17872,1.5104584
17873,1.4034996
17874,1.6327629
17875,1.4456201
17876,1.457918
17877,1.6947654
17878,4.888804
17879,2.3175614
17880,3.8828266
17881,1.2737149
17882,1.8889915
17883,3.2303123
17884,1.5607723
17885,2.362669
17886,1.77444
17887,1.4966911
17888,1.6472458
17889,2.3209198
17890,2.3430579
17891,1.9822174
17892,1.6328738
17893,1.4605968
17894,3.0091183
17895,2.2322984
17896,2.3042061
17897,1.2901044
17898,1.277246
17899,2.4974546
17900,1.7178277
17901,1.5922755
17902,3.000857
17903,1.4191802
17904,3.015165
17905,1.4648082
17906,1.3718685
17907,1.7699443
17908,1.8861705
17909,1.769263
17910,1.4196539
17911,1.2961781
17912,1.2314427
17913,2.4372718
17914,2.4365559
17915,2.8390284
17916,1.7902513
17917,1.4442569
17918,1.461099
17919,1.9274894
17920,2.8417807
17921,1.5568216
17922,1.3913437
17923,1.7564257
17924,1.7644384
17925,2.236154
17926,1.6025469
17927,1.3069105
17928,1.3938286
17929,1.8185561
17930,1.6329926
17931,1.6045282
17932,1.469545
17933,1.6428986
17934,1.5278165
17935,1.4019362
17936,1.6366591
17937,1.9619454
17938,1.6596202
17939,3.3838332
17940,1.9577706
17941,2.309079
17942,1.3610648
17943,1.868931
17944,1.3599133
17945,1.7073537
17946,1.4440296
17947,1.6661582
17948,1.7021732
17949,2.006215
17950,1.5048413
17951,1.7301029
17952,1.9015584
17953,2.7030907
17954,2.3834321
17955,1.8238745
17956,1.5232536
17957,1.3255633
17958,1.7200944
17959,2.5675313
17960,1.6445402
17961,1.9082808
17962,1.2480315
17963,1.7638484
17964,1.6413352
17965,1.9485133
17966,2.1890125
17967,1.6764852
17968,1.9036311
17969,3.858089
17970,1.3512567
17971,2.849686
17972,1.4475358
17973,1.6566815
17974,1.3226427
17975,2.4090536
17976,1.7901567
17977,2.1197503
17978,1.2515017
17979,2.4120092
17980,1.4469289
17981,1.8879774
17982,1.7427237
17983,1.7118405
17984,2.1737711
17985,2.494417
17986,2.0036547
17987,1.4340043
17988,1.573968
17989,1.4267083
17990,1.4930574
17991,1.5672215
17992,1.7226698
17993,1.2677959
17994,2.8552878
17995,1.3843927
17996,1.8236775
17997,1.5974914
17998,2.3837132
17999,1.9347439
18000,1.74385
18001,3.1262743
18002,2.091297
18003,1.767895
18004,1.3034226
18005,2.1214733
18006,3.4989479
18007,1.6207765
18008,1.6041191
18009,2.6554644
18010,1.7777579
18011,1.5264165
18012,2.040098
18013,2.944776
18014,3.7614732
18015,2.196868
18016,1.827911
18017,2.1531887
18018,2.2194314
18019,1.7637887
18020,2.7086096
18021,1.8605119
18022,1.929075
18023,2.018547
18024,1.4034293
18025,1.3961262
18026,1.4375489
18027,1.3543099
18028,1.8064631
18029,2.6047144
18030,1.8614829
18031,1.4576045
18032,2.3532155
18033,1.8198373
18034,2.0047812
18035,4.0988173
18036,2.6133738
18037,1.4398768
18038,1.7826943
18039,1.2189096
18040,1.7949024
18041,2.032372
18042,1.4660575
18043,1.8043097
18044,2.0321693
18045,1.6432738
