Id,Predicted
18350,13.63645
18351,10.308983
18352,7.1256948
18353,14.088786
18354,9.573645
18355,10.235025
18356,9.366491
18357,10.053418
18358,8.482268
18359,15.091696
18360,12.961215
18361,11.331321
18362,10.905574
18363,5.618496
18364,7.6437497
18365,8.15559
18366,10.1947565
18367,11.778972
18368,13.749933
18369,14.549985
18370,13.17202
18371,10.55271
18372,7.6623626
18373,9.216496
18374,9.060921
18375,9.315312
18376,8.388664
18377,10.923799
18378,7.904708
18379,10.659205
18380,5.0561624
18381,10.4740925
18382,6.91265
18383,7.7488346
18384,12.829226
18385,8.317932
18386,13.339201
18387,8.572694
18388,11.021873
18389,8.039644
18390,8.231915
18391,9.370885
18392,11.972676
18393,12.818551
18394,7.6368985
18395,13.062026
18396,9.711177
18397,14.857251
18398,7.1236973
18399,7.612755
18400,9.673211
18401,14.8652525
18402,12.536789
18403,7.755373
18404,10.465361
18405,10.136029
18406,7.9508452
18407,12.613066
18408,9.536297
18409,8.625921
18410,5.838557
18411,8.2829485
18412,10.272242
18413,8.763113
18414,13.940499
18415,13.707401
18416,7.695485
18417,8.899255
18418,7.210601
18419,16.457268
18420,8.729128
18421,14.113522
18422,7.9314904
18423,10.961879
18424,6.6515293
18425,8.232512
18426,9.184429
18427,7.2607656
18428,8.902011
18429,9.810417
18430,7.87765
18431,10.829382
18432,8.5207
18433,6.7244053
18434,8.094631
18435,8.834806
18436,7.6805453
18437,9.899257
18438,9.478852
18439,10.019526
18440,12.902705
18441,8.65178
18442,9.979925
18443,12.162725
18444,7.9610066
18445,9.359646
18446,11.693786
18447,11.105517
18448,13.545675
18449,10.623994
18450,10.335203
18451,7.9053226
18452,6.755512
18453,7.9819546
18454,12.079983
18455,7.9855556
18456,11.341206
18457,8.462309
18458,9.593983
18459,13.47532
18460,9.922103
18461,7.533874
18462,12.010544
18463,10.168041
18464,8.624574
18465,10.808443
18466,8.674151
18467,9.086584
18468,7.6801977
18469,15.269838
18470,12.743345
18471,12.382441
18472,7.7852325
18473,7.332303
18474,8.984743
18475,8.741548
18476,10.912937
18477,7.7314196
18478,9.493827
18479,6.651517
18480,10.9702215
18481,10.367414
18482,7.499237
18483,11.5609865
18484,9.679398
18485,14.76524
18486,8.581307
18487,7.540129
18488,13.929474
18489,9.477846
18490,10.617856
18491,10.158565
18492,10.202638
18493,7.846703
18494,11.89781
18495,13.166651
18496,10.142088
18497,9.080102
18498,10.361248
18499,7.2962956
18500,9.686342
18501,10.149364
18502,8.934631
18503,10.775095
18504,8.524404
18505,10.586817
18506,14.581807
18507,8.914624
18508,10.615807
18509,6.205851
18510,8.727696
18511,9.427644
18512,8.66684
18513,8.599905
18514,8.712353
18515,9.632426
18516,11.271645
18517,9.149931
18518,13.189401
18519,8.155198
18520,8.841814
18521,9.177041
18522,12.074915
18523,8.412494
18524,7.9739294
18525,6.983796
18526,12.295133
18527,10.414948
18528,9.1208725
18529,7.90104
18530,7.846665
18531,7.616056
18532,5.729072
18533,6.778312
18534,8.640569
18535,11.079513
18536,9.280279
18537,10.901159
18538,11.200644
18539,8.207214
18540,13.359042
18541,8.032418
18542,9.351238
18543,6.8250585
18544,11.443274
18545,13.544169
18546,9.2779045
18547,6.816823
18548,10.442163
18549,8.670777
18550,7.529269
18551,9.407542
18552,7.205694
18553,15.434016
18554,13.455125
18555,12.30682
18556,6.472048
18557,9.073467
18558,7.8899984
18559,10.77705
18560,15.094711
18561,8.956983
18562,9.245687
18563,11.407824
18564,14.406598
18565,9.579749
18566,6.4015
18567,6.779978
18568,10.361471
18569,10.186466
18570,9.160892
18571,7.7908773
18572,5.741462
18573,7.333361
18574,10.704145
18575,11.246697
18576,6.391874
18577,7.2480326
18578,11.379027
18579,10.083885
18580,12.06833
18581,9.747779
18582,8.532035
18583,15.06795
18584,11.828467
18585,9.163252
18586,8.677198
18587,11.058767
18588,10.194321
18589,8.71772
18590,8.3399
18591,9.993489
18592,7.475545
18593,10.20499
18594,7.4336452
18595,9.875764
18596,8.544809
18597,9.017741
18598,8.476916
18599,10.770787
18600,10.658352
18601,7.806943
18602,8.900032
18603,8.512478
18604,8.567832
18605,9.856581
18606,11.198932
18607,8.284544
18608,7.245472
18609,8.021456
18610,9.637453
18611,11.348931
18612,13.226522
18613,6.375926
18614,8.334396
18615,9.277561
18616,6.545293
18617,9.192955
18618,7.8291454
18619,9.240286
18620,8.283159
18621,7.7529993
18622,9.687736
18623,8.462995
18624,14.955603
18625,13.215406
18626,9.076148
18627,8.847639
18628,8.231291
18629,8.591808
18630,9.729798
18631,9.00417
18632,11.0442705
18633,8.864451
18634,7.1429014
18635,12.023602
18636,7.209578
18637,9.507188
18638,10.286254
18639,8.393039
18640,9.81251
18641,7.9270015
18642,7.672563
18643,10.057534
18644,10.04262
18645,10.118898
18646,8.648901
18647,13.205181
18648,9.181748
18649,10.304576
18650,9.903398
18651,14.106749
18652,9.233593
18653,7.7346497
18654,8.606112
18655,9.456731
18656,7.467884
18657,9.046865
18658,10.1932125
18659,9.6669235
18660,7.5110188
18661,8.901545
18662,9.854537
18663,11.601956
18664,8.115896
18665,8.484872
18666,7.848448
18667,6.966464
18668,7.7845016
18669,9.669368
18670,10.90898
18671,8.449403
18672,6.1004014
18673,12.126588
18674,13.749456
18675,7.0915895
18676,12.181123
18677,6.163296
18678,8.427287
18679,8.72594
18680,6.423631
18681,8.446833
18682,11.812238
18683,8.256505
18684,10.535998
18685,10.800658
18686,5.804644
18687,9.209193
18688,10.733518
18689,8.563298
18690,8.545632
18691,10.862188
18692,7.6325393
18693,14.126872
18694,9.181035
18695,11.5919485
18696,9.282539
18697,7.8254366
18698,7.396773
18699,8.631635
18700,5.3727593
18701,9.10324
18702,11.876502
18703,14.27401
18704,6.9929233
18705,6.3087025
18706,8.715896
18707,8.926994
18708,7.311396
18709,7.031315
18710,8.41936
18711,7.089756
18712,8.263327
18713,9.618247
18714,6.289968
18715,9.110456
18716,8.717935
18717,17.307636
18718,10.196154
18719,10.29524
18720,7.327488
18721,13.043607
18722,8.661178
18723,9.531093
18724,9.168375
18725,11.167239
18726,11.442167
18727,10.002961
18728,8.768535
18729,9.844645
18730,6.8317175
18731,9.362514
18732,10.686765
18733,8.447049
18734,6.219311
18735,10.939549
18736,9.571842
18737,7.61222
18738,6.596534
18739,8.154011
18740,9.791792
18741,10.305186
18742,13.028686
18743,12.425779
18744,10.056246
18745,11.072972
18746,9.503681
18747,12.999853
18748,7.096464
18749,9.138043
18750,9.7070055
18751,12.554483
18752,11.993271
18753,9.406231
18754,8.935868
18755,8.627144
18756,10.814442
18757,9.186064
18758,13.164168
18759,5.2025123
18760,6.879202
18761,18.577518
18762,7.218883
18763,8.855456
18764,12.117738
18765,8.947277
18766,7.910701
18767,14.336839
18768,6.243685
18769,18.470425
18770,8.994992
18771,10.140051
18772,16.885397
18773,7.0191064
18774,8.084021
18775,8.689268
18776,10.55543
18777,9.084696
18778,7.899567
18779,10.732025
18780,6.797991
18781,9.148116
18782,9.9943695
18783,6.6482253
18784,7.5734496
18785,11.524129
18786,9.514322
18787,5.3520665
18788,7.25366
18789,18.227732
18790,9.418092
18791,8.919946
18792,8.277157
18793,11.019363
18794,10.7426195
18795,7.5169873
18796,7.7289205
18797,7.413973
18798,12.8111315
18799,8.710577
18800,9.10272
18801,8.542331
18802,15.390531
18803,11.051217
18804,6.5893292
18805,9.538976
18806,7.3422046
18807,10.156051
18808,11.667974
18809,8.802354
18810,9.731383
18811,10.947736
18812,6.204543
18813,10.792766
18814,9.653384
18815,9.125032
18816,8.432572
18817,8.760969
18818,9.150351
18819,9.589324
18820,9.037945
18821,10.232371
18822,8.9170475
18823,11.598385
18824,10.32098
18825,16.4603
18826,7.2043877
18827,12.012431
18828,9.106617
18829,8.724158
18830,10.334175
18831,9.4115305
18832,10.518563
18833,9.538859
18834,9.015619
18835,8.034601
18836,9.953598
18837,8.04141
18838,7.819274
18839,8.163593
18840,6.2600613
18841,9.993267
18842,11.002174
18843,12.139988
18844,12.309302
18845,10.966126
18846,11.797889
18847,8.6413355
18848,9.895586
18849,8.869697
18850,7.3573723
18851,8.969832
18852,15.656333
18853,8.185315
18854,11.530817
18855,8.741318
18856,6.8250012
18857,8.606371
18858,11.19532
18859,8.671619
18860,7.4505334
18861,11.110004
18862,8.881215
18863,8.454186
18864,8.793466
18865,12.058508
18866,10.851562
18867,6.245404
18868,7.029936
18869,9.239533
18870,9.243406
18871,5.8973036
18872,8.591989
18873,8.623205
18874,6.964502
18875,7.9739995
18876,8.010254
18877,7.7392898
18878,8.203899
18879,7.0106926
18880,14.738832
18881,10.932162
18882,10.248744
18883,9.688152
18884,8.991497
18885,9.104144
18886,9.956383
18887,8.416169
18888,8.862677
18889,10.136768
18890,9.3890915
18891,9.341631
18892,8.014287
18893,9.104162
18894,8.45083
18895,8.707229
18896,7.3421464
18897,8.205341
18898,13.046456
18899,14.383303
18900,8.037191
18901,13.294768
18902,8.712689
18903,9.374559
18904,8.929698
18905,9.435049
18906,8.289813
18907,8.920354
18908,8.277785
18909,10.365426
18910,7.195427
18911,12.867374
18912,6.268681
18913,8.950735
18914,10.8980875
18915,9.324948
18916,13.058406
18917,9.0318575
18918,8.640339
18919,10.745331
18920,13.86274
18921,11.2467165
18922,6.1212373
18923,7.6600204
18924,7.818585
18925,6.876082
18926,7.4021897
18927,6.1256676
18928,7.728835
18929,6.659993
18930,6.432972
18931,8.780238
18932,8.748744
18933,13.083788
18934,8.936309
18935,8.063419
18936,13.979763
18937,9.683459
18938,8.310744
18939,11.03345
18940,8.50408
18941,8.872998
18942,6.712916
18943,13.385722
18944,7.393198
18945,9.830461
18946,7.619096
18947,8.706449
18948,6.201962
18949,7.6087885
18950,11.099736
18951,8.669942
18952,8.526285
18953,10.805618
18954,7.643225
18955,7.840058
18956,10.983903
18957,12.426286
18958,9.633597
18959,8.885637
18960,12.302816
18961,13.452091
18962,9.443184
18963,9.162076
18964,9.997665
18965,7.359507
18966,12.302372
18967,8.060329
18968,14.560553
18969,12.987058
18970,8.02482
18971,9.528659
18972,12.53199
18973,9.5883665
18974,11.554869
18975,11.649813
18976,15.154606
18977,9.926593
18978,12.141052
18979,8.263315
18980,7.750172
18981,10.729441
18982,7.430778
18983,10.878449
18984,5.5125146
18985,10.05293
18986,8.975558
18987,10.421706
18988,9.029057
18989,6.817737
18990,9.822748
18991,8.937512
18992,9.24798
18993,8.2106905
18994,8.652245
18995,8.76943
18996,10.955308
18997,8.471685
18998,11.890825
18999,10.259433
19000,6.9640355
19001,7.272283
19002,9.66074
19003,8.687827
19004,11.000966
19005,9.1838455
19006,8.0052595
19007,11.713506
19008,9.623143
19009,7.4032845
19010,10.681399
19011,10.373915
19012,13.192273
19013,9.063343
19014,11.41621
19015,6.232576
19016,9.1936035
19017,16.151443
19018,9.981465
19019,9.201846
19020,9.85079
19021,9.7802725
19022,8.904874
19023,9.866644
19024,13.225178
19025,13.271212
19026,8.602966
19027,10.870561
19028,14.965635
19029,9.425207
19030,8.362297
19031,7.9993024
19032,7.8417277
19033,8.15291
19034,8.278089
19035,6.68088
19036,8.331749
19037,13.265084
19038,10.027965
19039,8.563158
19040,8.531524
19041,9.18045
19042,11.471862
19043,18.601936
19044,12.612562
19045,8.641036
19046,11.32672
19047,8.233183
19048,7.3573217
19049,7.222283
19050,7.8011613
19051,10.005219
19052,10.866236
19053,7.505657
19054,8.3276415
19055,12.064111
19056,8.133344
19057,7.699748
19058,9.634748
19059,8.3458395
19060,8.586187
19061,7.5665355
19062,8.325585
19063,9.180881
19064,7.402108
19065,10.761411
19066,7.751336
19067,10.1595955
19068,8.770177
19069,12.151462
19070,9.084651
19071,5.9340425
19072,9.53772
19073,6.639192
19074,10.148326
19075,10.32456
19076,8.356665
19077,11.603495
19078,9.029459
19079,6.4056463
19080,11.897845
19081,11.301273
19082,10.462264
19083,9.428119
19084,7.698688
19085,8.61886
19086,10.39555
19087,16.50241
19088,8.503657
19089,8.896604
19090,7.374814
19091,6.1363564
19092,12.701161
19093,9.071086
19094,8.189966
19095,16.859028
19096,10.25208
19097,6.899941
19098,11.10852
19099,9.996554
19100,10.466637
19101,10.815565
19102,7.234618
19103,9.287393
19104,8.206659
19105,8.962813
19106,9.777861
19107,9.805948
19108,14.15776
19109,9.227635
19110,8.26042
19111,16.271156
19112,10.072971
19113,12.336371
19114,11.192817
19115,19.746532
19116,8.157666
19117,8.039806
19118,8.076272
19119,7.3967085
19120,7.599001
19121,17.191502
19122,13.796533
19123,9.607798
19124,11.407869
19125,9.469418
19126,12.104355
19127,8.187236
19128,6.518182
19129,7.715848
19130,7.1527815
19131,9.545473
19132,18.718662
19133,11.138259
19134,9.100835
19135,8.006693
19136,9.671695
19137,8.898296
19138,11.962049
19139,8.292852
19140,9.963855
19141,9.902276
19142,9.190192
19143,12.025958
19144,10.705674
19145,9.061244
19146,11.18522
19147,7.3961573
19148,5.853404
19149,8.190283
19150,9.12887
19151,9.684666
19152,9.060433
19153,11.082729
19154,8.063284
19155,7.2276974
19156,8.463633
19157,9.078992
19158,10.776863
19159,7.277997
19160,7.719862
19161,10.597969
19162,7.588119
19163,11.33118
19164,11.7308235
19165,12.362414
19166,7.710842
19167,7.0894794
19168,7.4308195
19169,13.83789
19170,10.099312
19171,11.534301
19172,10.783241
19173,8.208566
19174,8.758912
19175,7.348981
19176,9.900281
19177,11.334794
19178,9.84673
19179,9.976651
19180,7.6398096
19181,14.034876
19182,9.546434
19183,7.017497
19184,9.209137
19185,7.652992
19186,12.078727
19187,15.303572
19188,10.9918995
19189,7.152582
19190,8.152481
19191,9.365033
19192,7.1143255
19193,7.73377
19194,14.600272
19195,10.433964
19196,7.2319136
19197,12.3320465
19198,8.353537
19199,5.1176443
19200,10.642966
19201,11.750138
19202,8.4351425
19203,7.0811887
19204,6.974158
19205,10.774481
19206,9.61419
19207,9.612486
19208,9.568891
19209,10.07044
19210,11.358626
19211,8.910548
19212,7.205691
19213,7.819481
19214,8.999643
19215,9.773456
19216,7.135262
19217,11.073984
19218,8.971561
19219,9.666441
19220,9.893249
19221,6.4308157
19222,9.4623375
19223,10.825543
19224,10.392867
19225,12.348319
19226,11.096483
19227,6.3230066
19228,11.797245
19229,13.183941
19230,9.291432
19231,8.906995
19232,9.62777
19233,10.749178
19234,8.761068
19235,9.942815
19236,9.663728
19237,9.88337
19238,14.560117
19239,16.767796
19240,11.454606
19241,10.8571
19242,8.45293
19243,8.295618
19244,8.29364
19245,8.046184
19246,7.3496895
19247,12.824365
19248,9.355379
19249,9.971964
19250,8.222753
19251,9.7178135
19252,8.023506
19253,10.013435
19254,12.790221
19255,10.815197
19256,9.696753
19257,8.687249
19258,8.537271
19259,12.201557
19260,9.241066
19261,8.486016
19262,11.1344595
19263,9.161709
19264,5.054617
19265,8.539892
19266,10.822089
19267,8.56471
19268,8.18695
19269,10.477464
19270,8.13833
19271,7.2835627
19272,10.200565
19273,10.341872
19274,13.845459
19275,12.024805
19276,9.479511
19277,12.564685
19278,8.705605
19279,11.293254
19280,8.37643
19281,11.589718
19282,10.283775
19283,9.708856
19284,5.7710195
19285,11.06811
19286,8.632425
19287,10.968243
19288,13.175643
19289,12.86205
19290,12.741875
19291,12.260004
19292,6.9593344
19293,9.082545
19294,12.925555
19295,5.9115615
19296,13.823895
19297,7.3260484
19298,11.33971
19299,9.362954
19300,12.492015
19301,7.626923
19302,13.026203
19303,9.624253
19304,11.153387
19305,8.926268
19306,15.606145
19307,9.4874325
19308,8.46747
19309,9.246972
19310,9.395371
19311,15.500682
19312,12.155423
19313,8.028432
19314,10.780448
19315,11.741127
19316,7.838276
19317,7.4660435
19318,7.837301
19319,9.696839
19320,9.891732
19321,10.055599
19322,11.084921
19323,10.978174
19324,9.160181
19325,9.758429
19326,9.841164
19327,9.807079
19328,11.572701
19329,7.5894637
19330,6.509117
19331,4.7660346
19332,11.411866
19333,19.43012
19334,10.416617
19335,8.244371
19336,8.594422
19337,11.432679
19338,10.107597
19339,7.7915525
19340,9.430424
19341,8.677125
19342,8.183905
19343,8.441893
19344,7.4670844
19345,8.424392
19346,9.1373005
19347,9.587623
19348,8.823356
19349,13.152473
19350,9.547381
19351,11.478496
19352,11.475453
19353,8.134207
19354,10.738508
19355,8.908734
19356,8.107826
19357,8.57477
19358,7.981153
19359,7.598347
19360,9.845933
19361,9.6435995
19362,13.59034
19363,16.456785
19364,10.939274
19365,10.2746315
19366,9.214067
19367,8.545734
19368,9.792626
19369,9.536898
19370,11.59878
19371,13.206316
19372,10.219641
19373,6.2734203
19374,6.1404996
19375,9.699401
19376,7.8053365
19377,9.229731
19378,7.8164687
19379,9.9574795
19380,8.934622
19381,9.032504
19382,12.263091
19383,14.003965
19384,9.705983
19385,12.733353
19386,11.805218
19387,8.1753
19388,13.982012
19389,10.38874
19390,10.550036
19391,9.867282
19392,9.498899
19393,9.541233
19394,10.941993
19395,13.6342125
19396,11.8373785
19397,6.3452497
19398,8.915076
19399,11.925672
19400,11.244705
19401,6.188005
19402,7.0814576
19403,7.755538
19404,12.516284
19405,9.7575035
19406,11.3905735
19407,8.326524
19408,9.23684
19409,8.477178
19410,9.835649
19411,14.8614435
19412,8.993956
19413,6.3426175
19414,12.243759
19415,5.8504963
19416,9.233871
19417,15.241544
19418,15.004006
19419,8.050877
19420,12.01661
19421,8.956021
19422,8.508131
19423,17.745564
19424,9.209281
19425,9.539449
19426,12.463272
19427,9.150308
19428,8.998064
19429,9.633529
19430,5.035687
19431,9.969855
19432,6.8113794
19433,9.697438
19434,10.532405
19435,9.92215
19436,11.29402
19437,9.53741
19438,8.107835
19439,7.738592
19440,8.784752
19441,8.973554
19442,7.7183614
19443,8.324673
19444,8.916454
19445,7.7770457
19446,3.9973443
19447,9.386299
19448,6.5260653
19449,8.468168
19450,8.890946
19451,8.45768
19452,9.273029
19453,7.324762
19454,12.0778
19455,8.645649
19456,9.435051
19457,8.8594265
19458,6.3146653
19459,3.5568972
19460,13.116967
19461,12.235793
19462,9.617466
19463,12.4300585
19464,8.531637
19465,11.355686
19466,9.4577675
19467,9.875841
19468,8.096364
19469,8.960678
19470,8.975756
19471,7.0956583
19472,8.0970745
19473,10.290364
19474,8.189363
19475,6.754408
19476,14.236886
19477,10.987237
19478,13.493683
19479,10.106336
19480,6.9019375
19481,8.014615
19482,8.340548
19483,12.173213
19484,8.703635
19485,13.040747
19486,8.243641
19487,11.575287
19488,9.467801
19489,8.87791
19490,10.817906
19491,10.189981
19492,7.679026
19493,10.902678
19494,11.663974
19495,10.530968
19496,8.252003
19497,9.522317
19498,10.118294
19499,10.108892
19500,8.196773
19501,11.061081
19502,7.9840226
19503,11.635672
19504,9.183376
19505,9.888681
19506,11.260054
19507,7.845413
19508,7.714557
19509,6.4917316
19510,9.554512
19511,10.034532
19512,9.287193
19513,11.04471
19514,13.566358
19515,14.857108
19516,18.203554
19517,11.278984
19518,8.217513
19519,12.872905
19520,10.238758
19521,7.38402
19522,9.289376
19523,15.091037
19524,8.10351
19525,11.493068
19526,7.0105286
19527,12.671362
19528,11.801936
19529,13.5202465
19530,11.491435
19531,6.921979
19532,12.294076
19533,11.304135
19534,14.758393
19535,9.866878
19536,10.645395
19537,12.463982
19538,10.876535
19539,6.8811173
19540,9.636844
19541,8.2322
19542,9.966006
19543,8.441896
19544,10.9684515
19545,10.679161
19546,11.309511
19547,7.552204
19548,11.559055
19549,13.261412
19550,10.490409
19551,7.6266637
19552,10.069871
