Id,Predicted
16216,2.5501997
16217,4.288853
16218,4.3473616
16219,7.5846505
16220,4.542534
16221,1.7901684
16222,4.4314237
16223,3.5020158
16224,1.8644425
16225,3.0964777
16226,3.4813514
16227,3.197538
16228,8.457619
16229,3.7613666
16230,3.662704
16231,3.1776009
16232,5.344145
16233,3.105936
16234,6.279226
16235,2.2699673
16236,2.0795429
16237,2.6108527
16238,3.2647357
16239,2.8377051
16240,2.416568
16241,2.9177742
16242,2.7618024
16243,4.7348647
16244,3.2087653
16245,3.3536901
16246,4.8135514
16247,2.8059375
16248,5.508221
16249,3.0883198
16250,2.4966092
16251,2.401129
16252,2.4530365
16253,2.0542312
16254,5.263008
16255,7.178772
16256,2.7298748
16257,3.629334
16258,2.2555778
16259,5.2335844
16260,2.5756338
16261,3.5033834
16262,2.6289427
16263,2.2636974
16264,2.5660584
16265,4.0406694
16266,3.0968115
16267,4.220588
16268,3.6837482
16269,2.1634219
16270,2.075188
16271,3.007216
16272,5.467965
16273,2.7270765
16274,2.6673634
16275,3.8317537
16276,2.6876168
16277,4.2024465
16278,3.1404257
16279,5.177055
16280,2.8394828
16281,4.9447246
16282,4.8561664
16283,2.4997082
16284,2.4987514
16285,3.0755582
16286,3.0308073
16287,2.7790995
16288,2.588302
16289,3.9579911
16290,6.720505
16291,1.9321445
16292,4.3158345
16293,3.376034
16294,3.27269
16295,3.8303251
16296,2.9100347
16297,3.9327548
16298,2.7127402
16299,2.924727
16300,2.20813
16301,2.324419
16302,2.6477883
16303,2.5043285
16304,2.7811587
16305,2.7806253
16306,3.0892272
16307,2.717429
16308,4.6877656
16309,3.3395977
16310,3.5080013
16311,3.5912478
16312,2.5158868
16313,3.0194964
16314,2.5782588
16315,3.4612966
16316,5.6434255
16317,2.8037891
16318,2.0760062
16319,2.283602
16320,3.8789625
16321,3.584815
16322,3.3030112
16323,3.4599853
16324,3.8777747
16325,3.8701205
16326,2.5616617
16327,4.115656
16328,2.6447675
16329,5.040722
16330,2.344715
16331,4.5793133
16332,2.9476738
16333,2.2137496
16334,3.7289011
16335,3.0640488
16336,4.747821
16337,3.3139927
16338,2.3651693
16339,2.3816743
16340,6.6247926
16341,3.1577563
16342,3.0672605
16343,3.391374
16344,4.0054846
16345,2.8013387
16346,3.8898811
16347,2.981368
16348,2.4026463
16349,4.591362
16350,2.49725
16351,3.2154694
16352,4.5672383
16353,5.108329
16354,3.8989375
16355,3.4152777
16356,4.6923823
16357,2.4417953
16358,2.4443831
16359,3.3004754
16360,2.8826263
16361,3.003503
16362,4.1584573
16363,3.8051555
16364,3.301883
16365,3.32134
16366,5.1490808
16367,5.244221
16368,2.2655349
16369,2.0800397
16370,3.819961
16371,5.6417756
16372,3.3814445
16373,4.8797164
16374,2.8436117
16375,3.793097
16376,11.004747
16377,2.7935507
16378,1.7509806
16379,3.4387379
16380,3.1431665
16381,4.2837963
16382,4.3568115
16383,4.7006683
16384,4.0234733
16385,5.8244724
16386,3.8758912
16387,6.5910187
16388,3.2737353
16389,4.097731
16390,4.009017
16391,2.350506
16392,4.3396287
16393,4.0488725
16394,2.8742409
16395,3.791287
16396,5.022672
16397,4.8684745
16398,2.8517616
16399,3.2175312
16400,6.037901
16401,3.104213
16402,3.9916458
16403,2.9994912
16404,2.8736665
16405,2.9119122
16406,5.1835446
16407,5.053243
16408,4.0729427
16409,2.4508438
16410,3.2946258
16411,2.7995937
16412,3.1480198
16413,2.3544831
16414,2.0703902
16415,2.6812336
16416,6.5344434
16417,3.0045693
16418,3.3133461
16419,3.9177837
16420,3.3583884
16421,2.567548
16422,3.3673015
16423,3.2627628
16424,2.7504003
16425,7.4529514
16426,3.026698
16427,4.856722
16428,7.6139693
16429,2.5664027
16430,4.1068535
16431,5.2087493
16432,2.5453262
16433,3.3201916
16434,4.715614
16435,2.479872
16436,5.1348724
16437,2.7334077
16438,2.9826627
16439,2.624071
16440,3.2845273
16441,3.2625253
16442,4.273632
16443,2.7687755
16444,3.4395452
16445,3.5084305
16446,3.9289598
16447,2.6625025
16448,4.0886827
16449,2.6054463
16450,4.2595534
16451,1.9904032
16452,2.5951977
16453,3.1236334
16454,4.0145307
16455,3.0963855
16456,3.6022785
16457,2.9936204
16458,1.7934964
16459,3.0187795
16460,2.7678125
16461,3.2620091
16462,2.723991
16463,3.7956264
16464,2.6090698
16465,2.1963394
16466,2.5376363
16467,3.4988194
16468,5.2464304
16469,3.7261643
16470,2.6861274
16471,2.073359
16472,3.8222315
16473,2.2849455
16474,3.3359222
16475,3.2846255
16476,4.64953
16477,3.5390508
16478,2.9649184
16479,2.9549222
16480,5.981076
16481,2.967987
16482,2.3638167
16483,2.5217454
16484,2.9448192
16485,3.7864327
16486,3.0427299
16487,3.7002301
16488,3.8597262
16489,2.6738892
16490,2.2175806
16491,3.895695
16492,3.155281
16493,2.2552388
16494,5.9712944
16495,5.741731
16496,4.1949587
16497,2.8287199
16498,3.575232
16499,3.9757695
16500,2.1227565
16501,4.643979
16502,3.8051748
16503,7.4791803
16504,2.2269907
16505,2.3749237
16506,3.5968914
16507,3.335375
16508,2.7055986
16509,3.1243856
16510,2.9693596
16511,4.3807235
16512,3.3531919
16513,2.965852
16514,2.9530623
16515,3.1041734
16516,3.586662
16517,3.9633358
16518,2.746145
16519,1.9518507
16520,3.2707767
16521,3.3479111
16522,3.3542106
16523,3.5353947
16524,3.0070965
16525,3.8002617
16526,4.5965614
16527,2.4637034
16528,3.1383321
16529,3.9275007
16530,1.9509914
16531,2.7107
16532,3.4746199
16533,2.7851486
16534,5.2647576
16535,2.5586839
16536,3.8229568
16537,2.6819103
16538,4.2078495
16539,3.1809628
16540,2.7267203
16541,2.8571532
16542,3.4626052
16543,4.7900214
16544,2.870931
16545,2.4760463
16546,3.1710424
16547,2.9137132
16548,5.0908566
16549,2.7422478
16550,2.6386602
16551,6.1397047
16552,2.6027744
16553,2.6243389
16554,3.4686892
16555,3.0411084
16556,2.5374813
16557,1.9802239
16558,3.8969142
16559,5.337502
16560,2.7186754
16561,4.4208403
16562,5.7927184
16563,3.478668
16564,2.7668767
16565,4.532491
16566,3.094564
16567,3.1713226
16568,3.651987
16569,3.926552
16570,2.8242998
16571,3.2821426
16572,3.8892815
16573,4.6871505
16574,4.850951
16575,7.840486
16576,3.6443336
16577,4.0093813
16578,2.9575377
16579,2.8118868
16580,3.5109575
16581,5.811464
16582,3.8403442
16583,2.0755205
16584,3.2163641
16585,2.4901907
16586,2.983277
16587,3.7118998
16588,2.3624232
16589,4.729779
16590,5.7614255
16591,3.5377162
16592,1.9495322
16593,3.6560292
16594,2.5605686
16595,2.7636487
16596,2.5773194
16597,4.3056083
16598,2.5669236
16599,4.301531
16600,4.125894
16601,2.6538262
16602,2.6387675
16603,4.7390904
16604,3.698261
16605,4.1087565
16606,3.8357024
16607,3.009804
16608,6.0955405
16609,3.0004025
16610,2.387527
16611,2.6502025
16612,2.5348394
16613,3.6970165
16614,3.6990867
16615,3.3486922
16616,2.3369133
16617,3.2401524
16618,3.662597
16619,3.6720047
16620,3.3253675
16621,5.0946207
16622,3.788586
16623,3.523043
16624,3.7920005
16625,2.3583786
16626,3.0192301
16627,3.154228
16628,2.887568
16629,3.0325267
16630,2.7184253
16631,4.501664
16632,3.301732
16633,3.3472877
16634,3.4424946
16635,3.051589
16636,6.4069247
16637,3.1325562
16638,4.0773582
16639,4.4257946
16640,2.5463986
16641,2.4595635
16642,2.8011286
16643,2.642962
16644,3.1093326
16645,4.479581
16646,3.56186
16647,4.3357344
16648,2.3464906
16649,2.4169042
16650,3.238762
16651,2.9723246
16652,1.8697016
16653,4.5810685
16654,4.0415726
16655,2.9297073
16656,2.8157074
16657,5.59534
16658,3.3932295
16659,2.7799118
16660,4.505671
16661,2.8406296
16662,4.072998
16663,2.3299036
16664,3.1200418
16665,2.956856
16666,3.7896209
16667,5.0791764
16668,3.4675634
16669,3.7387383
16670,2.3518934
16671,2.5627267
16672,2.6823869
16673,4.834901
16674,3.2194884
16675,4.531602
16676,3.4273794
16677,4.2247167
16678,2.9325855
16679,4.860379
16680,7.7828455
16681,2.912975
16682,1.9183308
16683,3.9578083
16684,3.4245708
16685,3.6422136
16686,3.0678787
16687,3.0453591
16688,2.3469124
16689,3.0494137
16690,5.0307307
16691,2.6650054
16692,3.270443
16693,3.9720168
16694,3.293112
16695,4.605693
16696,5.043134
16697,3.8946447
16698,2.670487
16699,3.4997866
16700,4.312324
16701,2.6117074
16702,4.096614
16703,2.8779051
16704,2.7348492
16705,4.4366555
16706,3.0290437
16707,2.2413583
16708,5.058095
16709,3.26935
16710,2.983392
16711,4.171021
16712,3.1937988
16713,6.6075
16714,3.1729186
16715,3.474809
16716,3.244491
16717,4.465514
16718,3.2253332
16719,3.8262706
16720,4.247232
16721,3.3902981
16722,5.7983093
16723,4.749744
16724,2.7240686
16725,2.732097
16726,3.4217217
16727,3.0305014
16728,3.7080083
16729,3.7611473
16730,3.78424
16731,4.2628307
16732,2.2641714
16733,2.749611
16734,4.3287272
16735,4.1731
16736,3.240275
16737,4.1248465
16738,3.079929
16739,3.5702443
16740,4.3712816
16741,5.115709
16742,2.3875732
16743,4.1571317
16744,2.8717923
16745,2.7449262
16746,2.1788304
16747,1.9282343
16748,3.8584218
16749,2.7306774
16750,5.0093794
16751,3.2749548
16752,2.6546333
16753,3.5167027
16754,6.8293753
16755,2.766484
16756,3.0945482
16757,2.9671502
16758,3.10169
16759,3.3747923
16760,4.087424
16761,4.2357655
16762,3.2294571
16763,2.3334565
16764,3.5114996
16765,4.749833
16766,3.3884423
16767,3.9418786
16768,2.2691412
16769,5.876551
16770,3.4164164
16771,2.482583
16772,6.331202
16773,3.0362341
16774,2.2827327
16775,2.384411
16776,4.24346
16777,3.1677358
16778,2.5839148
16779,5.590106
16780,1.9933745
16781,15.856241
16782,5.0236773
16783,6.595074
16784,3.845978
16785,2.9728222
16786,2.5996048
16787,3.4207208
16788,5.2296596
16789,3.2565472
16790,9.003719
16791,4.1483126
16792,2.9634964
16793,4.550485
16794,2.8045714
16795,3.3529806
16796,3.1385355
16797,4.360888
16798,2.471505
16799,2.3690453
16800,3.1931293
16801,4.5221853
16802,3.336231
16803,3.6616127
16804,2.6495066
16805,2.9865265
16806,5.449638
16807,4.695695
16808,3.0205128
16809,3.4678152
16810,3.7108278
16811,5.8751726
16812,3.1100018
16813,5.338758
16814,4.4999404
16815,2.0408907
16816,4.567257
16817,3.5281372
16818,5.5599165
16819,3.7784958
16820,3.200341
16821,3.5048745
16822,2.0196648
16823,2.7302465
16824,2.9197319
16825,2.863227
16826,3.8155441
16827,3.4901023
16828,5.6552787
16829,1.6864893
16830,2.6275074
16831,3.1724205
16832,5.613299
16833,5.3041706
16834,6.031675
16835,3.5036607
16836,2.2091727
16837,3.2258399
16838,2.3023963
16839,7.2592473
16840,3.1309628
16841,3.815134
16842,4.9866223
16843,4.7454634
16844,3.696018
16845,3.2047708
16846,3.1244898
16847,2.804731
16848,3.1622252
16849,4.0142
16850,3.4254012
16851,2.7680452
16852,3.3125267
16853,2.332961
16854,2.149135
16855,4.1766944
16856,6.8813944
16857,6.419942
16858,3.8470838
16859,4.451973
16860,3.8518093
16861,4.071685
16862,5.425321
16863,3.058579
16864,2.9413803
16865,3.5587432
16866,7.3896403
16867,2.5886722
16868,2.843649
16869,2.5772188
16870,6.773345
16871,3.144588
16872,2.2687738
16873,4.1194663
16874,2.6826396
16875,3.6186626
16876,3.5011833
16877,3.5394611
16878,2.7629054
16879,2.9131916
16880,2.3619893
16881,6.4345617
16882,3.6323338
16883,2.6924217
16884,3.4511669
16885,4.908529
16886,5.275187
16887,3.4688091
16888,3.216439
16889,2.4284244
16890,4.681948
16891,1.9688131
16892,4.4308076
16893,4.48521
16894,3.0489707
16895,4.561597
16896,2.8223534
16897,4.346827
16898,2.306208
16899,4.345855
16900,2.534922
16901,2.0647426
16902,2.779005
16903,2.7907612
16904,3.7787943
16905,3.3127801
16906,3.6522274
16907,6.6013694
16908,2.27745
16909,2.3909495
16910,2.7607777
16911,3.3369508
16912,3.1379976
16913,4.6160736
16914,2.6510394
16915,2.2687366
16916,2.9189677
16917,3.8530023
16918,2.9882276
16919,3.31811
16920,2.7419167
16921,2.7906
16922,3.4441843
16923,2.7456808
16924,3.415095
16925,4.2158217
16926,2.6290824
16927,3.3399563
16928,4.7803097
16929,3.1285977
16930,3.9871073
16931,3.057098
16932,3.515567
16933,4.961649
16934,2.0753045
16935,4.174749
16936,2.2287428
16937,3.0265849
16938,3.2478936
16939,2.3061666
16940,3.3300397
16941,3.1706588
16942,4.164595
16943,3.1149154
16944,2.022951
16945,4.2988057
16946,3.176809
16947,2.927896
16948,4.1929026
16949,4.3851986
16950,1.9818033
16951,2.3070111
16952,3.2923434
16953,3.536504
16954,2.8650455
16955,3.979953
16956,3.0218563
16957,2.6795475
16958,3.7157435
16959,2.8534462
16960,5.2224536
16961,2.7363498
16962,3.43138
16963,3.2728696
16964,2.2345743
16965,3.137663
16966,3.924043
16967,4.157114
16968,6.2286396
16969,2.9077535
16970,4.568141
16971,3.0841048
16972,2.5796723
16973,4.332431
16974,3.8203945
16975,4.5311728
16976,2.0025911
16977,2.648457
16978,2.4334576
16979,4.442724
16980,2.7853892
16981,2.6316025
16982,3.8013985
16983,2.0680401
16984,2.6738884
16985,5.02346
16986,4.7855535
16987,6.2703915
16988,2.4074893
16989,2.5875158
16990,2.880175
16991,4.9002047
16992,3.404239
16993,3.5065746
16994,4.061411
16995,3.8492665
16996,4.068831
16997,2.5866823
16998,2.3655212
16999,2.5854392
17000,5.6321015
17001,4.194023
17002,2.9640217
17003,3.5777597
17004,3.8615682
17005,2.525788
17006,5.5423284
17007,3.9318714
17008,3.1363335
17009,1.9140431
17010,2.4368067
17011,2.7236228
17012,2.8024015
17013,3.559154
17014,2.7758403
17015,4.3314686
17016,5.018282
17017,2.752334
17018,2.5131063
17019,3.3359206
17020,4.0373926
17021,2.7496586
17022,3.097048
17023,2.5785851
17024,3.0245879
17025,3.7476513
17026,3.007996
17027,2.5113971
17028,3.0309708
17029,2.7339299
17030,2.9751549
17031,2.5847797
17032,3.7607858
17033,2.341706
17034,4.0696235
17035,3.2064261
17036,1.9902626
17037,3.9989133
17038,3.834268
17039,2.7147462
17040,3.3401225
17041,4.2444944
17042,5.680735
17043,2.1814542
17044,2.463149
17045,4.8254786
17046,2.9817097
17047,3.9518101
17048,3.2205744
17049,3.2236805
17050,2.714023
17051,1.8525678
17052,3.427388
17053,2.9877505
17054,2.7609093
17055,2.582711
17056,3.639293
17057,2.72433
17058,7.488832
17059,2.8891644
17060,2.757652
17061,2.933762
17062,2.8677285
17063,2.0714555
17064,2.7612333
17065,1.6722264
17066,3.290079
17067,3.7115462
17068,2.870307
17069,3.6865733
17070,3.6396773
17071,1.9766089
17072,2.9709089
17073,4.478797
17074,5.530481
17075,2.6841245
17076,3.6687853
17077,2.4720464
17078,2.1889427
17079,3.416735
17080,4.358646
17081,3.2849033
17082,3.587955
17083,3.0378132
17084,3.2852788
17085,3.3148437
17086,3.0617912
17087,2.6955829
17088,5.427487
17089,5.304008
17090,3.5209749
17091,4.195362
17092,3.0336485
17093,4.385164
17094,4.42781
17095,2.6193595
17096,4.7693214
17097,2.8911943
17098,5.2168174
17099,2.3953314
17100,3.5272672
17101,2.872887
17102,4.2081842
17103,3.4261658
17104,2.7947164
17105,2.7642753
17106,4.186669
17107,5.579653
17108,4.3057065
17109,2.074462
17110,3.6250093
17111,2.3982885
17112,4.147309
17113,3.2000005
17114,2.5903256
17115,3.7452915
17116,2.6358626
17117,3.1337585
17118,2.2931328
17119,2.815151
17120,3.639128
17121,3.3969512
17122,4.5903134
17123,3.9663177
17124,3.2813368
17125,4.8262863
17126,5.3963118
17127,2.840121
17128,3.0776584
17129,2.5593781
17130,3.3308685
17131,3.967187
17132,3.119182
17133,2.726458
17134,2.92192
17135,4.027772
17136,2.3133783
17137,4.1858864
17138,3.0139232
17139,3.5326276
17140,3.4517212
17141,3.8499372
17142,3.3835568
17143,2.4515738
17144,2.3410993
17145,3.2007127
17146,2.5246572
17147,4.6464357
17148,3.4501314
17149,3.7105563
17150,3.569546
17151,5.86243
17152,2.2187524
17153,2.3113496
17154,3.1925757
17155,2.6466508
17156,3.5093815
17157,3.3925407
17158,4.5522604
17159,4.2553577
17160,4.6832895
17161,2.385105
17162,5.621264
17163,2.7843435
17164,2.3511302
17165,2.6269317
17166,2.4250402
17167,3.7623484
17168,2.608482
17169,2.1938994
17170,3.2189846
17171,3.53257
17172,2.5187378
17173,2.7446954
17174,2.2180328
17175,3.6624885
17176,4.019425
17177,2.888493
17178,3.9367266
17179,3.0863197
17180,2.7720964
17181,3.2602577
17182,2.8275115
17183,3.1960435
17184,4.6924477
17185,6.7430654
17186,2.8721395
17187,2.5933592
17188,2.8692567
17189,3.1084566
17190,4.244985
17191,2.4593873
17192,4.36254
17193,2.2527645
17194,2.4443278
17195,5.912913
17196,2.751942
17197,3.4006383
17198,3.7194161
17199,2.3962715
17200,3.315125
17201,2.9672444
17202,3.3565857
17203,3.9056098
17204,3.5871425
17205,5.9088955
17206,3.884027
17207,2.6303802
17208,4.1482453
17209,2.449713
17210,2.933311
17211,3.1707761
17212,4.1350646
17213,2.7581248
17214,6.9415803
17215,3.5313983
17216,2.147995
17217,4.0158925
17218,2.9729397
17219,2.3941312
17220,2.62205
17221,4.688994
17222,2.6161091
17223,3.9418323
17224,4.0104146
17225,3.4823277
17226,3.650912
17227,2.657064
17228,2.3825607
17229,3.9315147
17230,3.5653145
17231,3.24791
17232,3.5572631
17233,3.0271735
17234,3.219135
17235,2.0562804
17236,3.2111673
17237,3.7316484
17238,2.3309374
17239,3.7461169
17240,5.427938
17241,2.677495
17242,3.3520477
17243,5.2594047
17244,3.978084
17245,3.2678728
17246,2.158644
17247,3.7157168
17248,4.033913
17249,2.4897754
17250,2.659493
17251,4.8924193
17252,2.6998096
17253,3.6747901
17254,2.8962798
17255,3.6472383
17256,5.2968216
17257,2.9213216
17258,3.0681622
17259,3.233073
17260,3.8459764
17261,3.0186243
17262,2.6127563
17263,2.9883263
17264,2.8812873
17265,2.6806378
17266,3.7479987
17267,3.5634985
17268,3.1811037
17269,2.8656104
17270,2.5386693
17271,2.6755264
17272,5.7757425
17273,4.881221
17274,2.5174286
17275,3.8457086
17276,4.4112773
17277,4.213747
17278,3.3473659
17279,2.857232
17280,2.597687
17281,3.1921155
17282,4.6341257
17283,5.4909554
17284,3.6196241
17285,2.918474
17286,3.2701075
17287,2.6951091
17288,4.7649417
17289,4.2569427
17290,1.8804352
17291,3.1590242
17292,1.710847
17293,2.6475706
17294,3.3675892
17295,2.9817042
17296,4.3452177
17297,2.8489597
17298,4.3139615
17299,2.320154
17300,3.1833107
17301,4.1819477
17302,2.326075
17303,3.3725388
17304,2.6096148
17305,2.9741352
17306,2.303059
17307,5.1512604
17308,2.9814563
17309,2.5523098
17310,2.6666265
17311,1.5010257
17312,2.572471
17313,3.3212729
17314,2.790482
17315,4.174689
17316,6.704666
17317,2.7494924
17318,4.007648
17319,7.068405
17320,4.7335796
17321,3.3942559
17322,3.5926998
17323,5.34847
17324,3.9284053
17325,2.6222367
17326,2.606836
17327,2.2146661
17328,2.8530197
17329,3.8425539
17330,2.8329284
17331,2.2348452
17332,2.672201
17333,5.035078
17334,2.2467835
17335,3.3276803
17336,3.3655837
17337,5.012372
17338,5.1352043
17339,4.0187044
17340,5.7274246
17341,2.5493312
17342,4.4336486
17343,3.056956
17344,2.511921
17345,2.3585014
17346,3.0046237
17347,2.5600946
17348,2.9381745
17349,3.886815
17350,4.1937733
17351,2.7012491
17352,2.721035
17353,4.624651
17354,2.6524975
17355,3.968375
17356,4.3882813
17357,3.780265
17358,1.6401986
17359,3.5289724
17360,2.8305855
17361,2.8556507
17362,2.5258582
17363,2.4906616
17364,4.6072335
17365,9.274309
17366,3.0033646
17367,3.637498
17368,4.3194666
17369,4.8039093
17370,3.8983319
17371,2.1573973
17372,7.0340276
17373,5.469235
17374,2.0459468
17375,3.7150915
17376,2.7969794
17377,3.830538
17378,3.223709
17379,3.0678723
17380,4.320922
17381,3.0013878
17382,3.6130435
17383,2.643888
17384,3.8071775
17385,2.9049475
17386,2.7040522
17387,4.7447157
17388,2.863221
17389,3.6167204
17390,4.1602974
17391,4.551736
17392,2.0154665
17393,2.7637417
17394,2.3865664
17395,4.3874335
17396,2.9428294
17397,5.230271
17398,2.178325
17399,2.689043
17400,3.1446297
17401,3.4202883
17402,2.4665058
17403,2.1086116
17404,2.9019015
17405,3.9274743
17406,2.2305243
17407,4.6966987
17408,3.8122668
17409,3.013375
17410,3.9824219
17411,2.4730654
17412,3.2490962
17413,3.1809611
17414,2.7039378
17415,3.7055078
17416,5.3335013
17417,4.6095486
17418,3.886577
17419,3.4239624
17420,2.9616237
17421,2.972012
17422,3.096254
17423,5.3523808
17424,4.1326113
17425,2.8980658
17426,5.6326227
17427,3.2606769
17428,4.0679603
17429,2.7779315
17430,2.255986
17431,2.8856444
17432,3.4982681
17433,3.5133815
17434,3.8014112
17435,3.8050737
17436,4.134946
17437,2.3948104
17438,2.0199382
17439,8.62202
17440,2.6035588
17441,2.9679341
17442,3.2257
17443,2.1587076
17444,2.3596468
17445,2.9264693
17446,3.830862
17447,5.079836
17448,2.4454374
17449,2.755661
17450,2.5371032
17451,2.7360268
17452,2.995838
17453,2.386836
17454,2.7388802
17455,2.9162443
17456,3.4839303
17457,3.9703116
17458,3.7566328
17459,3.8917096
17460,5.785661
17461,4.2356644
17462,5.436367
17463,4.5996375
17464,3.0646584
17465,2.2932527
17466,2.1309013
17467,2.0918071
17468,4.999357
17469,2.6904724
17470,3.5541937
17471,3.2138894
17472,4.132061
17473,5.9052544
17474,3.3743925
17475,3.5002716
17476,5.1537175
17477,4.0962996
17478,4.1642547
