Id,Predicted
16536,7.9159408
16537,6.46908
16538,9.330905
16539,7.616543
16540,6.4093623
16541,6.2978067
16542,6.561802
16543,10.671879
16544,5.9107337
16545,7.0287223
16546,5.9536066
16547,6.471975
16548,10.515445
16549,5.923887
16550,6.145157
16551,10.784509
16552,5.500834
16553,6.3863873
16554,7.957016
16555,6.3373713
16556,6.228866
16557,4.4507823
16558,8.187378
16559,10.358971
16560,5.4151134
16561,8.6709175
16562,11.227239
16563,6.9959717
16564,5.456623
16565,8.090936
16566,6.5082526
16567,6.374676
16568,7.693208
16569,7.8258066
16570,6.678382
16571,6.853013
16572,8.229205
16573,9.788177
16574,9.736568
16575,14.883203
16576,7.7559915
16577,8.61746
16578,5.573527
16579,5.254345
16580,7.382768
16581,11.589631
16582,7.5560584
16583,3.970737
16584,6.9449105
16585,5.225542
16586,6.2006364
16587,8.053291
16588,5.451997
16589,10.145927
16590,10.57653
16591,7.3305135
16592,4.0687885
16593,7.8935347
16594,5.5962257
16595,5.734822
16596,5.738349
16597,8.722787
16598,6.1909275
16599,8.903815
16600,8.75123
16601,6.154259
16602,6.2139726
16603,8.806284
16604,8.648732
16605,8.986125
16606,8.862121
16607,6.0747557
16608,10.150927
16609,6.767489
16610,5.284977
16611,5.3740864
16612,5.8354206
16613,7.1015825
16614,6.809288
16615,7.456495
16616,4.798847
16617,6.559452
16618,9.002655
16619,7.200205
16620,7.4526033
16621,11.013757
16622,8.617594
16623,7.247807
16624,8.121478
16625,5.4293246
16626,6.5701075
16627,7.6658897
16628,6.145664
16629,6.4324417
16630,5.5826473
16631,9.994326
16632,6.826145
16633,7.388951
16634,7.2634244
16635,6.0765195
16636,12.862579
16637,6.624278
16638,8.950012
16639,9.462189
16640,5.814135
16641,5.092994
16642,5.7676454
16643,5.9130216
16644,6.867857
16645,8.345381
16646,7.9480476
16647,8.430629
16648,4.837891
16649,5.5086346
16650,7.31788
16651,6.353271
16652,4.0408435
16653,9.673183
16654,7.347948
16655,6.42263
16656,6.525806
16657,10.842531
16658,7.8144445
16659,7.8860393
16660,9.315208
16661,5.854182
16662,8.491417
16663,4.7536716
16664,6.2378387
16665,6.870194
16666,8.168237
16667,9.5823
16668,8.485121
16669,7.4059916
16670,5.446951
16671,6.566482
16672,5.680172
16673,9.46057
16674,7.4234505
16675,8.152353
16676,6.805595
16677,8.500504
16678,5.9323874
16679,9.533519
16680,13.277471
16681,6.1743875
16682,5.5675488
16683,7.7696056
16684,6.148103
16685,7.93893
16686,6.394409
16687,6.4926734
16688,4.9604125
16689,6.7708
16690,8.925018
16691,6.298675
16692,8.543364
16693,8.126959
16694,6.7724695
16695,8.840452
16696,9.885456
16697,8.418026
16698,6.492474
16699,7.8292003
16700,8.188124
16701,5.663101
16702,9.047622
16703,6.1270537
16704,7.2601705
16705,10.489582
16706,6.2230506
16707,5.317103
16708,9.593609
16709,6.73876
16710,7.4935203
16711,10.10703
16712,6.6558857
16713,11.96174
16714,6.4834223
16715,7.5462184
16716,6.473047
16717,8.672619
16718,7.2951183
16719,7.2379675
16720,8.663548
16721,8.045979
16722,9.339588
16723,9.692195
16724,6.2899966
16725,6.694036
16726,7.8456807
16727,6.2155
16728,7.9706798
16729,8.888021
16730,8.38594
16731,9.302742
16732,4.9304295
16733,6.0614552
16734,7.5595446
16735,9.317319
16736,7.531136
16737,7.815673
16738,5.203811
16739,8.379129
16740,8.408619
16741,10.758379
16742,6.350267
16743,9.055916
16744,6.20376
16745,7.098675
16746,5.277236
16747,5.231413
16748,7.4895477
16749,6.28201
16750,12.268307
16751,7.1793094
16752,5.46505
16753,6.809442
16754,12.451693
16755,5.247956
16756,6.9623365
16757,6.496476
16758,6.899906
16759,8.140054
16760,7.99983
16761,8.76884
16762,5.329827
16763,5.1577263
16764,6.988475
16765,8.893174
16766,7.294147
16767,7.662917
16768,5.579605
16769,10.222429
16770,8.455487
16771,5.3413496
16772,12.3775215
16773,6.945061
16774,5.083027
16775,5.42753
16776,8.077024
16777,6.848458
16778,6.3434486
16779,11.025331
16780,4.7184224
16781,23.892426
16782,10.786407
16783,11.4755535
16784,8.199559
16785,6.412407
16786,5.722454
16787,8.597349
16788,9.213922
16789,7.019248
16790,14.0363035
16791,7.6339116
16792,6.3043303
16793,9.538155
16794,6.864884
16795,6.498403
16796,7.201407
16797,9.87056
16798,5.3509617
16799,5.970509
16800,6.4089675
16801,9.395386
16802,7.7866774
16803,7.888682
16804,6.0572987
16805,6.6242585
16806,10.280885
16807,10.031607
16808,6.485474
16809,7.546702
16810,7.0356445
16811,12.795671
16812,7.306571
16813,11.079531
16814,9.333007
16815,5.8708014
16816,9.148605
16817,6.9439344
16818,10.46696
16819,7.5135875
16820,6.851642
16821,7.213123
16822,5.29318
16823,5.952021
16824,6.1144485
16825,6.388382
16826,7.2735624
16827,6.90108
16828,10.377178
16829,4.0023003
16830,6.0217633
16831,7.042884
16832,11.105506
16833,10.682266
16834,11.364653
16835,8.488154
16836,4.5345745
16837,7.6298976
16838,4.947169
16839,12.855797
16840,6.376949
16841,7.741197
16842,11.026551
16843,8.968339
16844,7.9634643
16845,7.206416
16846,6.9162817
16847,5.4768806
16848,7.0277786
16849,8.753257
16850,7.1865063
16851,6.188561
16852,8.752365
16853,5.608417
16854,4.4496803
16855,7.9568076
16856,11.373843
16857,12.271015
16858,8.793675
16859,8.751279
16860,7.5053587
16861,8.722037
16862,10.229842
16863,6.6845937
16864,6.3365293
16865,7.429016
16866,12.37859
16867,5.2212057
16868,6.260411
16869,6.305646
16870,10.586069
16871,6.5970564
16872,4.651015
16873,7.56015
16874,6.407827
16875,7.5306334
16876,7.6150746
16877,9.012356
16878,5.5478697
16879,7.664563
16880,5.5354047
16881,11.49943
16882,7.303188
16883,6.365188
16884,12.762955
16885,10.957628
16886,10.014821
16887,7.2924275
16888,7.4129376
16889,5.1495967
16890,9.678679
16891,4.748615
16892,10.113356
16893,9.999714
16894,7.5434985
16895,10.187707
16896,7.1678967
16897,9.45424
16898,5.3725896
16899,9.79941
16900,5.56823
16901,4.5453515
16902,6.4492154
16903,6.093273
16904,7.351387
16905,6.9793963
16906,7.6982775
16907,11.217685
16908,5.1399994
16909,5.540637
16910,5.863042
16911,7.1584964
16912,6.403781
16913,8.912237
16914,6.0273705
16915,5.0318213
16916,7.0037866
16917,7.235011
16918,7.2419395
16919,6.851029
16920,5.487029
16921,5.8630047
16922,7.87291
16923,7.5283732
16924,6.8742566
16925,8.069455
16926,5.835372
16927,6.7146053
16928,9.947551
16929,6.402794
16930,8.213758
16931,6.7414465
16932,7.4355736
16933,9.900682
16934,4.881797
16935,10.020149
16936,5.326325
16937,6.7968035
16938,6.596425
16939,5.534584
16940,7.7538714
16941,6.123646
16942,9.08556
16943,6.688468
16944,5.1282067
16945,8.92555
16946,8.067253
16947,6.6197753
16948,8.295888
16949,8.045206
16950,4.1093917
16951,4.537554
16952,6.9179416
16953,7.6063113
16954,6.1762123
16955,8.628772
16956,6.230991
16957,5.1512127
16958,7.7959304
16959,5.8132133
16960,9.031947
16961,6.2117376
16962,7.545097
16963,7.785714
16964,5.2039557
16965,7.012542
16966,7.6667333
16967,8.555818
16968,11.964411
16969,7.246389
16970,8.830642
16971,6.6335874
16972,5.4995236
16973,9.612472
16974,8.841602
16975,10.840475
16976,4.485641
16977,6.9946914
16978,5.449667
16979,9.521733
16980,5.9324164
16981,6.458333
16982,7.2157845
16983,5.0712743
16984,5.8015375
16985,8.851038
16986,10.290207
16987,11.482463
16988,5.9576497
16989,6.7478313
16990,6.5983043
16991,9.638201
16992,7.5529966
16993,7.0904164
16994,8.129966
16995,8.25695
16996,8.968445
16997,5.7858133
16998,4.6657634
16999,4.9197865
17000,11.773687
17001,8.811899
17002,8.717915
17003,7.816752
17004,8.7329035
17005,5.281843
17006,9.883748
17007,8.488879
17008,6.0190763
17009,4.9529986
17010,5.2146845
17011,5.4647365
17012,6.0636024
17013,7.607948
17014,5.5967164
17015,10.375738
17016,10.167705
17017,6.635827
17018,5.1409383
17019,8.240555
17020,8.568609
17021,6.202672
17022,6.7026243
17023,6.0444417
17024,6.3552933
17025,7.886759
17026,5.7684836
17027,5.396099
17028,6.088754
17029,7.9495134
17030,6.646216
17031,5.697437
17032,8.256454
17033,5.4516163
17034,8.91003
17035,6.821123
17036,4.4925923
17037,8.300304
17038,7.1342945
17039,6.853979
17040,6.838006
17041,9.415154
17042,9.9544325
17043,4.857217
17044,4.7916856
17045,11.080279
17046,6.111266
17047,9.401205
17048,6.6192613
17049,7.217681
17050,6.339697
17051,4.1198053
17052,7.613414
17053,6.4899354
17054,6.470085
17055,6.095382
17056,8.709841
17057,6.714291
17058,12.647031
17059,6.11832
17060,6.043402
17061,7.0942583
17062,6.3654757
17063,4.7507496
17064,5.5091043
17065,4.3733563
17066,6.2671876
17067,7.7475157
17068,7.1480894
17069,6.238719
17070,7.735442
17071,3.9797285
17072,6.299378
17073,8.587324
17074,11.454453
17075,6.747163
17076,8.023785
17077,5.8702006
17078,4.9891796
17079,7.3329263
17080,8.708536
17081,8.402591
17082,6.6299667
17083,6.3787584
17084,6.458782
17085,7.20752
17086,7.41306
17087,5.247566
17088,10.4811535
17089,10.190412
17090,7.69755
17091,8.428443
17092,6.2161455
17093,9.861015
17094,8.825003
17095,6.1020293
17096,8.211844
17097,5.868298
17098,10.68264
17099,6.4809313
17100,8.029712
17101,5.784807
17102,8.058028
17103,7.5449443
17104,6.781401
17105,7.746567
17106,9.316884
17107,9.340202
17108,8.252869
17109,4.5559163
17110,8.492466
17111,6.3695626
17112,7.865696
17113,8.131841
17114,5.440864
17115,7.8961
17116,5.7916245
17117,7.2361946
17118,7.782996
17119,5.865742
17120,7.8756695
17121,7.9392047
17122,8.74631
17123,9.3508625
17124,7.807845
17125,9.659765
17126,10.036586
17127,6.747716
17128,7.3730984
17129,5.242741
17130,7.8109484
17131,8.619833
17132,6.1099434
17133,6.0322275
17134,6.1176753
17135,7.1670666
17136,5.441875
17137,8.714984
17138,7.034417
17139,6.9180756
17140,7.4628873
17141,8.17049
17142,7.354686
17143,6.1756773
17144,4.5971613
17145,6.8287706
17146,5.50042
17147,9.485845
17148,7.2780366
17149,9.429162
17150,7.69141
17151,10.327003
17152,5.06389
17153,5.7714257
17154,6.5940666
17155,5.708312
17156,6.7313843
17157,7.519594
17158,9.535049
17159,7.8769646
17160,10.017802
17161,5.4018397
17162,10.205442
17163,7.337539
17164,4.945398
17165,5.697039
17166,5.4373713
17167,7.2190614
17168,6.2245474
17169,4.8055673
17170,7.568142
17171,8.433893
17172,5.14104
17173,6.228747
17174,4.924408
17175,7.594528
17176,7.0467796
17177,6.8236675
17178,8.868741
17179,6.3373184
17180,6.527348
17181,6.6141863
17182,5.347892
17183,7.3938427
17184,9.06688
17185,13.109738
17186,6.4960566
17187,5.9900537
17188,6.55158
17189,6.364012
17190,10.348524
17191,5.674104
17192,8.069304
17193,4.190199
17194,6.786694
17195,11.492123
17196,5.5613217
17197,8.111192
17198,7.192317
17199,5.455101
17200,6.902956
17201,6.0940475
17202,6.7024145
17203,7.7073827
17204,8.508015
17205,10.539905
17206,7.898821
17207,6.1099286
17208,8.788258
17209,4.9369025
17210,6.1723566
17211,6.338884
17212,8.191124
17213,6.1869006
17214,12.5353365
17215,8.858862
17216,4.767223
17217,8.432799
17218,6.15099
17219,6.168015
17220,5.491357
17221,10.062534
17222,5.357349
17223,7.2906613
17224,9.154357
17225,6.9689174
17226,8.24103
17227,5.9078727
17228,4.7496467
17229,7.097683
17230,7.8404355
17231,7.595791
17232,8.244803
17233,6.804905
17234,6.80318
17235,4.58
17236,8.038761
17237,7.516327
17238,5.0700307
17239,7.768573
17240,10.20071
17241,6.0572515
17242,7.08966
17243,10.2140465
17244,7.820352
17245,6.658637
17246,4.553174
17247,8.919617
17248,8.0317955
17249,5.4349513
17250,5.7126784
17251,11.344645
17252,5.932324
17253,6.4182076
17254,7.1755114
17255,7.5532913
17256,10.158669
17257,5.8411026
17258,7.932256
17259,8.046685
17260,8.515846
17261,7.1517878
17262,5.6777825
17263,7.114599
17264,6.086992
17265,5.053299
17266,7.8804865
17267,6.8540115
17268,6.4155827
17269,5.9221106
17270,5.531071
17271,5.594204
17272,10.084381
17273,10.9838915
17274,5.2872267
17275,8.94135
17276,9.391358
17277,9.713218
17278,7.363293
17279,5.93392
17280,5.233632
17281,8.460772
17282,9.451521
17283,10.713605
17284,8.274288
17285,7.724618
17286,6.882581
17287,5.930391
17288,11.60367
17289,9.59408
17290,4.027659
17291,6.7060046
17292,3.8318079
17293,5.7095075
17294,6.7492576
17295,8.014769
17296,7.4859457
17297,5.9791117
17298,9.570475
17299,5.7174897
17300,6.9919705
17301,8.613678
17302,5.312827
17303,7.2089295
17304,5.5499244
17305,6.921648
17306,5.798791
17307,9.97178
17308,6.73337
17309,5.5137105
17310,5.6286283
17311,3.0783486
17312,5.262117
17313,6.912501
17314,5.7345314
17315,10.137706
17316,12.364765
17317,5.804443
17318,7.92916
17319,12.2261915
17320,9.760689
17321,8.280781
17322,8.44952
17323,9.949823
17324,8.023435
17325,5.912127
17326,5.3529468
17327,5.1992574
17328,6.4901476
17329,9.580916
17330,6.183266
17331,5.4361653
17332,5.8598995
17333,9.6790905
17334,5.8745923
17335,7.0485663
17336,7.8311224
17337,9.83672
17338,9.831751
17339,8.488565
17340,11.376307
17341,5.0084887
17342,10.626671
17343,6.4351845
17344,5.9698415
17345,5.5312796
17346,6.1596837
17347,5.8310766
17348,6.726632
17349,8.191448
17350,9.365956
17351,5.933324
17352,6.3298736
17353,8.596493
17354,5.914938
17355,7.7021403
17356,9.625347
17357,9.5220175
17358,3.585379
17359,6.971344
17360,6.1016374
17361,6.8965297
17362,5.811342
17363,6.017854
17364,9.348098
17365,14.136639
17366,6.4033127
17367,8.044087
17368,9.016827
17369,9.665377
17370,7.162589
17371,5.125208
17372,11.663036
17373,10.27271
17374,4.98861
17375,7.9822345
17376,5.9147162
17377,8.269938
17378,7.4249635
17379,7.050109
17380,11.602332
17381,6.8646107
17382,8.242139
17383,6.009189
17384,7.3713784
17385,6.9222107
17386,5.974579
17387,8.4707775
17388,6.2580676
17389,6.75102
17390,7.80337
17391,8.1799135
17392,4.749801
17393,6.280064
17394,5.453239
17395,9.326975
17396,6.411479
17397,10.52549
17398,4.5248823
17399,5.7668715
17400,5.878092
17401,7.417272
17402,6.756856
17403,4.6662087
17404,6.380524
17405,8.562066
17406,4.928571
17407,9.183251
17408,9.104619
17409,6.4897046
17410,7.8366423
17411,5.2606125
17412,6.900164
17413,7.5546618
17414,5.533095
17415,9.949197
17416,11.327899
17417,9.475717
17418,9.532728
17419,6.869001
17420,6.3738627
17421,6.358978
17422,7.563885
17423,10.094542
17424,8.522213
17425,5.869589
17426,10.36285
17427,6.750184
17428,8.238481
17429,6.9881163
17430,4.836929
17431,6.9024343
17432,8.157764
17433,7.6683555
17434,9.287774
17435,7.8270645
17436,9.473868
17437,5.8571587
17438,3.9785225
17439,15.281835
17440,5.812382
17441,5.6781716
17442,7.2179255
17443,6.084081
17444,5.720646
17445,6.652769
17446,7.1852527
17447,9.406212
17448,6.1305346
17449,5.6639595
17450,5.5777717
17451,5.9901643
17452,6.9001904
17453,5.709043
17454,6.4077454
17455,6.0852513
17456,7.0820427
17457,7.3930793
17458,7.107769
17459,8.504403
17460,9.809897
17461,8.2709675
17462,14.473255
17463,7.695431
17464,6.0622716
17465,5.195722
17466,5.5392175
17467,4.3059897
17468,9.627143
17469,6.2804637
17470,7.272131
17471,6.98082
17472,9.251553
17473,11.35066
17474,6.673403
17475,8.12667
17476,11.885047
17477,8.999775
17478,8.701555
17479,7.8685846
17480,8.058919
17481,8.0201435
17482,12.283999
17483,8.696915
17484,7.942609
17485,7.051552
17486,6.585538
17487,6.2145867
17488,10.275436
17489,6.2869105
17490,7.397459
17491,5.9607596
17492,8.5989065
17493,8.240351
17494,8.578992
17495,7.087124
17496,5.9214816
17497,4.238722
17498,8.198157
17499,19.258732
17500,4.8324003
17501,11.685554
17502,8.806435
17503,5.7682776
17504,7.623453
17505,7.1028953
17506,6.664303
17507,5.918843
17508,14.647126
17509,8.85769
17510,6.5650277
17511,5.685159
17512,5.7497563
17513,5.733098
17514,7.867369
17515,7.028545
17516,4.96614
17517,12.220091
17518,6.4788485
17519,6.595371
17520,8.011199
17521,6.9445324
17522,11.550079
17523,11.600311
17524,5.799583
17525,7.7650914
17526,6.1639323
17527,9.248696
17528,8.026531
17529,4.8397
17530,6.800624
17531,5.6412206
17532,8.387038
17533,9.029621
17534,8.093558
17535,7.346603
17536,5.236848
17537,8.771445
17538,6.78624
17539,6.8155584
17540,8.809205
17541,6.2348714
17542,15.510829
17543,7.0805416
17544,10.021689
17545,7.806619
17546,6.8918123
17547,7.304028
17548,8.785374
17549,9.355446
17550,7.02145
17551,10.929723
17552,6.4749274
17553,5.6845083
17554,5.401762
17555,7.6850953
17556,7.673617
17557,8.869431
17558,8.709799
17559,6.4619985
17560,7.6261916
17561,7.0179954
17562,7.382209
17563,8.100719
17564,6.699002
17565,5.5513945
17566,10.958422
17567,4.8900046
17568,6.431351
17569,11.34756
17570,9.908679
17571,6.019498
17572,5.5913143
17573,5.7447166
17574,9.335572
17575,10.656409
17576,7.5461044
17577,4.503843
17578,6.362002
17579,7.2054677
17580,9.884095
17581,9.460622
17582,8.971758
17583,7.042739
17584,4.0033827
17585,7.985176
17586,6.4276094
17587,5.338841
17588,7.64837
17589,7.410648
17590,11.717179
17591,7.936658
17592,5.8158584
17593,7.8879566
17594,8.03664
17595,9.1385
17596,6.21553
17597,6.1602154
17598,7.1129527
17599,6.2023478
17600,4.1182575
17601,9.471985
17602,7.005661
17603,7.7459245
17604,7.6462936
17605,7.7258368
17606,9.239751
17607,5.7454977
17608,6.246414
17609,6.1677604
17610,9.933388
17611,7.8748326
17612,5.9241853
17613,6.5691547
17614,8.229275
17615,7.4093695
17616,8.633942
17617,9.170331
17618,8.279538
17619,7.3248334
17620,8.109695
17621,7.211518
17622,5.5774527
17623,5.4644327
17624,9.889478
17625,7.3455043
17626,5.965067
17627,6.422617
17628,5.679831
17629,4.495659
17630,8.149531
17631,5.31904
17632,12.643042
17633,6.645827
17634,6.621723
17635,10.281197
17636,6.0900517
17637,14.932661
17638,6.517301
17639,6.496136
17640,6.179026
17641,4.5888743
17642,6.386988
17643,10.578423
17644,10.473458
17645,7.207901
17646,9.327149
17647,6.104441
17648,7.998174
17649,6.8676057
17650,6.632996
17651,7.874614
17652,6.2931767
17653,5.4742007
17654,11.227658
17655,7.278598
17656,7.290422
17657,4.8306046
17658,6.2253823
17659,4.3430467
17660,5.3543463
17661,5.237893
17662,10.255442
17663,6.7673097
17664,5.7543683
17665,4.8975267
17666,10.616889
17667,6.9970536
17668,5.723501
17669,9.332716
17670,5.3122864
17671,6.5860043
17672,7.291433
17673,7.0364294
17674,7.8038774
17675,9.354847
17676,8.823978
17677,7.6513925
17678,11.201176
17679,5.0137696
17680,4.8362856
17681,4.8998413
17682,5.757955
17683,5.135243
17684,12.069095
17685,6.0520024
17686,6.797279
17687,12.802231
17688,8.800751
17689,6.5283313
17690,7.3103137
17691,7.23901
17692,7.114097
17693,6.6573114
17694,7.0702705
17695,3.6921196
17696,7.2369385
17697,8.200598
17698,10.654932
17699,7.764156
17700,6.33309
17701,9.271276
17702,6.4479175
17703,4.027379
17704,8.759515
17705,5.5436454
17706,9.087081
17707,8.888377
17708,9.804725
17709,8.990972
17710,8.938444
17711,5.9805746
17712,5.614725
17713,6.6518817
17714,6.6217847
17715,6.690643
17716,7.035591
17717,6.3098803
17718,6.0947065
17719,6.29476
17720,8.402792
17721,6.4925222
17722,6.249994
17723,6.3262405
17724,9.309354
17725,6.1095886
17726,5.695946
17727,6.134666
17728,8.13337
17729,8.046256
17730,5.935094
17731,5.770326
17732,7.3819327
17733,9.474388
17734,6.6317043
17735,6.6817365
17736,9.908852
17737,6.02484
17738,7.4445047
17739,8.063526
17740,5.655792
17741,3.916752
17742,7.2587523
17743,12.332168
17744,4.840811
17745,6.338952
17746,7.4234104
17747,8.506743
17748,6.286421
17749,6.148785
17750,8.349184
17751,12.504281
17752,7.1054096
17753,9.255856
17754,7.0898604
17755,7.9552264
17756,6.4432707
17757,6.218163
17758,6.472174
17759,10.370535
17760,6.9285097
17761,5.193011
17762,5.5474224
17763,7.6363974
17764,6.9284334
17765,6.674976
17766,8.750868
17767,10.048178
17768,8.19947
17769,3.7336524
17770,10.044061
17771,6.106222
17772,10.826232
17773,7.0809875
17774,10.395442
17775,6.672511
17776,7.00084
17777,6.4306045
17778,7.4098353
17779,5.4332986
17780,11.860992
17781,6.7474155
17782,7.326606
17783,9.594239
17784,9.163777
17785,6.525473
17786,8.3339405
17787,6.1885543
