Id,Predicted
16365,0.77057797
16366,1.500054
16367,1.6405392
16368,0.7509098
16369,0.6099353
16370,1.3638134
16371,2.08619
16372,0.77492803
16373,1.2311587
16374,0.76282865
16375,1.0392016
16376,4.134868
16377,0.678183
16378,0.45769307
16379,1.3378073
16380,0.96532667
16381,0.99155486
16382,1.4567528
16383,1.4659454
16384,1.2142823
16385,1.8402288
16386,0.84989107
16387,2.7110097
16388,1.0121808
16389,0.78691995
16390,1.2196001
16391,0.53199434
16392,1.2050633
16393,0.84275633
16394,0.631148
16395,1.4647042
16396,1.5965924
16397,1.6994438
16398,0.6684366
16399,1.0095825
16400,2.3417277
16401,0.9494935
16402,1.3818008
16403,0.6362455
16404,0.88807344
16405,0.6403289
16406,1.8787516
16407,1.701753
16408,1.2958211
16409,0.5540253
16410,1.2723428
16411,0.75101984
16412,0.98019266
16413,0.62303054
16414,0.51532793
16415,0.6452958
16416,2.6453943
16417,0.9097101
16418,0.67996913
16419,1.1499934
16420,1.0480516
16421,0.58665663
16422,1.2150581
16423,0.69651765
16424,0.6098674
16425,3.0438569
16426,0.6966036
16427,1.5670356
16428,2.6806214
16429,0.9101889
16430,1.3334627
16431,1.6242462
16432,0.6666935
16433,0.6836578
16434,1.3534453
16435,0.66853416
16436,1.4063096
16437,0.63259643
16438,1.0208966
16439,0.5908662
16440,1.0823209
16441,0.94107443
16442,1.2925606
16443,0.6655718
16444,0.9812487
16445,1.0968833
16446,0.8042077
16447,0.55817795
16448,1.4572405
16449,0.63229406
16450,1.2584151
16451,0.53090644
16452,0.6050328
16453,0.9510124
16454,1.3903238
16455,0.63031447
16456,1.0475687
16457,0.9121449
16458,0.573788
16459,1.0018587
16460,0.853717
16461,1.0299231
16462,0.5708771
16463,0.8254163
16464,0.5740109
16465,0.60961604
16466,0.5733133
16467,0.9194379
16468,1.4734826
16469,1.046722
16470,0.60311294
16471,0.5388116
16472,0.85674065
16473,0.56660795
16474,0.6984683
16475,0.7023548
16476,1.6549553
16477,0.69123816
16478,0.8919144
16479,0.6840712
16480,1.9667834
16481,0.9445557
16482,0.57033116
16483,0.6501387
16484,0.95790684
16485,1.1712039
16486,1.0002711
16487,1.2523296
16488,0.7473606
16489,0.8702488
16490,0.44381332
16491,1.3377099
16492,1.0232905
16493,0.5189246
16494,1.8531736
16495,1.4758455
16496,1.3830104
16497,0.64323545
16498,1.0180763
16499,0.9933723
16500,0.43519658
16501,1.3948917
16502,1.135664
16503,2.4246204
16504,0.5669804
16505,0.63657796
16506,0.8497277
16507,0.873164
16508,0.55540603
16509,0.8667722
16510,0.69734085
16511,1.3800976
16512,1.2593958
16513,0.69564193
16514,0.9231795
16515,0.6519034
16516,0.74803776
16517,1.2011405
16518,0.7583402
16519,0.5878071
16520,0.73986447
16521,0.7291592
16522,0.7275545
16523,0.761257
16524,0.6390979
16525,0.9094278
16526,1.5174234
16527,0.57205063
16528,0.99121475
16529,1.0311285
16530,0.5625604
16531,0.52943546
16532,1.1411989
16533,0.63056993
16534,2.2190921
16535,0.81467074
16536,1.3684022
16537,0.54666924
16538,1.4710644
16539,0.8226247
16540,0.59004223
16541,0.6681338
16542,1.2440652
16543,1.498893
16544,0.9491309
16545,0.63486075
16546,1.0377138
16547,0.6558638
16548,1.4854376
16549,0.8263086
16550,0.65641284
16551,2.3102872
16552,0.50933844
16553,0.5791094
16554,1.1637473
16555,0.8918495
16556,0.6103698
16557,0.49549776
16558,1.4220115
16559,1.8329762
16560,0.8934891
16561,1.4350386
16562,1.8439318
16563,0.67754143
16564,0.6798076
16565,1.5618178
16566,0.6476116
16567,0.716443
16568,0.87510437
16569,1.1434501
16570,0.83532774
16571,0.9991981
16572,0.82099986
16573,1.4668735
16574,1.6719003
16575,2.4739654
16576,0.78540313
16577,0.8909057
16578,0.71104884
16579,0.6920725
16580,1.1078649
16581,1.9503917
16582,0.8944039
16583,0.5154203
16584,1.0145288
16585,0.58134454
16586,0.728284
16587,0.79911256
16588,0.66552687
16589,1.4433416
16590,2.0351932
16591,1.0576916
16592,0.6541825
16593,1.1291293
16594,0.56305474
16595,0.84707636
16596,0.59712684
16597,1.0815535
16598,0.6175665
16599,1.5528424
16600,1.0323695
16601,0.83268285
16602,0.60651517
16603,1.430968
16604,0.8337985
16605,0.8920623
16606,0.77577156
16607,1.0494717
16608,1.803869
16609,0.9369969
16610,0.5056665
16611,0.8396766
16612,0.6077902
16613,1.0374898
16614,1.0971984
16615,1.0524963
16616,0.5092336
16617,1.0501677
16618,0.8859363
16619,1.2532666
16620,1.0097188
16621,1.8802426
16622,1.180784
16623,0.83587277
16624,1.0651615
16625,0.49798125
16626,0.698826
16627,0.68136215
16628,0.93086445
16629,0.6153057
16630,0.93035465
16631,0.84072095
16632,1.1197839
16633,0.7844887
16634,1.3141595
16635,0.782703
16636,2.0861316
16637,0.7151957
16638,0.9817859
16639,1.3620471
16640,0.64262605
16641,0.66248554
16642,0.864747
16643,0.9134141
16644,0.60213643
16645,1.4204733
16646,0.70945394
16647,1.3019227
16648,0.5006951
16649,0.65582454
16650,1.0050389
16651,0.7837356
16652,0.6223968
16653,1.4396698
16654,1.3766342
16655,0.9285096
16656,0.65847355
16657,1.8733045
16658,0.986031
16659,0.60488546
16660,1.4259928
16661,0.80285376
16662,1.1383116
16663,0.55661213
16664,0.8584407
16665,0.6050775
16666,1.2070005
16667,1.8008586
16668,0.70284826
16669,1.4991821
16670,0.6122289
16671,0.5719762
16672,0.66766757
16673,1.9220906
16674,0.6541173
16675,1.2295848
16676,0.73718137
16677,1.4633696
16678,0.60572356
16679,1.4757249
16680,2.3500338
16681,0.5937461
16682,0.54019266
16683,1.1566489
16684,1.1697716
16685,0.8003988
16686,1.044477
16687,0.7203476
16688,0.5623693
16689,0.6994244
16690,1.6634917
16691,0.6770942
16692,0.57358867
16693,0.89038116
16694,0.6938669
16695,1.0604931
16696,1.5591968
16697,1.2707044
16698,0.6304954
16699,0.89921945
16700,1.3595295
16701,0.6822851
16702,1.355648
16703,0.69679487
16704,0.5448805
16705,1.3897866
16706,0.9654369
16707,0.47200412
16708,1.6828963
16709,0.9627335
16710,0.64856505
16711,1.021626
16712,0.98692
16713,2.3976057
16714,0.7425783
16715,0.7466767
16716,1.0700575
16717,1.2428503
16718,1.1132531
16719,1.2778612
16720,1.5270531
16721,0.6448862
16722,2.7683012
16723,1.5591649
16724,0.59536636
16725,0.6350391
16726,1.0571879
16727,0.82788306
16728,0.75899893
16729,1.1423645
16730,0.87616205
16731,0.8990906
16732,0.7451163
16733,0.6159322
16734,1.7855293
16735,1.506733
16736,0.704757
16737,1.1807153
16738,0.924652
16739,0.6756324
16740,1.5830097
16741,1.7295309
16742,0.52582765
16743,0.7571352
16744,0.63704455
16745,0.57544607
16746,0.5425308
16747,0.4789366
16748,1.4335175
16749,0.7264378
16750,1.071974
16751,1.2714767
16752,0.64742297
16753,1.1196733
16754,2.3904474
16755,0.6289092
16756,0.8083143
16757,0.71039367
16758,0.73746485
16759,0.6582132
16760,1.3853369
16761,1.4669347
16762,0.59519506
16763,0.5432575
16764,0.7049519
16765,1.5687945
16766,1.1270878
16767,0.86093974
16768,0.570497
16769,2.0299366
16770,0.7500637
16771,0.66172606
16772,1.9770072
16773,0.71885455
16774,0.5613661
16775,0.5407537
16776,1.6195718
16777,0.7148192
16778,0.5962474
16779,1.694351
16780,0.456781
16781,7.0672092
16782,1.1301264
16783,2.593185
16784,0.7421027
16785,0.6695954
16786,0.8622377
16787,0.6604094
16788,2.2001743
16789,0.6344062
16790,3.2309947
16791,1.4750302
16792,0.9011105
16793,1.8631283
16794,0.772623
16795,1.0172907
16796,0.7126379
16797,1.5824594
16798,0.638785
16799,0.5050752
16800,1.1596303
16801,1.3540949
16802,1.1028539
16803,0.7354639
16804,0.7817628
16805,0.9790618
16806,1.8739164
16807,1.405172
16808,0.68781984
16809,0.938713
16810,1.3186386
16811,1.9091567
16812,0.66574496
16813,1.5285488
16814,1.2664773
16815,0.49091554
16816,1.2082896
16817,1.2036334
16818,2.0205345
16819,0.93589497
16820,0.8023275
16821,0.7204694
16822,0.5460931
16823,0.64416057
16824,0.8405184
16825,0.59565514
16826,1.1566176
16827,1.3797741
16828,1.2184911
16829,0.37816665
16830,0.629116
16831,0.66785014
16832,1.8330516
16833,1.905151
16834,2.175623
16835,0.665469
16836,0.48147443
16837,0.86141855
16838,0.5113286
16839,2.94758
16840,0.64107597
16841,0.85905254
16842,0.99343807
16843,1.5391715
16844,0.7925832
16845,0.6824323
16846,0.72966063
16847,0.6026534
16848,0.6911618
16849,1.0965679
16850,1.0885918
16851,0.55105376
16852,0.5667815
16853,0.6188617
16854,0.5714623
16855,1.0385517
16856,2.8710928
16857,2.1505935
16858,0.73982084
16859,1.4971542
16860,0.908365
16861,1.439154
16862,1.7629478
16863,0.8570764
16864,0.86721903
16865,0.6822383
16866,2.2243195
16867,0.59370065
16868,0.6628533
16869,0.53123033
16870,1.7101041
16871,0.7013524
16872,0.5092186
16873,1.2739837
16874,0.7338313
16875,0.7402609
16876,0.7640952
16877,0.73301923
16878,0.593747
16879,0.69009584
16880,0.7304598
16881,1.3952883
16882,1.2623417
16883,0.57622594
16884,0.92250913
16885,1.6671582
16886,1.7743202
16887,0.7274781
16888,0.8619102
16889,0.5643645
16890,0.8607486
16891,0.5311581
16892,1.1082293
16893,1.3818668
16894,0.69314325
16895,1.4110595
16896,0.6365655
16897,0.7636307
16898,0.55473703
16899,1.4633722
16900,0.53884447
16901,0.50524575
16902,0.5488427
16903,0.80152905
16904,1.1816195
16905,1.1580356
16906,0.75096476
16907,2.051638
16908,0.5776822
16909,0.50221395
16910,0.6363478
16911,0.73845
16912,1.0189841
16913,1.4573454
16914,0.5450368
16915,0.65065897
16916,0.6038253
16917,1.0250808
16918,0.5995326
16919,1.2250596
16920,0.8950098
16921,1.0158675
16922,0.70863026
16923,0.6101654
16924,1.197205
16925,1.3171123
16926,0.7196581
16927,1.0075369
16928,1.4619317
16929,0.66291213
16930,1.1220176
16931,0.99590623
16932,1.0639583
16933,1.361178
16934,0.5704647
16935,0.81773263
16936,0.5561984
16937,0.72265965
16938,1.0615692
16939,0.4888317
16940,0.738466
16941,0.64274716
16942,1.5255935
16943,0.71945083
16944,0.4895509
16945,1.3389295
16946,0.75062406
16947,0.8406705
16948,1.6558074
16949,1.7872684
16950,0.47678468
16951,0.551963
16952,0.6801298
16953,0.99417686
16954,0.9384759
16955,1.2544042
16956,1.0398725
16957,0.68505675
16958,1.1570828
16959,1.0006407
16960,2.2712743
16961,0.7164537
16962,0.95467407
16963,0.6734402
16964,0.59046423
16965,0.71213347
16966,1.2860235
16967,1.3959513
16968,2.02787
16969,0.7078081
16970,1.3853357
16971,0.9704218
16972,0.5496703
16973,0.77913564
16974,0.97784156
16975,1.0870743
16976,0.50429845
16977,0.72185534
16978,0.6410081
16979,1.1038556
16980,0.6632734
16981,0.583092
16982,1.2269844
16983,0.46118122
16984,0.675582
16985,1.7900009
16986,1.4436036
16987,1.5599393
16988,0.49661887
16989,0.55349886
16990,0.9092476
16991,1.6121472
16992,0.68599844
16993,1.1368284
16994,1.2288828
16995,1.28005
16996,1.3557428
16997,0.61690104
16998,0.643601
16999,0.6292354
17000,1.826467
17001,1.2368863
17002,0.6756974
17003,0.79296553
17004,1.2157388
17005,0.5951645
17006,1.9919076
17007,1.2543559
17008,0.6543404
17009,0.6418858
17010,0.47821227
17011,0.6897412
17012,0.6088389
17013,1.2400343
17014,0.9988689
17015,1.3481768
17016,1.8763815
17017,0.63091725
17018,0.5804219
17019,0.9329722
17020,1.3727002
17021,0.94223183
17022,1.1227854
17023,0.70223594
17024,1.0527325
17025,1.3577669
17026,0.89294547
17027,0.58103496
17028,1.0196862
17029,0.64695716
17030,0.6187037
17031,0.5945563
17032,1.2774211
17033,0.64365965
17034,1.2181995
17035,0.6509576
17036,0.41590574
17037,1.2053175
17038,1.0942892
17039,0.63130414
17040,0.7077927
17041,1.4035332
17042,1.6226202
17043,0.60613954
17044,0.5838651
17045,1.6268522
17046,0.61993986
17047,1.2551911
17048,0.66129553
17049,0.74090475
17050,0.9272732
17051,0.43976814
17052,1.0045981
17053,0.8709934
17054,0.87770826
17055,0.64334226
17056,0.77089524
17057,0.9060463
17058,2.5976996
17059,0.9512822
17060,0.6828808
17061,0.72301704
17062,0.63660437
17063,0.5333767
17064,0.9147167
17065,0.482819
17066,1.1280143
17067,1.1244318
17068,0.56466955
17069,1.2223045
17070,0.8109887
17071,0.5383968
17072,0.9300316
17073,0.87727404
17074,1.9163498
17075,0.6089612
17076,1.2667497
17077,0.59592927
17078,0.5453498
17079,0.8076285
17080,1.3821701
17081,0.70709246
17082,1.187051
17083,0.6815634
17084,1.0194433
17085,1.0699115
17086,0.608755
17087,0.65079063
17088,1.6779536
17089,1.8663176
17090,1.0595834
17091,1.1677461
17092,1.0134299
17093,1.5435938
17094,1.4396969
17095,0.5234787
17096,1.6006969
17097,0.9371406
17098,1.6366657
17099,0.52597696
17100,1.1205897
17101,0.70042187
17102,1.3190277
17103,0.69642645
17104,0.70515275
17105,0.64557445
17106,1.385315
17107,2.5325599
17108,1.3414305
17109,0.55382645
17110,0.7589342
17111,0.49082989
17112,1.3323667
17113,0.72886693
17114,0.6215606
17115,1.1180341
17116,0.5837387
17117,0.7425784
17118,0.60919046
17119,0.9462909
17120,1.1262556
17121,0.69470996
17122,1.6058775
17123,0.85271686
17124,0.63044125
17125,1.5217474
17126,2.0021894
17127,0.8649547
17128,0.7243032
17129,0.6454843
17130,1.0216004
17131,1.3429929
17132,1.0488265
17133,0.7026515
17134,0.60754836
17135,1.3096087
17136,0.6159199
17137,1.3992455
17138,0.9904975
17139,1.21222
17140,1.0718321
17141,0.94535756
17142,0.9595642
17143,0.54417133
17144,0.67468536
17145,1.0971323
17146,0.5729377
17147,1.5982865
17148,1.1036266
17149,0.68083686
17150,0.6875758
17151,2.1991146
17152,0.51460636
17153,0.5601142
17154,0.7370755
17155,0.70930916
17156,0.7345122
17157,0.7672109
17158,1.0568767
17159,1.3947003
17160,1.5423152
17161,0.6309708
17162,1.6907338
17163,0.6619601
17164,0.60373634
17165,0.8900073
17166,0.5476701
17167,1.3889642
17168,0.63127685
17169,0.5386151
17170,0.99385357
17171,1.0277588
17172,0.5555095
17173,0.60825866
17174,0.5678831
17175,1.1769052
17176,1.4544852
17177,0.6669592
17178,0.8959917
17179,0.86486197
17180,0.6355302
17181,1.0416942
17182,0.8824818
17183,1.0211718
17184,1.5030545
17185,2.177793
17186,0.5833189
17187,0.7985375
17188,0.68562174
17189,1.0023907
17190,1.1286519
17191,0.8177974
17192,1.4096068
17193,0.63290864
17194,0.6151455
17195,2.000777
17196,0.628867
17197,0.7291009
17198,1.3111649
17199,0.6136884
17200,0.74290156
17201,1.0278457
17202,1.1872705
17203,0.9745671
17204,1.2623023
17205,2.1012301
17206,1.3186263
17207,0.7675543
17208,1.3077353
17209,0.80278265
17210,0.7121068
17211,0.7165951
17212,1.4167805
17213,0.6382139
17214,2.495054
17215,0.95398986
17216,0.6449377
17217,1.1711903
17218,1.0427811
17219,0.571568
17220,0.6202881
17221,1.4621401
17222,0.6237554
17223,1.2359324
17224,1.0551515
17225,1.0181229
17226,1.1486995
17227,0.592145
17228,0.67407364
17229,1.2668098
17230,1.1239622
17231,1.0547585
17232,0.8077289
17233,0.88258445
17234,0.75931054
17235,0.53576267
17236,0.6449465
17237,0.7476527
17238,0.57251424
17239,0.95109594
17240,2.1594663
17241,0.57108533
17242,1.1368197
17243,1.7394751
17244,0.79195774
17245,0.7494018
17246,0.5306968
17247,0.78299206
17248,0.7897679
17249,0.5909546
17250,0.7196638
17251,1.0609611
17252,0.63645095
17253,1.2654083
17254,0.83100593
17255,1.2778262
17256,1.7948078
17257,0.987478
17258,0.5346412
17259,0.7194477
17260,0.7845868
17261,0.67056173
17262,0.8852313
17263,0.71973795
17264,0.68230414
17265,0.7974715
17266,1.08659
17267,1.0849221
17268,1.0982429
17269,0.6125171
17270,0.53422725
17271,0.736164
17272,1.9765692
17273,0.9316005
17274,0.6216939
17275,0.8420325
17276,0.9724072
17277,1.3861521
17278,0.774767
17279,0.6927716
17280,1.1374208
17281,0.6803118
17282,0.8808214
17283,1.7972784
17284,1.2701409
17285,0.63131034
17286,0.8205959
17287,0.5960835
17288,1.4894035
17289,0.92687964
17290,0.4681917
17291,0.8213744
17292,0.4939267
17293,0.72431904
17294,1.1310287
17295,0.60363346
17296,1.5992069
17297,0.614642
17298,1.0636806
17299,0.5381932
17300,0.78809774
17301,1.3326244
17302,0.50329864
17303,0.7503188
17304,0.58499694
17305,0.9927018
17306,0.52543485
17307,1.6355811
17308,1.0257511
17309,0.6469825
17310,0.7850809
17311,0.3960354
17312,0.51089704
17313,1.2655195
17314,0.8110859
17315,1.2887503
17316,2.508324
17317,0.9901007
17318,0.8713341
17319,2.8821502
17320,1.5906072
17321,1.1081953
17322,1.0378942
17323,1.6741223
17324,1.1174862
17325,0.7783702
17326,0.5881718
17327,0.61704326
17328,0.68658394
17329,1.2459868
17330,0.6978281
17331,0.505393
17332,0.7345724
17333,1.8166269
17334,0.5972958
17335,0.8407367
17336,0.76553196
17337,1.7002063
17338,1.4757723
17339,1.1470404
17340,1.8830645
17341,0.5848849
17342,1.0015385
17343,0.7125955
17344,0.569942
17345,0.5840208
17346,0.6148922
17347,0.61958647
17348,0.6326015
17349,1.2806351
17350,1.2067896
17351,0.8252785
17352,0.6594013
17353,0.91633296
17354,0.8457365
17355,1.2085952
17356,1.2150738
17357,0.85285103
17358,0.4203583
17359,0.9834095
17360,0.64352477
17361,0.76709515
17362,0.6038262
17363,0.5719701
17364,1.6766161
17365,4.503879
17366,1.0068737
17367,0.86672336
17368,1.5693673
17369,1.572202
17370,1.3993297
17371,0.48194495
17372,1.1308857
17373,1.6967665
17374,0.572561
17375,1.0599273
17376,0.920532
17377,1.2944233
17378,0.7586526
17379,0.63636136
17380,0.8411744
17381,0.5605019
17382,1.1091385
17383,0.6113065
17384,1.1863163
17385,0.6968908
17386,0.8187361
17387,1.7855418
17388,0.7103989
17389,0.7467448
17390,1.4648986
17391,1.4796531
17392,0.5865671
17393,0.6958496
17394,0.7134363
17395,1.4621305
17396,0.64660305
17397,1.8855823
17398,0.47131452
17399,0.8737558
17400,0.68678313
17401,0.9857966
17402,0.60893154
17403,0.64483434
17404,0.67379963
17405,0.8026789
17406,0.65327173
17407,1.5002052
17408,0.73441637
17409,1.0628214
17410,1.0935371
17411,0.72148496
17412,1.0249856
17413,0.7525035
17414,0.7837765
17415,0.74561405
17416,1.7995154
17417,1.2820106
17418,0.9871984
17419,1.1741614
17420,0.6334288
17421,0.7123561
17422,1.041285
17423,1.5625054
17424,1.3617162
17425,0.70147943
17426,1.8991008
17427,1.2209882
17428,1.2051349
17429,0.58869404
17430,0.48292878
17431,0.6556699
17432,0.7102214
17433,0.75782603
17434,0.6773044
17435,0.7027344
17436,1.5005263
17437,0.5890156
17438,0.55927944
17439,3.429208
17440,0.621466
17441,0.6423597
17442,0.94762623
17443,0.5742505
17444,0.55132586
17445,0.6896529
17446,1.2243295
17447,1.1107541
17448,0.58005506
17449,0.9765173
17450,0.5815786
17451,0.5823134
17452,0.9339505
17453,0.55946684
17454,0.82816535
17455,0.9935107
17456,1.451922
17457,1.2164645
17458,1.2061113
17459,0.8326414
17460,2.6258767
17461,1.4317119
17462,1.2085369
17463,1.6650279
17464,0.9498653
17465,0.5991156
17466,0.49383453
17467,0.61840534
17468,1.8212543
17469,0.708044
17470,0.8219965
17471,0.75872254
17472,1.3617654
17473,2.1236193
17474,1.0238695
17475,1.0795606
17476,1.252231
17477,1.2077225
17478,0.941918
17479,1.0529716
17480,1.0405867
17481,0.82229745
17482,1.2152363
17483,1.0717524
17484,0.80702955
17485,1.3178669
17486,0.6992663
17487,0.71222526
17488,0.9197881
17489,0.56661594
17490,1.1911207
17491,0.617038
17492,0.6750566
17493,0.7182842
17494,0.82966006
17495,0.6726214
17496,0.574049
17497,0.5571433
17498,1.2394112
17499,4.882734
17500,0.6067353
17501,1.8166515
17502,1.334389
17503,0.6963145
17504,0.8065831
17505,0.85433835
17506,1.2046546
17507,0.631435
17508,2.8833575
17509,1.1943353
17510,0.9080478
17511,0.9031257
17512,0.57311386
17513,0.88294953
17514,1.2906461
17515,1.2464843
17516,0.6876571
17517,2.4752617
17518,0.6234982
17519,1.1371243
17520,1.2153014
17521,1.482428
17522,2.1220717
17523,2.0593915
17524,0.6705071
17525,0.8173079
17526,1.1396286
17527,1.4980766
17528,0.7314023
17529,0.6564969
17530,0.7221905
17531,0.58338374
17532,0.6760013
17533,1.395749
17534,1.3711452
17535,0.70082635
17536,0.89033204
17537,1.4630185
17538,0.6907877
17539,0.91034204
17540,0.70236474
17541,0.8291656
17542,2.180139
17543,0.78901315
17544,1.6442842
17545,1.5289527
17546,0.9380068
17547,0.6915089
17548,1.5470483
17549,2.1953506
17550,1.3578552
17551,1.9388031
17552,0.67603284
17553,0.58197314
17554,0.5528034
17555,0.599935
17556,0.5812228
17557,0.7297181
17558,1.5064777
17559,0.6563991
17560,1.2504759
17561,0.7022248
17562,1.0694002
17563,1.1418846
17564,0.75380325
17565,0.59246796
17566,1.4394914
17567,0.62626487
17568,0.8181161
17569,1.6875342
17570,0.7469595
17571,0.53615564
17572,0.77904826
17573,0.6684619
17574,1.7420131
17575,1.2200083
17576,0.855105
17577,0.5205343
17578,0.7304867
17579,1.1775237
17580,1.5345933
