Id,Predicted
16796,3.4364681
16797,4.9694643
16798,2.7766025
16799,2.8110533
16800,3.696999
16801,5.035587
16802,3.8363214
16803,4.073022
16804,3.009209
16805,3.2683268
16806,6.000302
16807,5.424035
16808,3.2408626
16809,3.8895805
16810,4.0239563
16811,6.8770485
16812,3.495842
16813,5.7835946
16814,5.0184126
16815,2.4426954
16816,5.0341597
16817,3.936796
16818,6.0667963
16819,4.139184
16820,3.4684048
16821,4.0027814
16822,2.1524372
16823,3.1285036
16824,3.1676273
16825,3.320892
16826,3.9633524
16827,3.7149515
16828,6.022132
16829,1.9000487
16830,2.9554224
16831,3.6403406
16832,5.985721
16833,5.875703
16834,6.6285243
16835,4.286813
16836,2.3796518
16837,3.6869538
16838,2.558227
16839,7.9116316
16840,3.4479673
16841,4.2550874
16842,5.5028553
16843,5.0424356
16844,4.1060534
16845,3.5715144
16846,3.5372467
16847,3.0624332
16848,3.510321
16849,4.631871
16850,3.7920756
16851,3.1774225
16852,3.933618
16853,2.7312906
16854,2.5476565
16855,4.471389
16856,7.291351
16857,6.7902384
16858,4.2783523
16859,4.9366016
16860,4.269546
16861,4.5135365
16862,5.980882
16863,3.262075
16864,3.1513462
16865,3.9014
16866,7.7413774
16867,2.8720284
16868,3.332067
16869,2.931206
16870,6.81923
16871,3.5448942
16872,2.545436
16873,4.4712577
16874,3.031228
16875,3.823127
16876,3.8893049
16877,4.042762
16878,2.9809835
16879,3.2848077
16880,2.8135839
16881,6.7339025
16882,4.135844
16883,3.097408
16884,4.32778
16885,5.390434
16886,5.8463173
16887,3.828822
16888,3.4933646
16889,2.5994167
16890,5.1681557
16891,2.2628546
16892,4.988588
16893,5.221745
16894,3.5312843
16895,4.9415193
16896,3.308786
16897,4.6407313
16898,2.6239047
16899,4.7641315
16900,2.892169
16901,2.3275948
16902,3.2919562
16903,3.090175
16904,4.1380277
16905,3.7276924
16906,4.1582813
16907,6.714803
16908,2.7208505
16909,2.7012756
16910,2.9921298
16911,3.698345
16912,3.442066
16913,5.039735
16914,3.1410115
16915,2.5521479
16916,3.3181088
16917,3.9906497
16918,3.5503066
16919,3.6110854
16920,3.1513517
16921,2.938735
16922,3.9561012
16923,3.2455065
16924,3.6744726
16925,4.612744
16926,3.024015
16927,3.5218956
16928,5.3438926
16929,3.325193
16930,4.5023403
16931,3.3560462
16932,3.8767443
16933,5.301191
16934,2.4537468
16935,4.807163
16936,2.681941
16937,3.4858184
16938,3.499388
16939,2.630814
16940,3.86975
16941,3.4995384
16942,4.6370945
16943,3.5669792
16944,2.3286405
16945,4.702127
16946,3.7816935
16947,3.2335029
16948,4.668795
16949,4.6885395
16950,2.12876
16951,2.5509462
16952,3.5995526
16953,3.8280258
16954,3.1581032
16955,4.5913844
16956,3.344062
16957,2.888685
16958,4.146887
16959,3.0806384
16960,5.670604
16961,3.2230344
16962,3.8734968
16963,3.7007282
16964,2.7274938
16965,3.3751807
16966,4.249187
16967,4.587931
16968,6.7167635
16969,3.40681
16970,5.085233
16971,3.389188
16972,2.848112
16973,4.8371186
16974,4.145436
16975,5.070693
16976,2.1956406
16977,3.1225247
16978,2.7372165
16979,4.9923306
16980,3.0468323
16981,3.0436573
16982,3.9984148
16983,2.3732038
16984,3.0080917
16985,5.603658
16986,5.299781
16987,6.6988864
16988,2.8658268
16989,3.0112305
16990,3.1817188
16991,5.223831
16992,3.6865003
16993,3.7823918
16994,4.38734
16995,4.1869564
16996,4.520607
16997,2.8672729
16998,2.5607266
16999,2.781011
17000,6.2481136
17001,4.755944
17002,3.5741467
17003,4.011511
17004,4.29885
17005,2.7592661
17006,5.9336276
17007,4.4185624
17008,3.443566
17009,2.4766045
17010,2.8404279
17011,3.1631904
17012,3.0571191
17013,4.0057354
17014,3.0161142
17015,4.8220396
17016,5.773094
17017,3.234958
17018,2.7192836
17019,3.797575
17020,4.351164
17021,3.0443826
17022,3.3766456
17023,2.7656858
17024,3.2928498
17025,4.09912
17026,3.256404
17027,2.9134104
17028,3.3070061
17029,3.19291
17030,3.3600543
17031,2.75478
17032,4.0541754
17033,2.7130482
17034,4.5263047
17035,3.620655
17036,2.3312678
17037,4.47227
17038,4.1548195
17039,3.068649
17040,3.687332
17041,4.637882
17042,5.8666563
17043,2.3904598
17044,2.7032378
17045,5.414474
17046,3.4703758
17047,4.4749856
17048,3.5929704
17049,3.5994117
17050,3.2545872
17051,2.236898
17052,3.6702561
17053,3.4345648
17054,2.9633274
17055,2.9299815
17056,4.063062
17057,3.1201413
17058,7.86352
17059,3.2751496
17060,3.260806
17061,3.3991694
17062,3.2433324
17063,2.4844232
17064,3.0546665
17065,1.9531614
17066,3.5449615
17067,3.9509482
17068,3.265262
17069,3.775918
17070,4.2914057
17071,2.2006507
17072,3.2698143
17073,4.829776
17074,6.059823
17075,3.0891523
17076,4.129595
17077,2.7482939
17078,2.4559193
17079,3.9416385
17080,4.7180114
17081,4.012389
17082,3.8765492
17083,3.372348
17084,3.576188
17085,3.7861814
17086,3.5234656
17087,3.0283482
17088,5.8452935
17089,5.669992
17090,3.875676
17091,4.432674
17092,3.1807506
17093,4.861923
17094,4.769907
17095,2.9628315
17096,5.00347
17097,3.1276135
17098,5.7090116
17099,2.7905877
17100,3.9033737
17101,3.1310995
17102,4.5693135
17103,3.9917912
17104,3.118868
17105,3.1595488
17106,4.802648
17107,6.0119686
17108,4.5870013
17109,2.277019
17110,4.105935
17111,2.8014646
17112,4.365601
17113,3.6767097
17114,2.950318
17115,3.928488
17116,2.9557326
17117,3.4815001
17118,2.604097
17119,3.1317928
17120,4.0647264
17121,3.8447201
17122,4.9632497
17123,4.510052
17124,3.5768714
17125,5.3777127
17126,5.953334
17127,3.1569576
17128,3.4757504
17129,2.9574568
17130,3.5761228
17131,4.2746916
17132,3.3184843
17133,3.0422695
17134,3.3121302
17135,4.3493333
17136,2.5699174
17137,4.544667
17138,3.408635
17139,3.849944
17140,3.8491197
17141,4.2496805
17142,3.7438657
17143,2.823745
17144,2.6529636
17145,3.478293
17146,2.7319794
17147,5.0350523
17148,3.827652
17149,4.2879076
17150,3.8544018
17151,6.2628684
17152,2.4586282
17153,2.6277184
17154,3.6108582
17155,2.9309328
17156,3.7659461
17157,3.864667
17158,5.054645
17159,4.452588
17160,5.158151
17161,2.6986132
17162,5.9910007
17163,3.382335
17164,2.6919465
17165,2.799265
17166,2.769164
17167,3.9903555
17168,2.9701653
17169,2.5218709
17170,3.6061575
17171,4.110316
17172,2.8473978
17173,3.1395152
17174,2.5316174
17175,3.881096
17176,4.3022213
17177,3.3003654
17178,4.455303
17179,3.369179
17180,3.0953808
17181,3.6253986
17182,3.0067518
17183,3.5893347
17184,5.193548
17185,7.3055367
17186,3.1671276
17187,3.0167232
17188,3.2999318
17189,3.3409588
17190,4.989197
17191,2.7224507
17192,4.749393
17193,2.4314234
17194,2.8409395
17195,6.328638
17196,2.8604748
17197,3.741738
17198,4.1949434
17199,2.6976988
17200,3.8335493
17201,3.1705706
17202,3.629834
17203,4.126224
17204,3.971504
17205,6.2741666
17206,4.229753
17207,3.073724
17208,4.4050603
17209,2.6169882
17210,3.1313612
17211,3.4952602
17212,4.4552617
17213,3.1952844
17214,7.4293694
17215,4.146014
17216,2.4070623
17217,4.4408007
17218,3.2344346
17219,2.83549
17220,2.7955158
17221,5.281951
17222,3.046705
17223,4.252617
17224,4.480014
17225,3.8455596
17226,4.160175
17227,3.048468
17228,2.6246371
17229,4.3193994
17230,3.8674364
17231,3.6483362
17232,3.9330816
17233,3.4584591
17234,3.6653466
17235,2.426753
17236,3.6070828
17237,4.312239
17238,2.5119216
17239,4.2656956
17240,5.732439
17241,2.9840915
17242,3.701096
17243,5.763054
17244,4.2975674
17245,3.5300658
17246,2.2721903
17247,4.232768
17248,4.4771633
17249,2.8027256
17250,2.9377458
17251,5.706377
17252,3.1971018
17253,3.9515352
17254,3.3007834
17255,4.0101833
17256,5.7952414
17257,3.1755495
17258,3.776712
17259,3.7410178
17260,4.512053
17261,3.4535904
17262,2.7790463
17263,3.3571165
17264,3.1381435
17265,2.8407152
17266,4.078535
17267,3.7404275
17268,3.4391887
17269,3.2137692
17270,2.8396647
17271,2.8895924
17272,6.07307
17273,5.5734425
17274,2.7035627
17275,4.4141984
17276,4.89231
17277,4.519981
17278,3.7482452
17279,3.4069152
17280,2.9114249
17281,3.6002092
17282,5.2135
17283,5.977451
17284,4.1209054
17285,3.3813796
17286,3.7758875
17287,2.8766525
17288,5.5250235
17289,4.6631203
17290,2.0701797
17291,3.5775406
17292,2.0583997
17293,2.8311288
17294,3.581608
17295,3.4079926
17296,4.724779
17297,3.17823
17298,5.0407124
17299,2.7607546
17300,3.6367705
17301,4.6605606
17302,2.5907238
17303,3.8499036
17304,2.9087393
17305,3.276902
17306,2.721475
17307,5.5769095
17308,3.319599
17309,2.8750484
17310,2.8996122
17311,1.5875583
17312,2.8610013
17313,3.6707711
17314,3.2593303
17315,4.6211934
17316,7.318772
17317,3.086461
17318,4.253994
17319,7.589596
17320,5.168927
17321,3.8711228
17322,4.0511208
17323,5.6861777
17324,4.1768303
17325,3.0845582
17326,2.9213912
17327,2.6452558
17328,3.2534885
17329,4.5731997
17330,3.1723747
17331,2.5633442
17332,3.0148203
17333,5.4477525
17334,2.5986142
17335,3.6846175
17336,3.8923573
17337,5.5810885
17338,5.4463086
17339,4.289995
17340,6.167306
17341,2.7886076
17342,4.983616
17343,3.6269612
17344,2.7605832
17345,2.7061086
17346,3.1972454
17347,2.9537783
17348,3.3046925
17349,4.3039947
17350,4.581668
17351,3.102526
17352,3.238598
17353,4.8655834
17354,3.032928
17355,4.3868494
17356,4.9563346
17357,4.229059
17358,1.8063259
17359,3.8146858
17360,3.3805017
17361,3.1511755
17362,2.9055629
17363,2.8831422
17364,5.0664797
17365,9.510049
17366,3.314687
17367,4.2537446
17368,4.847358
17369,5.243829
17370,4.1508718
17371,2.5001874
17372,7.614988
17373,5.8629613
17374,2.2058656
17375,4.076509
17376,2.995338
17377,4.2742496
17378,3.663643
17379,3.4479198
17380,5.091662
17381,3.4159505
17382,4.033644
17383,2.9623573
17384,3.9869742
17385,3.4265454
17386,3.0105944
17387,4.9481263
17388,3.181948
17389,3.8806865
17390,4.4289055
17391,4.80416
17392,2.2919788
17393,3.1529582
17394,2.6851907
17395,4.904094
17396,3.314374
17397,5.6525636
17398,2.3915923
17399,2.9593532
17400,3.38199
17401,3.7462661
17402,2.710863
17403,2.3434894
17404,3.4005651
17405,4.312168
17406,2.4016545
17407,4.8470407
17408,4.211165
17409,3.3029015
17410,4.410826
17411,2.600922
17412,3.538031
17413,3.6307766
17414,2.8629065
17415,4.449539
17416,5.7699423
17417,5.073624
17418,4.2284594
17419,3.7270463
17420,3.2955184
17421,3.4755383
17422,3.503973
17423,5.824039
17424,4.5388203
17425,3.1106677
17426,5.8512144
17427,3.6783338
17428,4.442576
17429,3.1672215
17430,2.425996
17431,3.1769779
17432,4.0503106
17433,3.9472353
17434,4.358761
17435,4.256822
17436,4.480788
17437,2.6292906
17438,2.1863708
17439,9.23341
17440,3.0195951
17441,3.275107
17442,3.5644357
17443,2.4551804
17444,2.6710541
17445,3.2456484
17446,4.0690975
17447,5.5547347
17448,2.764293
17449,2.9806795
17450,2.5909986
17451,3.1374326
17452,3.4035387
17453,2.701445
17454,3.1027157
17455,3.2021203
17456,3.7815156
17457,4.3244715
17458,3.9576974
17459,4.305284
17460,6.136799
17461,4.531713
17462,6.430529
17463,4.8896766
17464,3.357839
17465,2.6211188
17466,2.4334717
17467,2.2832942
17468,5.520191
17469,3.356396
17470,3.8493643
17471,3.5917501
17472,4.4607854
17473,6.542149
17474,3.6083052
17475,4.06635
17476,5.848851
17477,4.452268
17478,4.632429
17479,3.624269
17480,3.8093395
17481,4.0086837
17482,5.4861865
17483,4.11168
17484,4.3325567
17485,3.814315
17486,3.3979445
17487,2.9593306
17488,5.312873
17489,3.043835
17490,4.2655067
17491,2.9302218
17492,3.9190834
17493,3.6599243
17494,4.3761473
17495,3.5593393
17496,3.2366116
17497,2.3198502
17498,4.179579
17499,13.137792
17500,2.5663784
17501,6.384354
17502,4.3537126
17503,3.244512
17504,3.8976707
17505,3.5891352
17506,3.7707841
17507,3.4169302
17508,8.229709
17509,4.7000427
17510,3.3826525
17511,3.0348854
17512,2.66994
17513,3.0807204
17514,3.9750056
17515,3.5171957
17516,2.8019097
17517,7.2716827
17518,3.1964514
17519,3.7004843
17520,4.4084873
17521,4.1237636
17522,6.461029
17523,6.25884
17524,2.8478377
17525,3.612958
17526,3.243098
17527,5.0964794
17528,3.9286938
17529,2.5880082
17530,3.6240804
17531,2.69003
17532,3.5058656
17533,4.325473
17534,4.438729
17535,4.0370617
17536,2.7051902
17537,4.8357606
17538,3.4368517
17539,3.5789075
17540,4.022212
17541,3.1018956
17542,8.11973
17543,3.6405568
17544,5.3521404
17545,4.209657
17546,3.6232364
17547,3.645939
17548,4.7748156
17549,5.6780005
17550,3.9700432
17551,6.6994047
17552,3.3994675
17553,2.7409887
17554,2.782743
17555,3.4109046
17556,3.3594935
17557,4.160669
17558,5.0583725
17559,2.803456
17560,4.0212836
17561,3.6226192
17562,3.9312625
17563,3.9701416
17564,3.547403
17565,2.6050549
17566,5.7108335
17567,2.8272336
17568,3.1021886
17569,5.71192
17570,3.5634415
17571,2.9250987
17572,2.7084117
17573,2.9312205
17574,5.2483373
17575,5.5166497
17576,4.2516756
17577,2.4486992
17578,3.3345184
17579,4.0991344
17580,5.335618
17581,5.708587
17582,4.7284117
17583,3.6202676
17584,2.0172935
17585,3.8914227
17586,3.6566265
17587,2.7379282
17588,3.8742745
17589,3.5266724
17590,5.868662
17591,3.6383681
17592,3.1785803
17593,4.4618545
17594,4.0238967
17595,4.5145974
17596,3.3108926
17597,3.0704029
17598,3.494466
17599,3.4667256
17600,2.7518468
17601,4.7099013
17602,3.2982967
17603,4.3611965
17604,3.8549545
17605,3.851345
17606,4.008789
17607,2.975724
17608,3.0411887
17609,3.0420744
17610,5.623473
17611,4.115619
17612,3.3687007
17613,3.5149496
17614,4.550218
17615,3.5335207
17616,4.7295184
17617,4.85334
17618,3.9474158
17619,3.449039
17620,3.693933
17621,3.452818
17622,2.9483643
17623,2.9190357
17624,5.9607763
17625,3.7729812
17626,2.8791084
17627,3.1600416
17628,2.431578
17629,2.5051067
17630,4.2048826
17631,2.8596432
17632,7.4885697
17633,3.7053323
17634,3.5013359
17635,5.460434
17636,3.38964
17637,9.599707
17638,3.0577242
17639,3.274003
17640,3.3870425
17641,2.5383286
17642,3.4847138
17643,6.091972
17644,6.7694693
17645,4.185511
17646,4.9696155
17647,3.1180165
17648,4.77412
17649,3.3531399
17650,3.891015
17651,4.2062793
17652,3.3689394
17653,2.5615418
17654,6.990426
17655,3.3295648
17656,3.7214534
17657,2.4874299
17658,3.1508367
17659,2.1274927
17660,2.6732001
17661,2.5555987
17662,5.545471
17663,3.2355402
17664,3.2088335
17665,2.4382875
17666,5.7357607
17667,3.3337061
17668,2.8941982
17669,4.8159976
17670,2.4932475
17671,3.4682126
17672,4.712451
17673,3.67281
17674,4.322131
17675,5.4577804
17676,4.2656183
17677,4.2089067
17678,6.203685
17679,2.766731
17680,2.5926774
17681,2.5124729
17682,2.8296998
17683,2.4062874
17684,8.29658
17685,3.0836308
17686,3.772728
17687,6.6799746
17688,4.8136024
17689,3.2730155
17690,3.8587077
17691,4.112306
17692,3.8102994
17693,3.3381593
17694,3.9358478
17695,1.8736765
17696,3.5312107
17697,4.6083903
17698,6.021102
17699,3.4970455
17700,3.3933434
17701,5.0170302
17702,3.2614572
17703,2.0972674
17704,4.8692327
17705,2.7483983
17706,5.1360817
17707,4.9245925
17708,4.9619064
17709,4.8171782
17710,4.433226
17711,2.900348
17712,2.9133341
17713,3.3920357
17714,3.1143804
17715,3.398111
17716,3.9019165
17717,3.5956054
17718,2.8760982
17719,2.6743138
17720,4.419562
17721,3.1629946
17722,3.1879134
17723,3.357855
17724,5.491311
17725,3.274114
17726,2.8641427
17727,3.0597389
17728,4.581013
17729,4.4719796
17730,3.0888765
17731,3.2913427
17732,3.8374467
17733,5.94737
17734,3.5968778
17735,3.4777474
17736,4.7427382
17737,3.177251
17738,4.136425
17739,4.1664133
17740,2.837327
17741,1.9764866
17742,3.530877
17743,7.40251
17744,2.3969862
17745,3.251643
17746,3.738537
17747,4.8861594
17748,3.4550052
17749,3.1071718
17750,5.112666
17751,6.5020466
17752,3.6993155
17753,3.3446362
17754,3.3451254
17755,4.2692657
17756,3.096586
17757,3.2161283
17758,3.0130763
17759,4.8534226
17760,3.6636255
17761,2.8493564
17762,2.9356308
17763,3.5477374
17764,3.7818613
17765,3.6371973
17766,4.921043
17767,6.1800666
17768,4.7842364
17769,2.0120053
17770,5.147287
17771,2.9518921
17772,6.2298603
17773,3.552688
17774,4.8988624
17775,3.095045
17776,4.019065
17777,3.2500753
17778,3.9303417
17779,2.3905995
17780,6.8446712
17781,3.5560129
17782,4.1779947
17783,5.2792892
17784,4.130195
17785,3.3692713
17786,3.977227
17787,2.818658
17788,3.4823227
17789,4.087448
17790,2.6113741
17791,5.138873
17792,3.3289468
17793,2.5721045
17794,5.0892196
17795,3.5048916
17796,6.7078757
17797,6.478079
17798,3.6458166
17799,5.770312
17800,3.3915286
17801,4.6142864
17802,3.4942625
17803,5.412913
17804,3.166119
17805,4.1895046
17806,4.684466
17807,3.4704945
17808,2.876055
17809,4.6456337
17810,5.569083
17811,6.39832
17812,3.4701438
17813,4.4333515
17814,3.18555
17815,3.5261908
17816,2.8969526
17817,7.255
17818,2.7508264
17819,3.6221323
17820,4.920306
17821,3.8152015
17822,4.2826905
17823,2.2439022
17824,3.1356215
17825,3.1820583
17826,4.480239
17827,4.537356
17828,6.003927
17829,3.3009899
17830,3.2958705
17831,4.016785
17832,3.7450633
17833,5.7004848
17834,2.9440079
17835,2.8784332
17836,3.8751287
17837,3.6731331
17838,2.9775882
17839,2.272161
17840,8.432898
17841,2.2291918
17842,2.3109305
17843,6.2089257
17844,3.3672888
17845,3.56754
17846,3.5229564
17847,3.9196959
17848,4.153278
17849,2.4919438
17850,3.4683943
17851,3.0980833
17852,4.0037518
17853,3.2505357
17854,2.833284
17855,4.1526675
17856,2.9043195
17857,2.6867719
17858,3.6804426
17859,2.9947374
17860,2.930233
17861,2.353229
17862,3.2872698
17863,4.3407373
17864,3.658597
17865,3.216081
17866,2.9920995
17867,6.031898
17868,2.4882147
17869,3.6852922
17870,4.5683656
17871,1.6272787
17872,2.8202202
17873,2.7204385
17874,4.087799
17875,2.6748059
17876,3.0415735
17877,3.6764762
17878,11.157471
17879,4.375537
17880,7.6306486
17881,2.7688215
17882,3.8701522
17883,6.1348934
17884,3.6134858
17885,5.8190393
17886,3.9825997
17887,3.1955762
17888,3.3370588
17889,4.528703
17890,4.5404215
17891,3.9359822
17892,2.9214272
17893,2.4683146
17894,5.5431824
17895,4.2334275
17896,4.719992
17897,2.4946856
17898,2.566629
17899,4.6608033
17900,3.5369027
17901,3.3842158
17902,6.4696636
17903,2.8062468
17904,5.8011093
17905,3.3871906
17906,2.8921556
17907,3.8967032
17908,3.7106745
17909,4.08995
17910,2.6704898
17911,2.8833926
17912,2.5203485
17913,4.874724
17914,5.842095
17915,5.8010917
17916,3.7326486
17917,3.3663456
17918,3.1884632
17919,4.091565
17920,5.34992
17921,3.0087767
17922,3.2387562
17923,4.128859
17924,3.7727115
17925,4.7376623
17926,3.9553032
17927,2.9907036
17928,2.8616471
17929,4.4280853
17930,3.1810877
17931,3.544887
17932,3.391619
17933,3.6751957
17934,3.2623944
17935,2.727987
17936,3.6835525
17937,3.9975183
17938,3.6721466
17939,6.608688
17940,4.2811213
17941,4.6351743
17942,2.740376
17943,3.4713643
17944,2.884807
17945,3.650945
17946,3.2519865
17947,3.437337
17948,3.688433
17949,3.697956
17950,2.7159061
17951,3.8976793
17952,4.085854
17953,5.517849
17954,4.8432865
17955,3.6086745
17956,3.106886
17957,3.03061
17958,3.1276674
17959,5.0783653
17960,3.4293585
17961,4.071412
17962,2.7567592
17963,3.6156492
17964,3.1073203
17965,3.8719876
17966,4.3001266
17967,3.1868122
17968,4.679498
17969,8.272974
17970,2.7780585
17971,6.5882463
17972,3.2030838
17973,3.2594523
17974,3.0701313
17975,5.7025747
17976,3.7693202
17977,3.8454866
17978,2.4181533
17979,4.725591
17980,2.9711883
17981,3.433924
17982,3.3242855
17983,3.9037073
17984,4.2877426
17985,5.4168997
17986,4.167081
17987,2.928434
17988,3.2474728
17989,2.9096699
17990,3.529415
17991,2.9474084
17992,3.6486914
17993,2.649963
17994,5.944435
17995,3.1720388
17996,4.199713
17997,3.40558
17998,4.325708
17999,4.108021
18000,3.3813767
18001,6.153541
18002,4.6579423
18003,3.3020961
18004,2.4166167
18005,4.414792
18006,7.3398285
18007,3.690874
18008,3.5806644
18009,4.898155
18010,3.55538
18011,3.376406
18012,4.6734314
18013,5.8103576
18014,7.1221232
18015,4.432535
18016,3.9910052
18017,4.417504
18018,4.2509494
18019,3.4520564
18020,5.6057057
18021,3.7086623
18022,3.8027375
18023,4.277322
18024,2.9900665
18025,3.0487015
18026,3.010483
18027,2.7517521
18028,3.3848186
18029,5.2587676
18030,4.0934935
18031,3.488591
18032,4.4573445
18033,3.6601286
18034,4.1411285
18035,7.474989
18036,5.5045652
18037,2.9466615
18038,3.5552845
18039,3.115703
18040,4.2578607
18041,4.154618
18042,2.9455795
18043,3.942785
18044,4.583398
18045,3.418773
18046,3.200242
18047,4.344825
18048,4.5141797
18049,3.0348532
18050,4.603323
18051,2.6923542
18052,3.8561327
18053,5.242106
18054,3.757137
18055,3.6559792
18056,5.627133
18057,3.6787915
18058,3.345552
18059,4.508653
18060,3.7556858
